slurp_id,file_id,scenario
15963,audio-1502376150.flac,email
1400,audio-1502199419.flac,weather
13342,audio-1497270327.flac,general
1994,audio-1501687487.flac,play
1994,audio-1499695102.flac,play
1994,audio-1494416990.flac,play
1994,audio-1494608658.flac,play
4436,audio-1490202496.flac,weather
4436,audio-1494422553.flac,weather
4436,audio-1494514982.flac,weather
13303,audio-1490020763.flac,general
13303,audio-1502195080.flac,general
13303,audio-1502195501.flac,general
13303,audio-1499088086.flac,general
13303,audio-1494548315.flac,general
3212,audio-1500035117.flac,calendar
3212,audio--1506079725.flac,calendar
11438,audio-1502200910.flac,play
11438,audio-1492785986.flac,play
590,audio-1502461977.flac,weather
590,audio-1490182595.flac,weather
590,audio-1490966883.flac,weather
590,audio-1495378347.flac,weather
1807,audio-1434537301.flac,music
10027,audio-1502374791.flac,cooking
10027,audio-1501152401.flac,cooking
10027,audio-1501156980.flac,cooking
6755,audio-1497884438.flac,calendar
6755,audio-1502376274.flac,calendar
5082,audio-1502302456.flac,alarm
5082,audio--1504195433.flac,alarm
5082,audio--1505407014.flac,alarm
5082,audio-1495378364.flac,alarm
427,audio-1497862945.flac,iot
427,audio-1501772656.flac,iot
427,audio-1495734633.flac,iot
8679,audio-1497869722.flac,calendar
8679,audio-1502891865.flac,calendar
2451,audio-1502892921.flac,datetime
10636,audio-1500036814.flac,lists
4232,audio-1501686616.flac,play
7293,audio-1489497417.flac,calendar
9930,audio--1505323938.flac,cooking
4023,audio-1501764396.flac,news
4023,audio-1490799278.flac,news
4023,audio-1501777724.flac,news
4023,audio-1497029513.flac,news
4023,audio-1499266199.flac,news
4023,audio-1492780929.flac,news
4023,audio-1494548477.flac,news
4023,audio-1494607257.flac,news
4023,audio-1495369550.flac,news
4023,audio-1495733597.flac,news
2850,audio-1490194615.flac,takeaway
2085,audio-1502897050.flac,play
8667,audio-1497872431.flac,calendar
8667,audio-1502894847.flac,calendar
10825,audio-1497882945.flac,lists
5611,audio-1490182885.flac,audio
9362,audio-1501753156.flac,play
9362,audio-1502101290.flac,play
9362,audio-1502894123.flac,play
14229,audio-1501754154.flac,qa
1121,audio-1490287025.flac,play
7628,audio-1494548474.flac,calendar
1617,audio-1490371362.flac,news
1617,audio-1497886248.flac,news
1617,audio-1502377669.flac,news
1617,audio-1497029566.flac,news
13997,audio-1490261302.flac,qa
13997,audio-1500037110.flac,qa
13997,audio-1502376487.flac,qa
11490,audio-1500035622.flac,play
11490,audio-1502893897.flac,play
11490,audio-1490106906.flac,play
9923,audio-1489494280.flac,cooking
9923,audio-1494420886.flac,cooking
4017,audio-1497622184.flac,alarm
4017,audio--1504195438.flac,alarm
4017,audio--1504198515.flac,alarm
14283,audio-1501692285.flac,qa
14283,audio-1494422579.flac,qa
14283,audio-1495369619.flac,qa
14283,audio-1496266208.flac,qa
12558,audio-1497882620.flac,transport
3654,audio-1494421208.flac,music
10756,audio-1501696853.flac,lists
9426,audio--1505404838.flac,play
9061,audio-1502100016.flac,calendar
9061,audio-1497191783.flac,calendar
4290,audio-1490705722.flac,weather
3193,audio-1497861256.flac,music
3936,audio-1490956811.flac,weather
11987,audio-1497884551.flac,recommendation
1719,audio-1497866427.flac,alarm
1719,audio-1501407195.flac,alarm
1719,audio-1494418564.flac,alarm
494,audio-1499696538.flac,general
5488,audio-1490261792.flac,takeaway
8949,audio-1497872872.flac,calendar
8949,audio-1490203382.flac,calendar
14239,audio-1501775422.flac,qa
14239,audio-1499265190.flac,qa
12874,audio-1490955473.flac,transport
8939,audio-1492785294.flac,calendar
8939,audio-1494607589.flac,calendar
2168,audio-1490194380.flac,alarm
2168,audio-1490195576.flac,alarm
2168,audio-1498572711.flac,alarm
2168,audio--1504192586.flac,alarm
2168,audio--1505407196.flac,alarm
2168,audio-1494420261.flac,alarm
5593,audio-1501688159.flac,play
1756,audio-1490183720.flac,iot
1756,audio-1497883198.flac,iot
1756,audio-1500040699.flac,iot
1756,audio-1502197364.flac,iot
1756,audio-1489498359.flac,iot
1756,audio-1490006083.flac,iot
1756,audio-1490181966.flac,iot
1756,audio-1500389023.flac,iot
1756,audio-1490106536.flac,iot
2178,audio-1501751396.flac,weather
2178,audio-1499265908.flac,weather
827,audio-1498567414.flac,play
6059,audio-1490802118.flac,play
6059,audio-1502198794.flac,play
6059,audio-1495376190.flac,play
14544,audio-1490704734.flac,qa
3717,audio-1501753346.flac,play
3717,audio-1501754429.flac,play
3717,audio-1501687132.flac,play
3717,audio-1499088967.flac,play
3717,audio-1499694147.flac,play
3717,audio-1497437528.flac,play
12127,audio-1497868422.flac,transport
5225,audio-1498566634.flac,datetime
5225,audio-1499265805.flac,datetime
16049,audio-1502113775.flac,email
16049,audio-1502308820.flac,email
14348,audio-1490370194.flac,general
17115,audio-1498569409.flac,email
17115,audio-1501772041.flac,email
17115,audio-1490703508.flac,email
10080,audio-1490202749.flac,cooking
10080,audio-1497868186.flac,cooking
10080,audio-1498485027.flac,cooking
10080,audio-1434541515.flac,cooking
10080,audio-1502377499.flac,cooking
10080,audio-1497437753.flac,cooking
10080,audio-1490368202.flac,cooking
12869,audio-1498565116.flac,transport
12869,audio-1502195528.flac,transport
9969,audio-1501752095.flac,cooking
9969,audio-1499695371.flac,cooking
9969,audio-1502377483.flac,cooking
837,audio-1502099312.flac,news
837,audio-1502101043.flac,news
837,audio-1501776383.flac,news
837,audio-1490019447.flac,news
1059,audio-1502102043.flac,iot
1059,audio-1502113125.flac,iot
1176,audio-1501408416.flac,music
1176,audio-1499267031.flac,music
10433,audio-1501763734.flac,lists
4443,audio-1490104806.flac,iot
10016,audio-1434533488.flac,cooking
10938,audio-1501152374.flac,lists
10938,audio-1501696088.flac,lists
6352,audio-1490183030.flac,general
6352,audio-1495734419.flac,general
2225,audio-1490200500.flac,play
2225,audio-1501757553.flac,play
2225,audio-1501754143.flac,play
2225,audio-1502114658.flac,play
6174,audio-1498566786.flac,iot
6174,audio-1501764360.flac,iot
2721,audio-1490264552.flac,general
1413,audio-1490182269.flac,iot
3864,audio--1506078034.flac,music
3598,audio-1501753509.flac,general
3598,audio-1489674099.flac,general
9855,audio-1497867877.flac,play
9855,audio-1500899973.flac,play
9855,audio--1504192726.flac,play
9855,audio--1504194652.flac,play
9855,audio--1504195230.flac,play
9855,audio--1504197574.flac,play
9855,audio--1504197699.flac,play
9855,audio--1504198106.flac,play
16624,audio-1497270108.flac,email
16624,audio-1497868371.flac,email
16624,audio-1497886019.flac,email
16624,audio-1498485352.flac,email
16624,audio-1502114299.flac,email
14763,audio-1498569267.flac,qa
14763,audio-1501691010.flac,qa
8,audio-1501753185.flac,iot
8,audio-1497866816.flac,iot
8,audio-1502895701.flac,iot
8,audio-1434534913.flac,iot
8,audio-1499246638.flac,iot
14189,audio-1497872216.flac,qa
14189,audio-1495368996.flac,qa
4346,audio-1501768621.flac,iot
4346,audio-1490282115.flac,iot
4346,audio-1501691926.flac,iot
4346,audio-1502113279.flac,iot
4346,audio-1502201262.flac,iot
4346,audio-1501774440.flac,iot
10455,audio-1490105718.flac,lists
4463,audio-1501764432.flac,datetime
4463,audio-1501698063.flac,datetime
1072,audio-1490201628.flac,iot
1454,audio-1501753256.flac,alarm
1454,audio--1504193220.flac,alarm
1454,audio--1504194585.flac,alarm
1454,audio--1505405839.flac,alarm
1454,audio--1505407075.flac,alarm
3253,audio-1497881652.flac,weather
3253,audio-1490703680.flac,weather
14787,audio-1490020980.flac,qa
14241,audio-1490192712.flac,qa
3546,audio-1494418533.flac,play
951,audio-1489672370.flac,weather
951,audio-1492784672.flac,weather
3562,audio-1498486240.flac,play
14315,audio-1495732537.flac,general
15557,audio-1434539470.flac,social
2432,audio-1501690759.flac,takeaway
2432,audio-1494606330.flac,takeaway
12430,audio-1501757005.flac,transport
4081,audio-1498483490.flac,alarm
4081,audio--1504197881.flac,alarm
4081,audio--1505324847.flac,alarm
4081,audio-1492780234.flac,alarm
4081,audio-1494607802.flac,alarm
4305,audio-1502216029.flac,play
9317,audio-1490005788.flac,play
13929,audio-1499266587.flac,general
3008,audio-1490184000.flac,iot
3008,audio-1501251498.flac,iot
8975,audio-1502099647.flac,calendar
10214,audio-1490262052.flac,cooking
10214,audio-1502377835.flac,cooking
10220,audio-1501694025.flac,cooking
1546,audio-1490359035.flac,play
1546,audio-1490106723.flac,play
14029,audio-1490107893.flac,qa
13706,audio-1497880758.flac,qa
13706,audio-1497881838.flac,qa
13706,audio-1501151476.flac,qa
16766,audio-1490800875.flac,email
16975,audio-1498573867.flac,email
16975,audio-1498759071.flac,email
1047,audio-1500035851.flac,play
1047,audio-1495371837.flac,play
5411,audio-1497880054.flac,news
5411,audio-1500388927.flac,news
5411,audio-1492784702.flac,news
17113,audio-1490184007.flac,email
13684,audio-1502195012.flac,qa
11458,audio-1490354830.flac,play
11458,audio--1505323989.flac,play
11458,audio--1505323996.flac,play
6594,audio-1490183692.flac,general
6594,audio-1502374829.flac,general
7219,audio-1501778586.flac,calendar
9676,audio--1505407632.flac,play
7662,audio-1494548487.flac,calendar
9204,audio-1501757376.flac,play
9204,audio-1490369278.flac,play
9204,audio-1497621094.flac,play
9204,audio-1495732777.flac,play
13683,audio-1499696274.flac,qa
6897,audio-1501775528.flac,calendar
6195,audio-1497558241.flac,general
6195,audio-1502217225.flac,general
6195,audio-1492784176.flac,general
15686,audio-1494513549.flac,social
16318,audio-1502216051.flac,email
13685,audio-1501752923.flac,qa
13685,audio-1501689189.flac,qa
1191,audio--1505324814.flac,datetime
9857,audio--1505405711.flac,play
9857,audio-1501690421.flac,play
9857,audio--1506079773.flac,play
5529,audio-1501753240.flac,weather
5529,audio-1502194865.flac,weather
10023,audio-1498568233.flac,cooking
11916,audio-1501693645.flac,recommendation
11916,audio-1502375284.flac,recommendation
13252,audio-1490367408.flac,qa
1710,audio-1501767923.flac,music
1710,audio-1489673897.flac,music
9691,audio--1504198407.flac,play
9691,audio--1505405785.flac,play
9691,audio--1505406920.flac,play
16763,audio-1498484148.flac,email
16763,audio-1501157623.flac,email
3099,audio-1497268760.flac,news
3099,audio-1490019894.flac,news
3099,audio-1501697236.flac,news
9924,audio-1497272263.flac,cooking
9924,audio-1498486595.flac,cooking
9924,audio-1501407971.flac,cooking
9924,audio-1501690377.flac,cooking
9924,audio-1489672155.flac,cooking
9924,audio-1490005941.flac,cooking
16100,audio-1501777666.flac,email
31,audio-1490261731.flac,iot
31,audio-1501765460.flac,iot
31,audio-1490370651.flac,iot
31,audio-1499697062.flac,iot
31,audio-1502100096.flac,iot
31,audio-1502194893.flac,iot
31,audio-1489498677.flac,iot
31,audio-1489673639.flac,iot
31,audio-1490183133.flac,iot
843,audio-1498484091.flac,iot
843,audio-1502308456.flac,iot
843,audio-1492779900.flac,iot
6378,audio-1490199416.flac,general
6378,audio-1501695009.flac,general
6378,audio-1490956086.flac,general
0,audio-1497872816.flac,alarm
0,audio-1490801147.flac,alarm
0,audio-1497884011.flac,alarm
0,audio-1497884648.flac,alarm
0,audio-1502200884.flac,alarm
0,audio--1504197928.flac,alarm
0,audio-1501696458.flac,alarm
0,audio-1502218606.flac,alarm
0,audio-1495377817.flac,alarm
9768,audio-1502895889.flac,play
9768,audio--1504192153.flac,play
9768,audio--1504192533.flac,play
9768,audio--1504193148.flac,play
9768,audio--1504194404.flac,play
9768,audio--1504195044.flac,play
9768,audio--1504195550.flac,play
9768,audio--1504197984.flac,play
9768,audio--1505405792.flac,play
16430,audio-1498564743.flac,email
16430,audio-1490020045.flac,email
16430,audio-1501155175.flac,email
16430,audio-1501155596.flac,email
16430,audio-1495369348.flac,email
2774,audio-1501764337.flac,iot
2774,audio-1501773824.flac,iot
1778,audio-1490021134.flac,iot
1778,audio-1497872630.flac,iot
1778,audio-1498567832.flac,iot
1778,audio-1498572319.flac,iot
1778,audio-1498566690.flac,iot
1778,audio-1501768573.flac,iot
1778,audio-1497557532.flac,iot
1778,audio-1502100312.flac,iot
1778,audio-1502100321.flac,iot
1778,audio-1502101358.flac,iot
1778,audio-1502891065.flac,iot
1778,audio-1490360346.flac,iot
1778,audio--1505324879.flac,iot
1778,audio-1492779795.flac,iot
939,audio-1490200796.flac,alarm
939,audio--1504194428.flac,alarm
939,audio--1504195122.flac,alarm
939,audio--1504195242.flac,alarm
939,audio--1505406284.flac,alarm
939,audio-1434535687.flac,alarm
14214,audio-1502308498.flac,transport
5292,audio-1501688321.flac,alarm
5292,audio--1504190932.flac,alarm
13491,audio-1434532541.flac,general
14817,audio-1497438916.flac,general
9019,audio-1501753485.flac,calendar
1043,audio-1501687515.flac,takeaway
1043,audio-1499698061.flac,takeaway
1043,audio-1502311454.flac,takeaway
12469,audio-1490200110.flac,transport
12469,audio-1494422179.flac,transport
12469,audio-1495369180.flac,transport
12469,audio-1495378532.flac,transport
5550,audio-1498573689.flac,audio
5550,audio--1504190850.flac,audio
5550,audio--1504192704.flac,audio
5550,audio--1505406971.flac,audio
5550,audio--1505407620.flac,audio
11125,audio-1501765587.flac,lists
11125,audio-1501697152.flac,lists
5988,audio-1502311358.flac,iot
13796,audio-1490194835.flac,qa
13796,audio-1490354728.flac,qa
13796,audio-1499692152.flac,qa
1671,audio-1497622025.flac,play
1671,audio-1490007004.flac,play
1671,audio-1501773126.flac,play
1671,audio-1501774733.flac,play
5221,audio--1504193353.flac,audio
5221,audio-1502374771.flac,audio
9270,audio-1502200716.flac,play
9270,audio-1502462223.flac,play
12818,audio-1497024886.flac,transport
12818,audio-1499690211.flac,transport
12818,audio-1502894668.flac,transport
12818,audio-1501686891.flac,transport
12818,audio-1492783844.flac,transport
7570,audio-1502891205.flac,calendar
9327,audio-1490359679.flac,play
12883,audio-1490354870.flac,transport
12883,audio-1497030290.flac,transport
9961,audio-1490183736.flac,cooking
9961,audio-1498757983.flac,cooking
9961,audio-1501691300.flac,cooking
9961,audio-1492780923.flac,cooking
13908,audio-1490798904.flac,qa
11340,audio-1497869077.flac,play
11340,audio-1497882358.flac,play
11340,audio-1489498708.flac,play
2258,audio-1489673533.flac,weather
1774,audio-1502302100.flac,alarm
1774,audio--1504191520.flac,alarm
1774,audio--1504194734.flac,alarm
1774,audio--1504195271.flac,alarm
1774,audio--1504197682.flac,alarm
1774,audio--1504198425.flac,alarm
1774,audio--1504198698.flac,alarm
1774,audio--1505406630.flac,alarm
1774,audio-1490006561.flac,alarm
10335,audio-1490368631.flac,play
3029,audio-1490022244.flac,music
3029,audio-1490202886.flac,music
3029,audio-1490202944.flac,music
3029,audio-1498486411.flac,music
12675,audio-1502098863.flac,transport
14995,audio-1490199809.flac,qa
14995,audio--1504190511.flac,qa
14995,audio-1501696084.flac,qa
7777,audio-1501692389.flac,calendar
7777,audio-1502098944.flac,calendar
7777,audio-1489674009.flac,calendar
7777,audio-1490705230.flac,calendar
7777,audio-1499693864.flac,calendar
7777,audio-1498646454.flac,calendar
7777,audio-1494548162.flac,calendar
5339,audio-1502197379.flac,weather
5339,audio-1434540147.flac,weather
738,audio-1497861880.flac,weather
738,audio-1497881735.flac,weather
738,audio-1501408361.flac,weather
1351,audio-1502101658.flac,weather
1351,audio-1434536310.flac,weather
9707,audio-1501414945.flac,play
9707,audio--1504191051.flac,play
9707,audio--1504192429.flac,play
9707,audio--1504192936.flac,play
9707,audio--1504193201.flac,play
9707,audio-1490367302.flac,play
8280,audio-1501152502.flac,calendar
13181,audio-1489674216.flac,recommendation
61,audio--1504195316.flac,alarm
61,audio--1504198648.flac,alarm
11922,audio-1490957049.flac,recommendation
16693,audio-1499088246.flac,email
1831,audio-1490108114.flac,takeaway
1831,audio-1490110473.flac,takeaway
1831,audio-1502302239.flac,takeaway
16056,audio-1501687157.flac,email
16056,audio-1501753666.flac,email
16056,audio-1497865449.flac,email
16056,audio-1498758949.flac,email
16056,audio-1502893665.flac,email
16056,audio--1505405020.flac,email
16056,audio-1502218188.flac,email
5156,audio-1499090631.flac,iot
5156,audio-1498646978.flac,iot
14179,audio-1502376980.flac,qa
14179,audio-1498645748.flac,qa
14179,audio-1499265283.flac,qa
14179,audio-1502218054.flac,qa
14339,audio-1434532872.flac,general
14339,audio-1502195052.flac,general
16005,audio-1490021452.flac,email
16005,audio-1498569735.flac,email
11303,audio-1501768799.flac,play
11303,audio-1490007590.flac,play
13616,audio-1498565024.flac,qa
13616,audio-1490359483.flac,qa
13616,audio-1494418052.flac,qa
16089,audio-1500387047.flac,email
16089,audio-1500419436.flac,email
9352,audio-1498570380.flac,play
4048,audio-1501759157.flac,takeaway
3859,audio-1490203788.flac,play
3859,audio-1497864791.flac,play
4601,audio-1502896327.flac,alarm
15321,audio-1502100588.flac,social
15321,audio--1506078480.flac,social
15321,audio-1492781556.flac,social
16613,audio-1500036074.flac,email
11860,audio-1502302378.flac,recommendation
10150,audio-1494548417.flac,cooking
14154,audio-1490287353.flac,qa
4921,audio-1490181306.flac,alarm
4921,audio-1490182383.flac,alarm
4921,audio--1505406542.flac,alarm
4921,audio-1497437361.flac,alarm
4921,audio--1506079789.flac,alarm
4921,audio-1494548963.flac,alarm
8618,audio-1490183473.flac,calendar
3214,audio-1498572890.flac,news
3214,audio-1502114473.flac,news
12817,audio-1498757351.flac,transport
12817,audio-1499697846.flac,transport
13188,audio-1490021569.flac,news
1554,audio-1490286754.flac,iot
1554,audio-1490283763.flac,iot
1554,audio-1490105999.flac,iot
8442,audio-1490288553.flac,calendar
8442,audio-1497882593.flac,calendar
8442,audio-1490292188.flac,calendar
8442,audio-1490362096.flac,calendar
4137,audio-1497872321.flac,takeaway
4137,audio-1497870072.flac,takeaway
4137,audio-1502200460.flac,takeaway
4026,audio-1502099417.flac,iot
4026,audio-1502891193.flac,iot
4026,audio-1494513059.flac,iot
9519,audio-1490201802.flac,play
9519,audio-1497860767.flac,play
9519,audio-1502101100.flac,play
11273,audio-1502300254.flac,play
10815,audio-1499689822.flac,lists
10815,audio-1502895302.flac,lists
15777,audio-1490287645.flac,email
15777,audio-1497556937.flac,email
15777,audio-1498485256.flac,email
15777,audio-1494422201.flac,email
15777,audio-1495370999.flac,email
6533,audio-1501753272.flac,general
6722,audio-1501689898.flac,calendar
6722,audio-1498572744.flac,calendar
6722,audio-1490956936.flac,calendar
5948,audio-1494512463.flac,play
540,audio-1434539538.flac,play
540,audio-1495378669.flac,play
80,audio-1501754457.flac,iot
80,audio-1502199564.flac,iot
80,audio-1502311229.flac,iot
15276,audio-1497886976.flac,social
15276,audio-1498573567.flac,social
15276,audio-1501152862.flac,social
3702,audio-1497268057.flac,alarm
5401,audio-1490201333.flac,play
5401,audio-1498568037.flac,play
5401,audio-1501686982.flac,play
5401,audio--1504192724.flac,play
5401,audio--1504195301.flac,play
5401,audio--1504198635.flac,play
5401,audio-1490706338.flac,play
5401,audio-1490182816.flac,play
5401,audio-1502308777.flac,play
5401,audio-1494511912.flac,play
9380,audio-1501766598.flac,play
9380,audio-1434540028.flac,play
9380,audio-1494421815.flac,play
13524,audio-1497866978.flac,general
13524,audio-1494548725.flac,general
5524,audio--1506079343.flac,weather
11563,audio-1497879439.flac,recommendation
11563,audio-1489497168.flac,recommendation
3489,audio-1497270428.flac,play
3489,audio-1501697404.flac,play
297,audio-1501752350.flac,play
297,audio-1502891950.flac,play
7981,audio-1498482825.flac,calendar
7981,audio-1492783193.flac,calendar
4273,audio-1492785674.flac,play
7680,audio-1498565495.flac,calendar
2777,audio-1490103770.flac,weather
2777,audio-1500386572.flac,weather
12340,audio-1501694964.flac,transport
12340,audio-1490291147.flac,transport
12340,audio-1494608891.flac,transport
12340,audio-1495733739.flac,transport
12340,audio-1496265935.flac,transport
12468,audio-1498573960.flac,transport
12468,audio-1502375938.flac,transport
2094,audio-1497869218.flac,music
7055,audio-1501752485.flac,calendar
7055,audio-1501766406.flac,calendar
6992,audio-1490007140.flac,calendar
6295,audio-1490009153.flac,general
11265,audio-1490020904.flac,play
11265,audio-1501686849.flac,play
11265,audio-1501688030.flac,play
16589,audio-1501690000.flac,email
12452,audio-1501758093.flac,transport
4112,audio-1502896864.flac,datetime
1151,audio-1500978920.flac,iot
1151,audio-1499090087.flac,iot
1151,audio-1490955088.flac,iot
1151,audio-1501697335.flac,iot
6575,audio-1502114516.flac,general
4227,audio-1498569718.flac,weather
14457,audio-1501685931.flac,qa
12759,audio-1502101313.flac,transport
12759,audio-1502200189.flac,transport
1646,audio-1490202096.flac,alarm
1646,audio-1497866160.flac,alarm
1646,audio--1504193293.flac,alarm
1646,audio--1504194416.flac,alarm
13283,audio-1498758638.flac,qa
13283,audio-1499692798.flac,qa
13283,audio-1502376371.flac,qa
3320,audio-1434533127.flac,iot
15849,audio-1501688049.flac,email
15849,audio-1501764876.flac,email
936,audio-1498566485.flac,play
936,audio-1501691074.flac,play
936,audio-1501698525.flac,play
7496,audio-1497871913.flac,calendar
7496,audio-1490108553.flac,calendar
12851,audio-1501692092.flac,transport
12051,audio-1502113190.flac,recommendation
17051,audio-1490198136.flac,email
16201,audio-1502197965.flac,email
16201,audio-1490017638.flac,email
16201,audio-1502374923.flac,email
3031,audio-1498566815.flac,play
3031,audio-1502100290.flac,play
3031,audio-1490290698.flac,play
13043,audio-1498568915.flac,lists
13043,audio-1501753428.flac,lists
4104,audio-1502894981.flac,weather
6243,audio-1498574258.flac,general
6243,audio-1501751987.flac,general
8366,audio-1498564460.flac,calendar
8366,audio-1497269632.flac,calendar
6288,audio-1489504114.flac,general
6288,audio-1501693805.flac,general
315,audio--1504192812.flac,audio
315,audio--1504198228.flac,audio
533,audio--1504194259.flac,alarm
533,audio-1434536454.flac,alarm
11782,audio-1502300286.flac,recommendation
8539,audio-1500039499.flac,calendar
8539,audio-1502099549.flac,calendar
7851,audio-1498758819.flac,calendar
7851,audio-1502218389.flac,calendar
6542,audio-1498569713.flac,cooking
6542,audio-1502308643.flac,cooking
10770,audio-1497864957.flac,lists
10770,audio-1492785178.flac,lists
7598,audio-1434535450.flac,calendar
969,audio-1502890917.flac,news
8822,audio-1498573912.flac,recommendation
8822,audio-1497272032.flac,recommendation
8822,audio-1502375883.flac,recommendation
8822,audio-1494419946.flac,recommendation
11162,audio-1499697377.flac,lists
11162,audio-1494607312.flac,lists
5131,audio-1497868699.flac,datetime
5131,audio-1502895554.flac,datetime
5590,audio-1490287389.flac,weather
8410,audio-1501759260.flac,calendar
8410,audio-1501766782.flac,calendar
8410,audio-1497620604.flac,calendar
13372,audio-1434536788.flac,general
13372,audio-1490367134.flac,general
1658,audio-1490182353.flac,alarm
1658,audio--1504190896.flac,alarm
1658,audio--1504192692.flac,alarm
1658,audio-1492781037.flac,alarm
12070,audio-1501407361.flac,recommendation
12070,audio--1506079241.flac,recommendation
3426,audio-1489498402.flac,weather
5196,audio-1498574145.flac,news
13575,audio-1502101482.flac,qa
1808,audio-1490103576.flac,music
1808,audio-1490291856.flac,music
9632,audio-1498484871.flac,play
1202,audio-1498567303.flac,datetime
1202,audio-1490802270.flac,datetime
1202,audio-1434533009.flac,datetime
1202,audio-1494421746.flac,datetime
4780,audio-1490200027.flac,datetime
4780,audio-1499690023.flac,datetime
9966,audio-1497863289.flac,cooking
9966,audio-1501686034.flac,cooking
3907,audio-1494608434.flac,play
379,audio-1498565407.flac,music
15464,audio-1497439818.flac,social
15464,audio-1497439634.flac,social
2298,audio-1502199657.flac,iot
9895,audio--1504192473.flac,play
9895,audio--1504192873.flac,play
9895,audio--1504192976.flac,play
9895,audio--1506079613.flac,play
6064,audio-1500036133.flac,audio
6064,audio--1504193107.flac,audio
6064,audio-1501775866.flac,audio
3516,audio-1497880047.flac,weather
8150,audio--1505323780.flac,calendar
10954,audio-1501697209.flac,lists
14919,audio-1494607217.flac,qa
12098,audio-1497555119.flac,recommendation
12098,audio-1498646103.flac,recommendation
12098,audio-1499265306.flac,recommendation
12606,audio-1502100652.flac,transport
6994,audio-1490103682.flac,calendar
6994,audio-1490103909.flac,calendar
6994,audio-1489672045.flac,calendar
6994,audio-1497192099.flac,calendar
4224,audio-1497860964.flac,takeaway
4224,audio-1501690246.flac,takeaway
4319,audio-1490961167.flac,alarm
4319,audio--1504198760.flac,alarm
4319,audio--1506079591.flac,alarm
4319,audio-1492783487.flac,alarm
4319,audio-1494548566.flac,alarm
15348,audio-1498565483.flac,social
15348,audio-1501753132.flac,social
15348,audio-1499090137.flac,social
11238,audio-1490194760.flac,lists
11238,audio-1490371422.flac,lists
8390,audio-1490968061.flac,calendar
940,audio-1501692468.flac,alarm
940,audio--1504192439.flac,alarm
940,audio--1504193117.flac,alarm
940,audio--1505406039.flac,alarm
940,audio-1501775452.flac,alarm
15785,audio-1490109828.flac,email
15785,audio-1497030693.flac,email
15785,audio-1492779227.flac,email
15785,audio-1494415871.flac,email
15785,audio-1495733674.flac,email
6593,audio-1502198995.flac,general
4874,audio-1501778757.flac,music
4874,audio-1502218106.flac,music
12073,audio-1501767668.flac,recommendation
12073,audio-1497869302.flac,recommendation
1759,audio-1490202467.flac,news
1759,audio-1489498021.flac,news
391,audio-1501415330.flac,play
391,audio-1490017939.flac,play
14367,audio-1490262704.flac,general
3264,audio-1490368192.flac,play
16529,audio-1490110035.flac,email
16529,audio-1497880827.flac,email
16529,audio-1499265868.flac,email
7955,audio-1502891226.flac,calendar
7955,audio-1501151967.flac,calendar
7291,audio-1502195540.flac,calendar
430,audio-1490354652.flac,weather
430,audio-1502099454.flac,weather
430,audio-1502890965.flac,weather
430,audio-1499090267.flac,weather
430,audio-1500387053.flac,weather
430,audio-1502217418.flac,weather
870,audio-1490109011.flac,music
870,audio-1501687463.flac,music
4998,audio-1498645558.flac,play
14316,audio-1502896651.flac,qa
14316,audio-1501772111.flac,qa
14564,audio-1498567201.flac,general
14564,audio-1502311610.flac,general
15399,audio-1490355606.flac,social
15399,audio-1501752024.flac,social
15399,audio-1501778149.flac,social
15399,audio-1502376285.flac,social
14545,audio-1490199631.flac,qa
14545,audio-1502216417.flac,qa
11259,audio-1490193801.flac,play
11259,audio-1490799317.flac,play
11259,audio--1504190270.flac,play
11259,audio-1501777916.flac,play
11259,audio-1502377083.flac,play
11259,audio-1499265771.flac,play
11259,audio-1492784686.flac,play
12629,audio-1498569813.flac,transport
12629,audio-1490107820.flac,transport
15472,audio-1497881771.flac,social
15472,audio-1497887581.flac,social
15472,audio-1502200095.flac,social
6959,audio-1490283755.flac,calendar
6959,audio--1505404219.flac,calendar
6959,audio-1501777268.flac,calendar
10349,audio-1497886658.flac,play
10349,audio-1495370071.flac,play
1941,audio-1501752731.flac,iot
1941,audio-1502200351.flac,iot
8394,audio-1498565165.flac,calendar
8394,audio-1490357449.flac,calendar
8394,audio-1490960684.flac,calendar
8394,audio-1499089039.flac,calendar
8394,audio-1494512477.flac,calendar
369,audio-1490020532.flac,iot
369,audio-1490194384.flac,iot
369,audio-1490110715.flac,iot
369,audio-1498485165.flac,iot
369,audio-1500037197.flac,iot
369,audio-1490008220.flac,iot
369,audio-1499089387.flac,iot
10352,audio-1490799897.flac,play
2542,audio-1497883378.flac,iot
2542,audio-1501156389.flac,iot
2542,audio-1495370177.flac,iot
6061,audio-1490192391.flac,iot
6061,audio-1492780436.flac,iot
6061,audio-1494511827.flac,iot
6061,audio-1495734657.flac,iot
7908,audio-1502201105.flac,calendar
14040,audio-1502201265.flac,qa
16609,audio-1434538104.flac,email
16609,audio-1501152456.flac,email
14000,audio-1490262635.flac,qa
14000,audio-1490372108.flac,qa
668,audio-1500899673.flac,takeaway
16560,audio-1499697719.flac,email
16560,audio-1502891144.flac,email
16560,audio-1501778775.flac,email
5468,audio-1497558401.flac,weather
2128,audio-1501752781.flac,iot
14001,audio-1501152009.flac,qa
10848,audio-1490193919.flac,lists
10848,audio-1501151429.flac,lists
5820,audio-1490799057.flac,play
5820,audio-1497880112.flac,play
11366,audio-1499694139.flac,play
