slurp_id,file_id,scenario
4515,audio-1490369006-headset.flac,iot
4515,audio-1499266052-headset.flac,iot
4515,audio-1500388655-headset.flac,iot
4515,audio-1502216677-headset.flac,iot
4515,audio-1495732917-headset.flac,iot
10602,audio-1500036608-headset.flac,music
10602,audio-1434530120-headset.flac,music
10602,audio-1494421078-headset.flac,music
3997,audio-1494422694-headset.flac,news
9097,audio-1490801495-headset.flac,calendar
9432,audio-1490355528-headset.flac,play
13861,audio-1498569596-headset.flac,qa
13861,audio-1492784806-headset.flac,qa
10210,audio-1501754125-headset.flac,cooking
2196,audio-1497885887-headset.flac,general
2196,audio-1500036835-headset.flac,general
4573,audio-1498566616-headset.flac,iot
12478,audio-1498486426-headset.flac,transport
12478,audio-1501690942-headset.flac,transport
16525,audio-1434536568-headset.flac,email
16525,audio-1494418232-headset.flac,email
16525,audio-1494422678-headset.flac,email
6265,audio-1498569323-headset.flac,news
10627,audio-1501694719-headset.flac,lists
10627,audio-1434534583-headset.flac,lists
10627,audio-1490108045-headset.flac,lists
10627,audio-1501698709-headset.flac,lists
16533,audio-1499695574-headset.flac,email
16533,audio-1489672035-headset.flac,email
16533,audio-1492780075-headset.flac,email
17140,audio-1498565363-headset.flac,email
17140,audio-1498570026-headset.flac,email
17140,audio-1498486431-headset.flac,email
17140,audio-1494548429-headset.flac,email
1770,audio-1490357059-headset.flac,play
1770,audio-1500978400-headset.flac,play
1770,audio-1501763596-headset.flac,play
1770,audio-1501763648-headset.flac,play
1770,audio-1490183614-headset.flac,play
1770,audio-1502217130-headset.flac,play
13113,audio-1490108475-headset.flac,qa
13113,audio-1497557148-headset.flac,qa
14263,audio-1501692486-headset.flac,qa
490,audio-1490355817-headset.flac,weather
490,audio-1490800983-headset.flac,weather
490,audio-1502893668-headset.flac,weather
490,audio-1501772700-headset.flac,weather
490,audio-1490007673-headset.flac,weather
490,audio-1499264958-headset.flac,weather
490,audio-1492782739-headset.flac,weather
490,audio-1494418387-headset.flac,weather
13914,audio-1501757292-headset.flac,qa
1637,audio-1490110530-headset.flac,news
1637,audio-1502195066-headset.flac,news
1637,audio-1501778468-headset.flac,news
1637,audio-1490182849-headset.flac,news
7424,audio--1504190559-headset.flac,calendar
3437,audio-1490183675-headset.flac,iot
5352,audio-1492780413-headset.flac,play
6875,audio-1434537043-headset.flac,calendar
7065,audio-1490368390-headset.flac,calendar
7065,audio-1502218241-headset.flac,calendar
12781,audio-1490960534-headset.flac,transport
12781,audio-1501697035-headset.flac,transport
12781,audio-1495370463-headset.flac,transport
15097,audio-1499266802-headset.flac,qa
4532,audio-1494548893-headset.flac,weather
16173,audio-1490103458-headset.flac,email
16173,audio-1490106467-headset.flac,email
9082,audio-1434532423-headset.flac,calendar
9082,audio-1490292817-headset.flac,calendar
9492,audio-1498571415-headset.flac,play
9492,audio-1502376331-headset.flac,play
9492,audio-1495369754-headset.flac,play
16298,audio-1501687824-headset.flac,email
16298,audio-1497866023-headset.flac,email
16298,audio-1501772267-headset.flac,email
16298,audio-1490106661-headset.flac,email
12317,audio-1499088843-headset.flac,transport
9849,audio-1501414981-headset.flac,play
9849,audio--1504194791-headset.flac,play
9849,audio--1504198445-headset.flac,play
7112,audio-1501689694-headset.flac,calendar
16249,audio-1497263131-headset.flac,email
16249,audio-1490109908-headset.flac,email
13384,audio-1490195200-headset.flac,qa
13384,audio-1502195998-headset.flac,qa
13384,audio-1502894864-headset.flac,qa
12044,audio-1497860890-headset.flac,recommendation
12044,audio-1497867780-headset.flac,recommendation
8829,audio-1498567390-headset.flac,calendar
6823,audio-1490007870-headset.flac,calendar
17,audio-1498574172-headset.flac,iot
17,audio-1501773854-headset.flac,iot
2187,audio-1490202289-headset.flac,iot
2187,audio-1502218420-headset.flac,iot
9534,audio-1490201010-headset.flac,play
9534,audio-1490262268-headset.flac,play
9534,audio-1490262291-headset.flac,play
14012,audio-1502101271-headset.flac,qa
14012,audio-1502376804-headset.flac,qa
14012,audio-1494416228-headset.flac,qa
15455,audio-1490354021-headset.flac,social
15455,audio-1434529174-headset.flac,social
15455,audio-1495376509-headset.flac,social
13540,audio-1502891994-headset.flac,qa
6164,audio-1498483504-headset.flac,weather
10506,audio-1502194806-headset.flac,lists
10506,audio-1489499327-headset.flac,lists
10506,audio-1490007049-headset.flac,lists
10506,audio-1499266640-headset.flac,lists
10506,audio-1494416954-headset.flac,lists
10506,audio-1494512849-headset.flac,lists
3148,audio-1490202142-headset.flac,alarm
3148,audio--1504195277-headset.flac,alarm
5034,audio-1502375386-headset.flac,datetime
5034,audio-1490955237-headset.flac,datetime
10327,audio-1498570692-headset.flac,play
10327,audio-1501688560-headset.flac,play
10327,audio-1498756972-headset.flac,play
13339,audio-1498566849-headset.flac,qa
13339,audio-1500978158-headset.flac,qa
13339,audio-1489498476-headset.flac,qa
13339,audio-1434534679-headset.flac,qa
13339,audio-1499246946-headset.flac,qa
12352,audio-1501688713-headset.flac,transport
15471,audio-1501767661-headset.flac,social
15471,audio-1501688169-headset.flac,social
13844,audio-1494607953-headset.flac,qa
12134,audio-1434533017-headset.flac,transport
12134,audio-1434539816-headset.flac,transport
6522,audio-1495378599-headset.flac,general
15778,audio-1490198711-headset.flac,email
15778,audio-1490356067-headset.flac,email
15778,audio-1502890157-headset.flac,email
15778,audio-1492786150-headset.flac,email
8463,audio-1501155119-headset.flac,calendar
6648,audio-1498483509-headset.flac,general
4850,audio--1504198708-headset.flac,alarm
4850,audio-1494548856-headset.flac,alarm
10865,audio-1490018091-headset.flac,lists
10238,audio-1490262469-headset.flac,cooking
13382,audio-1501753099-headset.flac,qa
13382,audio-1501754218-headset.flac,qa
13382,audio-1501767705-headset.flac,qa
14145,audio-1492784282-headset.flac,qa
5436,audio-1501690387-headset.flac,alarm
5436,audio--1504195323-headset.flac,alarm
13319,audio-1490104799-headset.flac,qa
13319,audio-1490019357-headset.flac,qa
16107,audio-1489503983-headset.flac,email
16107,audio-1502197765-headset.flac,email
16107,audio-1502891255-headset.flac,email
14574,audio-1495377019-headset.flac,qa
5184,audio-1494418249-headset.flac,news
13353,audio-1501766494-headset.flac,qa
13353,audio-1497886311-headset.flac,qa
13353,audio-1502300339-headset.flac,qa
13353,audio-1492783729-headset.flac,qa
9589,audio-1490354783-headset.flac,play
2553,audio-1502895775-headset.flac,datetime
16615,audio-1490106647-headset.flac,email
16615,audio-1494547893-headset.flac,email
16615,audio-1495376331-headset.flac,email
14430,audio-1490368920-headset.flac,qa
12715,audio-1490201068-headset.flac,transport
11182,audio-1497865290-headset.flac,lists
11182,audio-1497880285-headset.flac,lists
11182,audio-1494417988-headset.flac,lists
5744,audio-1495733552-headset.flac,datetime
6638,audio-1500980319-headset.flac,general
6638,audio-1490372205-headset.flac,general
6638,audio-1434532755-headset.flac,general
6638,audio-1497555135-headset.flac,general
6638,audio-1434536265-headset.flac,general
6638,audio-1490184013-headset.flac,general
6638,audio--1506078209-headset.flac,general
8803,audio-1501776765-headset.flac,alarm
16825,audio-1498573552-headset.flac,email
16825,audio-1501685920-headset.flac,email
4161,audio-1490019631-headset.flac,takeaway
13710,audio-1490356018-headset.flac,qa
13710,audio-1434527454-headset.flac,qa
3200,audio-1490103913-headset.flac,news
3200,audio-1490007612-headset.flac,news
13515,audio-1502216808-headset.flac,qa
10539,audio-1490288006-headset.flac,lists
16305,audio-1497879423-headset.flac,email
16305,audio-1502299296-headset.flac,email
9951,audio-1497866602-headset.flac,cooking
9951,audio-1500038657-headset.flac,cooking
9951,audio-1492784460-headset.flac,cooking
9951,audio-1494607455-headset.flac,cooking
11553,audio-1490182315-headset.flac,play
11553,audio-1498574386-headset.flac,play
6771,audio-1501767552-headset.flac,calendar
6771,audio-1489672848-headset.flac,calendar
6771,audio-1501691223-headset.flac,calendar
3183,audio-1490200134-headset.flac,iot
3183,audio-1502196139-headset.flac,iot
3183,audio-1502311351-headset.flac,iot
7734,audio-1502377575-headset.flac,calendar
4243,audio--1504197715-headset.flac,audio
4243,audio--1504197776-headset.flac,audio
8752,audio-1494415763-headset.flac,calendar
8752,audio-1494422469-headset.flac,calendar
9756,audio-1499688890-headset.flac,play
9756,audio-1500039403-headset.flac,play
9756,audio--1504191417-headset.flac,play
9756,audio--1504192167-headset.flac,play
9756,audio-1501157872-headset.flac,play
9838,audio--1504194233-headset.flac,play
1222,audio-1498486119-headset.flac,play
1222,audio-1502308718-headset.flac,play
10486,audio-1502196100-headset.flac,lists
10486,audio-1502201379-headset.flac,lists
5063,audio-1490182877-headset.flac,iot
2058,audio-1497867692-headset.flac,weather
2058,audio-1494512880-headset.flac,weather
1023,audio-1490019312-headset.flac,takeaway
11849,audio-1434531251-headset.flac,recommendation
11849,audio-1502101693-headset.flac,recommendation
10844,audio-1494606164-headset.flac,lists
7747,audio-1501685473-headset.flac,calendar
11178,audio-1490195843-headset.flac,lists
11007,audio-1490019946-headset.flac,lists
11007,audio-1501690233-headset.flac,lists
11007,audio-1499089264-headset.flac,lists
11007,audio-1499266489-headset.flac,lists
1365,audio-1490019680-headset.flac,audio
1365,audio-1490359646-headset.flac,audio
11948,audio-1492784304-headset.flac,recommendation
12464,audio-1498564845-headset.flac,transport
3463,audio-1501693929-headset.flac,alarm
14207,audio-1498484644-headset.flac,qa
3018,audio-1490006722-headset.flac,takeaway
14866,audio-1498572359-headset.flac,qa
14866,audio-1498566343-headset.flac,qa
14866,audio-1498485441-headset.flac,qa
14866,audio-1502308973-headset.flac,qa
10775,audio-1498566926-headset.flac,lists
10775,audio-1501778528-headset.flac,lists
16582,audio-1499691774-headset.flac,email
6912,audio-1489673941-headset.flac,calendar
13667,audio-1494512171-headset.flac,qa
7682,audio-1502200265-headset.flac,calendar
7682,audio-1502895642-headset.flac,calendar
439,audio-1501752966-headset.flac,weather
439,audio-1490369318-headset.flac,weather
6963,audio-1490020809-headset.flac,calendar
1196,audio-1501688979-headset.flac,weather
6642,audio-1497886517-headset.flac,general
6642,audio-1502375195-headset.flac,general
5793,audio-1501686366-headset.flac,alarm
5793,audio-1490372278-headset.flac,alarm
5793,audio--1506078231-headset.flac,alarm
10767,audio-1497883247-headset.flac,lists
15427,audio-1490182915-headset.flac,social
12602,audio-1490263176-headset.flac,transport
4129,audio-1501766839-headset.flac,alarm
4129,audio--1504194851-headset.flac,alarm
4129,audio--1504195504-headset.flac,alarm
4129,audio--1505407017-headset.flac,alarm
11962,audio-1490799798-headset.flac,recommendation
11962,audio-1490367970-headset.flac,recommendation
15478,audio-1502114538-headset.flac,social
2419,audio-1494421842-headset.flac,news
10415,audio--1505324900-headset.flac,play
7840,audio-1502896604-headset.flac,calendar
7840,audio-1492783629-headset.flac,calendar
16709,audio-1501692142-headset.flac,email
16709,audio-1498759143-headset.flac,email
16709,audio-1495377129-headset.flac,email
13118,audio-1502891691-headset.flac,qa
13118,audio-1498571487-headset.flac,qa
13118,audio-1501151855-headset.flac,qa
13118,audio-1501696466-headset.flac,qa
13118,audio-1502308401-headset.flac,qa
13118,audio-1492780640-headset.flac,qa
13118,audio-1495732572-headset.flac,qa
14604,audio-1498573233-headset.flac,qa
9343,audio-1490355965-headset.flac,play
9343,audio-1490357062-headset.flac,play
9343,audio-1501688704-headset.flac,play
9343,audio-1502114401-headset.flac,play
9343,audio-1501772220-headset.flac,play
3863,audio-1498566278-headset.flac,music
3863,audio-1490198497-headset.flac,music
3863,audio-1497866523-headset.flac,music
3863,audio-1434537268-headset.flac,music
9249,audio-1497871783-headset.flac,play
9249,audio-1498564048-headset.flac,play
9249,audio-1501687669-headset.flac,play
9249,audio-1501753181-headset.flac,play
9249,audio-1501754627-headset.flac,play
9249,audio-1502302351-headset.flac,play
9249,audio-1501690049-headset.flac,play
9249,audio-1502100021-headset.flac,play
9249,audio-1502299584-headset.flac,play
9249,audio-1502299631-headset.flac,play
9249,audio--1505404853-headset.flac,play
9249,audio-1501772922-headset.flac,play
9249,audio-1490290732-headset.flac,play
9249,audio-1498571141-headset.flac,play
9249,audio-1494512577-headset.flac,play
11500,audio-1490288632-headset.flac,play
11500,audio-1497880803-headset.flac,play
15516,audio-1499264883-headset.flac,social
1988,audio-1489504215-headset.flac,iot
10169,audio-1501767466-headset.flac,cooking
10169,audio-1498486367-headset.flac,cooking
10169,audio-1502195759-headset.flac,cooking
10169,audio-1501771937-headset.flac,cooking
10169,audio-1434529104-headset.flac,cooking
10169,audio-1502376354-headset.flac,cooking
10169,audio-1497191806-headset.flac,cooking
9013,audio-1498573229-headset.flac,calendar
7174,audio-1502890707-headset.flac,calendar
7174,audio-1494421972-headset.flac,calendar
15867,audio-1502197408-headset.flac,email
10237,audio-1494512931-headset.flac,cooking
10237,audio-1495734944-headset.flac,cooking
6089,audio-1501753891-headset.flac,weather
6089,audio--1504190526-headset.flac,weather
2115,audio-1502376994-headset.flac,play
2115,audio-1501698196-headset.flac,play
7101,audio-1490369079-headset.flac,calendar
7101,audio-1497868496-headset.flac,calendar
7101,audio-1502309029-headset.flac,calendar
5242,audio-1490368870-headset.flac,iot
5242,audio-1498573546-headset.flac,iot
1209,audio-1501415402-headset.flac,cooking
1209,audio-1490019836-headset.flac,cooking
697,audio-1490183964-headset.flac,iot
697,audio-1497557356-headset.flac,iot
697,audio-1502890190-headset.flac,iot
15460,audio-1502897013-headset.flac,social
15460,audio-1501772791-headset.flac,social
15460,audio-1499264942-headset.flac,social
6483,audio-1502894208-headset.flac,general
6483,audio-1502376057-headset.flac,general
7555,audio-1502890120-headset.flac,calendar
7555,audio-1434528636-headset.flac,calendar
7555,audio-1490368050-headset.flac,calendar
6751,audio-1498572438-headset.flac,calendar
6751,audio-1501765237-headset.flac,calendar
6751,audio-1497268460-headset.flac,calendar
6751,audio-1501773837-headset.flac,calendar
6751,audio-1501777985-headset.flac,calendar
6751,audio-1501778644-headset.flac,calendar
3637,audio-1490193419-headset.flac,play
7880,audio--1505323875-headset.flac,calendar
7653,audio-1434532514-headset.flac,calendar
7653,audio-1497438989-headset.flac,calendar
15900,audio-1490020392-headset.flac,email
15900,audio-1489497496-headset.flac,email
15900,audio-1501776498-headset.flac,email
5362,audio-1502890769-headset.flac,datetime
11294,audio-1490292909-headset.flac,play
8063,audio-1497869339-headset.flac,calendar
5565,audio-1490202109-headset.flac,news
5565,audio-1498570308-headset.flac,news
5565,audio-1499694422-headset.flac,news
5699,audio-1502200076-headset.flac,weather
3056,audio-1498566859-headset.flac,news
3056,audio-1494418741-headset.flac,news
3056,audio-1494606695-headset.flac,news
8493,audio-1501772571-headset.flac,calendar
11583,audio-1490182969-headset.flac,recommendation
11583,audio-1498571383-headset.flac,recommendation
127,audio-1492783506-headset.flac,datetime
16085,audio-1501687288-headset.flac,email
16085,audio-1502895360-headset.flac,email
5854,audio-1490369883-headset.flac,iot
9996,audio-1497887441-headset.flac,cooking
9996,audio-1498758926-headset.flac,cooking
9996,audio-1499090438-headset.flac,cooking
9512,audio-1502114502-headset.flac,play
9512,audio-1434540329-headset.flac,play
2323,audio--1504191304-headset.flac,audio
2323,audio--1504194315-headset.flac,audio
2323,audio--1504195473-headset.flac,audio
2323,audio--1504197857-headset.flac,audio
2323,audio-1499266044-headset.flac,audio
10521,audio-1498484115-headset.flac,lists
5280,audio-1502114085-headset.flac,news
9778,audio-1502200615-headset.flac,play
9778,audio--1505405410-headset.flac,play
7699,audio-1434530390-headset.flac,calendar
4971,audio-1502199127-headset.flac,alarm
4971,audio-1502896166-headset.flac,alarm
13316,audio-1498564724-headset.flac,qa
13316,audio-1501758131-headset.flac,qa
13316,audio-1500036274-headset.flac,qa
5182,audio-1498564589-headset.flac,weather
12247,audio-1434533027-headset.flac,transport
6908,audio-1499245771-headset.flac,calendar
6908,audio-1501150645-headset.flac,calendar
13588,audio-1492779274-headset.flac,qa
6873,audio-1434529383-headset.flac,calendar
10697,audio-1501758949-headset.flac,lists
10697,audio-1502218665-headset.flac,lists
678,audio-1490110096-headset.flac,iot
10754,audio-1490021718-headset.flac,lists
10754,audio-1501756630-headset.flac,lists
10754,audio-1502113529-headset.flac,lists
15265,audio-1499689293-headset.flac,social
15265,audio-1501694771-headset.flac,social
15265,audio-1501150989-headset.flac,social
7703,audio-1490359813-headset.flac,calendar
7703,audio-1490367281-headset.flac,calendar
7703,audio-1495378245-headset.flac,calendar
4483,audio-1498569286-headset.flac,weather
4582,audio-1490202763-headset.flac,datetime
4582,audio-1502299219-headset.flac,datetime
2095,audio-1497864617-headset.flac,takeaway
3547,audio-1501685670-headset.flac,weather
3547,audio-1497621061-headset.flac,weather
3547,audio-1502375519-headset.flac,weather
8549,audio-1498566358-headset.flac,calendar
8549,audio-1497860446-headset.flac,calendar
8549,audio-1499688394-headset.flac,calendar
7260,audio-1502376590-headset.flac,calendar
4287,audio-1490193593-headset.flac,iot
4287,audio-1500036129-headset.flac,iot
4287,audio-1502100056-headset.flac,iot
4287,audio-1502198965-headset.flac,iot
4287,audio-1502896792-headset.flac,iot
4287,audio-1434534935-headset.flac,iot
4287,audio-1490290853-headset.flac,iot
4287,audio-1495371005-headset.flac,iot
9253,audio-1434529229-headset.flac,play
8783,audio-1501752158-headset.flac,calendar
8783,audio-1434530171-headset.flac,calendar
14380,audio-1434542140-headset.flac,qa
5290,audio-1490108000-headset.flac,weather
14617,audio-1497439117-headset.flac,qa
8786,audio-1502114652-headset.flac,recommendation
8786,audio-1494418486-headset.flac,recommendation
7720,audio-1434533173-headset.flac,calendar
6259,audio-1490204236-headset.flac,general
6259,audio-1502299441-headset.flac,general
11064,audio-1495734112-headset.flac,lists
16144,audio-1498568525-headset.flac,email
16144,audio-1502098949-headset.flac,email
2515,audio-1498566482-headset.flac,weather
2515,audio-1499089281-headset.flac,weather
851,audio-1490369625-headset.flac,iot
851,audio-1501688516-headset.flac,iot
851,audio-1502895020-headset.flac,iot
13419,audio-1434540425-headset.flac,qa
115,audio-1495375974-headset.flac,audio
9907,audio--1504190919-headset.flac,play
9907,audio--1505407117-headset.flac,play
9907,audio-1502377786-headset.flac,play
6452,audio-1501692955-headset.flac,general
12654,audio-1497860426-headset.flac,transport
5108,audio-1490194860-headset.flac,play
5108,audio-1501688788-headset.flac,play
5108,audio-1499265315-headset.flac,play
5108,audio-1497017236-headset.flac,play
5108,audio-1492779375-headset.flac,play
5108,audio-1494416883-headset.flac,play
5108,audio-1494422588-headset.flac,play
10941,audio-1497271946-headset.flac,lists
10616,audio-1498565491-headset.flac,lists
10616,audio-1500387494-headset.flac,lists
3868,audio-1499694702-headset.flac,news
9179,audio-1494420813-headset.flac,calendar
8046,audio-1501757159-headset.flac,calendar
8046,audio-1501765164-headset.flac,calendar
8046,audio-1490368435-headset.flac,calendar
5267,audio-1497555599-headset.flac,play
5267,audio-1502375289-headset.flac,play
5267,audio-1495377899-headset.flac,play
3511,audio-1497557122-headset.flac,general
3511,audio-1502101854-headset.flac,general
3511,audio-1490955606-headset.flac,general
112,audio-1501768707-headset.flac,play
6364,audio-1501688105-headset.flac,general
6364,audio-1501772705-headset.flac,general
6513,audio-1501758325-headset.flac,general
6513,audio-1497881486-headset.flac,general
6513,audio-1502201306-headset.flac,general
6513,audio-1502375281-headset.flac,general
10267,audio-1490201691-headset.flac,play
10267,audio-1490105482-headset.flac,play
11,audio-1497266596-headset.flac,iot
11,audio-1499696433-headset.flac,iot
11,audio-1502895713-headset.flac,iot
11,audio-1500389262-headset.flac,iot
4872,audio-1490358784-headset.flac,weather
4872,audio-1498572114-headset.flac,weather
7357,audio-1497880167-headset.flac,calendar
7357,audio-1494607042-headset.flac,calendar
6677,audio-1498566756-headset.flac,general
6677,audio-1434532456-headset.flac,general
15863,audio-1490198940-headset.flac,email
15863,audio-1490203642-headset.flac,email
15863,audio-1498569025-headset.flac,email
3285,audio-1501414550-headset.flac,weather
9127,audio-1500387437-headset.flac,qa
9127,audio-1495370483-headset.flac,qa
9127,audio-1495376404-headset.flac,qa
9299,audio-1490022115-headset.flac,play
9299,audio-1501688336-headset.flac,play
4398,audio-1500388255-headset.flac,audio
12076,audio-1501766742-headset.flac,recommendation
12076,audio-1501688526-headset.flac,recommendation
12076,audio-1501689996-headset.flac,recommendation
6115,audio-1495369876-headset.flac,takeaway
2821,audio-1501151820-headset.flac,iot
14361,audio-1501692530-headset.flac,qa
14361,audio-1490367423-headset.flac,qa
15294,audio-1490021809-headset.flac,social
15294,audio-1498572599-headset.flac,social
15294,audio-1501157351-headset.flac,social
15294,audio-1490105604-headset.flac,social
11004,audio-1498566394-headset.flac,lists
6675,audio-1494511915-headset.flac,general
4228,audio-1497886582-headset.flac,weather
4228,audio-1502113782-headset.flac,weather
1877,audio-1501754134-headset.flac,music
1877,audio-1500038715-headset.flac,music
1877,audio-1490955614-headset.flac,music
388,audio-1490356361-headset.flac,iot
388,audio-1501751670-headset.flac,iot
388,audio-1502199885-headset.flac,iot
388,audio-1501697441-headset.flac,iot
388,audio-1494606850-headset.flac,iot
16601,audio-1501690021-headset.flac,email
8609,audio-1494609059-headset.flac,calendar
14989,audio-1499688658-headset.flac,qa
14989,audio-1502896738-headset.flac,qa
11086,audio-1502376342-headset.flac,lists
11562,audio--1505324011-headset.flac,play
11562,audio-1490368824-headset.flac,play
1818,audio-1498567181-headset.flac,datetime
1818,audio-1497864288-headset.flac,datetime
1818,audio-1497880900-headset.flac,datetime
1818,audio-1497887763-headset.flac,datetime
1818,audio-1502199676-headset.flac,datetime
13919,audio-1497863159-headset.flac,qa
13919,audio-1502216281-headset.flac,qa
4853,audio-1502199738-headset.flac,alarm
9615,audio-1501756426-headset.flac,play
9615,audio-1497884008-headset.flac,play
14882,audio-1434528430-headset.flac,qa
7595,audio-1490288753-headset.flac,calendar
7595,audio-1490798948-headset.flac,calendar
6425,audio-1497556949-headset.flac,general
6425,audio-1495370944-headset.flac,general
6425,audio-1495734406-headset.flac,general
14393,audio-1495376410-headset.flac,qa
532,audio-1498484987-headset.flac,news
14088,audio-1500978808-headset.flac,qa
14088,audio-1497861416-headset.flac,qa
14088,audio-1497861453-headset.flac,qa
14088,audio-1499695133-headset.flac,qa
14088,audio-1434538739-headset.flac,qa
58,audio-1490022060-headset.flac,takeaway
58,audio-1501691810-headset.flac,takeaway
58,audio-1494512657-headset.flac,takeaway
9518,audio-1495734594-headset.flac,play
2003,audio-1490199797-headset.flac,audio
2003,audio--1504192904-headset.flac,audio
2003,audio--1504198011-headset.flac,audio
2003,audio-1494548052-headset.flac,audio
67,audio-1490108200-headset.flac,play
67,audio-1434538374-headset.flac,play
67,audio-1501151872-headset.flac,play
6952,audio-1492779585-headset.flac,calendar
6952,audio-1492784533-headset.flac,calendar
6952,audio-1494418464-headset.flac,calendar
8848,audio-1490181437-headset.flac,calendar
14087,audio-1502201358-headset.flac,qa
2042,audio-1490263108-headset.flac,calendar
3530,audio-1501692959-headset.flac,play
5862,audio-1434531627-headset.flac,weather
5862,audio-1497620327-headset.flac,weather
5862,audio-1495734131-headset.flac,weather
9593,audio-1501690535-headset.flac,play
9593,audio--1505324928-headset.flac,play
9593,audio-1502309240-headset.flac,play
7999,audio-1501694727-headset.flac,calendar
14285,audio-1490261341-headset.flac,qa
14285,audio-1498757964-headset.flac,qa
6540,audio-1495372355-headset.flac,calendar
13563,audio-1497887718-headset.flac,qa
13563,audio-1501697461-headset.flac,qa
6597,audio-1499697823-headset.flac,general
6597,audio-1490360223-headset.flac,general
6597,audio-1502217054-headset.flac,general
4302,audio-1492781697-headset.flac,play
12217,audio-1501686754-headset.flac,transport
12217,audio-1497883831-headset.flac,transport
5105,audio-1498567969-headset.flac,audio
5105,audio-1490359531-headset.flac,audio
9002,audio-1495371821-headset.flac,calendar
7804,audio-1497865835-headset.flac,calendar
7804,audio-1497883304-headset.flac,calendar
14450,audio-1490261629-headset.flac,qa
7131,audio-1501756909-headset.flac,calendar
1791,audio-1502195360-headset.flac,music
1791,audio-1490006108-headset.flac,music
1791,audio-1490705048-headset.flac,music
1791,audio-1495376358-headset.flac,music
1791,audio-1490106800-headset.flac,music
2869,audio--1504198774-headset.flac,alarm
2869,audio--1505407086-headset.flac,alarm
3744,audio-1494513935-headset.flac,datetime
8208,audio-1490108186-headset.flac,calendar
2417,audio-1490007281-headset.flac,music
2417,audio-1501697681-headset.flac,music
2417,audio-1494548204-headset.flac,music
11745,audio-1502197564-headset.flac,recommendation
11745,audio-1501776434-headset.flac,recommendation
2946,audio-1494512961-headset.flac,iot
16104,audio-1497437349-headset.flac,email
16945,audio-1501150563-headset.flac,email
11084,audio-1501156954-headset.flac,lists
2825,audio-1434530499-headset.flac,datetime
2825,audio-1498483884-headset.flac,datetime
2825,audio-1497192406-headset.flac,datetime
12318,audio-1490261385-headset.flac,transport
2841,audio-1490289186-headset.flac,iot
2841,audio-1490006133-headset.flac,iot
2841,audio-1495369552-headset.flac,iot
2810,audio-1502100555-headset.flac,iot
2810,audio-1502299653-headset.flac,iot
2810,audio-1495377855-headset.flac,iot
8323,audio-1499265510-headset.flac,calendar
10041,audio-1497264270-headset.flac,cooking
14872,audio-1501414797-headset.flac,general
14872,audio-1502200664-headset.flac,general
2144,audio-1490356994-headset.flac,datetime
9840,audio--1505407543-headset.flac,play
9840,audio-1502376316-headset.flac,play
2600,audio-1498573799-headset.flac,iot
2600,audio-1490960792-headset.flac,iot
2600,audio-1501689333-headset.flac,iot
2600,audio-1502893926-headset.flac,iot
2600,audio-1501772124-headset.flac,iot
2600,audio-1495733581-headset.flac,iot
11372,audio-1494512828-headset.flac,play
1224,audio-1490357465-headset.flac,weather
1224,audio-1490799157-headset.flac,weather
1224,audio-1502100924-headset.flac,weather
14069,audio-1434532898-headset.flac,qa
2822,audio-1498568174-headset.flac,iot
15725,audio-1490801635-headset.flac,social
15725,audio-1434535415-headset.flac,social
15725,audio-1434536052-headset.flac,social
15725,audio-1501150355-headset.flac,social
11300,audio-1490022391-headset.flac,play
11300,audio-1502098836-headset.flac,play
11300,audio-1501778804-headset.flac,play
11300,audio-1497192265-headset.flac,play
14961,audio-1498569126-headset.flac,qa
14961,audio-1490204758-headset.flac,qa
14961,audio-1490357790-headset.flac,qa
14961,audio-1501689177-headset.flac,qa
14961,audio-1501158539-headset.flac,qa
7867,audio-1490183349-headset.flac,calendar
13797,audio-1497861077-headset.flac,qa
13797,audio-1497883594-headset.flac,qa
2701,audio-1490105392-headset.flac,play
15572,audio-1501757494-headset.flac,social
15572,audio-1500038971-headset.flac,social
2246,audio-1489498148-headset.flac,iot
2246,audio-1490018726-headset.flac,iot
1201,audio-1490110267-headset.flac,datetime
1201,audio-1497881013-headset.flac,datetime
1201,audio--1504190562-headset.flac,datetime
13125,audio-1497872546-headset.flac,general
14156,audio-1501759252-headset.flac,qa
14156,audio-1500388304-headset.flac,qa
4681,audio-1502217036-headset.flac,weather
4681,audio-1494609113-headset.flac,weather
11281,audio-1499691759-headset.flac,play
2783,audio-1490195848-headset.flac,datetime
2783,audio-1497887005-headset.flac,datetime
2783,audio-1502217237-headset.flac,datetime
4497,audio-1497880422-headset.flac,audio
4497,audio-1502200169-headset.flac,audio
4497,audio-1490292735-headset.flac,audio
15475,audio-1498570783-headset.flac,social
15475,audio-1502375901-headset.flac,social
5516,audio-1502894283-headset.flac,music
5183,audio-1498565600-headset.flac,general
7421,audio-1494548515-headset.flac,calendar
4339,audio-1502374840-headset.flac,takeaway
6198,audio-1498570587-headset.flac,general
217,audio-1490192500-headset.flac,weather
217,audio-1498568008-headset.flac,weather
217,audio-1498570811-headset.flac,weather
217,audio-1501767360-headset.flac,weather
217,audio-1497880652-headset.flac,weather
217,audio-1500039150-headset.flac,weather
217,audio-1490705287-headset.flac,weather
217,audio-1490367363-headset.flac,weather
217,audio-1501152157-headset.flac,weather
217,audio-1495377500-headset.flac,weather
16241,audio-1490194290-headset.flac,email
