slurp_id_1,slurp_id_2,file_id,scenario
13280,14764,audio-1502114706-headset.flac+audio-1501698663.flac,qa
13280,15125,audio-1502114706-headset.flac+audio-1501753649.flac,qa
13280,14987,audio-1502114706-headset.flac+audio-1497860165-headset.flac,qa
13280,12944,audio-1502114706-headset.flac+audio-1488549731.flac,qa
13280,13756,audio-1502114706-headset.flac+audio-1501767570.flac,qa
13280,13139,audio-1502114706-headset.flac+audio-1501773587.flac,qa
13280,13085,audio-1502114706-headset.flac+audio-1490956048-headset.flac,qa
13280,14346,audio-1502114706-headset.flac+audio-1490954669-headset.flac,qa
13280,14492,audio-1502114706-headset.flac+audio-1500389677.flac,qa
13280,15030,audio-1502114706-headset.flac+audio-1490183751.flac,qa
15065,14069,audio-1501697543.flac+audio-1434532898-headset.flac,qa
15065,14301,audio-1501697543.flac+audio-1497866400.flac,qa
15065,14645,audio-1501697543.flac+audio-1497883705.flac,qa
15065,14775,audio-1501697543.flac+audio-1501765401-headset.flac,qa
15065,15134,audio-1501697543.flac+audio-1498568748.flac,qa
15065,14088,audio-1501697543.flac+audio-1434538739.flac,qa
15065,14088,audio-1501697543.flac+audio-1434538739-headset.flac,qa
15065,14819,audio-1501697543.flac+audio-1502218098.flac,qa
15065,14088,audio-1501697543.flac+audio-1497861453-headset.flac,qa
15065,4942,audio-1501697543.flac+audio-1434537309.flac,qa
15065,14088,audio-1501697543.flac+audio-1500978808.flac,qa
15065,4675,audio-1501697543.flac+audio-1490355671-headset.flac,qa
13113,14069,audio-1497557148.flac+audio-1434532898-headset.flac,qa
13113,14301,audio-1497557148.flac+audio-1497866400.flac,qa
13113,14645,audio-1497557148.flac+audio-1497883705.flac,qa
13113,14775,audio-1497557148.flac+audio-1501765401-headset.flac,qa
13113,15134,audio-1497557148.flac+audio-1498568748.flac,qa
13113,14088,audio-1497557148.flac+audio-1434538739.flac,qa
13113,14088,audio-1497557148.flac+audio-1434538739-headset.flac,qa
13113,14819,audio-1497557148.flac+audio-1502218098.flac,qa
13113,14088,audio-1497557148.flac+audio-1497861453-headset.flac,qa
13113,4942,audio-1497557148.flac+audio-1434537309.flac,qa
13113,14088,audio-1497557148.flac+audio-1500978808.flac,qa
13113,4675,audio-1497557148.flac+audio-1490355671-headset.flac,qa
14574,14069,audio-1495377019-headset.flac+audio-1434532898-headset.flac,qa
14574,14301,audio-1495377019-headset.flac+audio-1497866400.flac,qa
14574,14645,audio-1495377019-headset.flac+audio-1497883705.flac,qa
14574,14775,audio-1495377019-headset.flac+audio-1501765401-headset.flac,qa
14574,15134,audio-1495377019-headset.flac+audio-1498568748.flac,qa
14574,14088,audio-1495377019-headset.flac+audio-1434538739.flac,qa
14574,14088,audio-1495377019-headset.flac+audio-1434538739-headset.flac,qa
14574,14819,audio-1495377019-headset.flac+audio-1502218098.flac,qa
14574,14088,audio-1495377019-headset.flac+audio-1497861453-headset.flac,qa
14574,4942,audio-1495377019-headset.flac+audio-1434537309.flac,qa
14574,14088,audio-1495377019-headset.flac+audio-1500978808.flac,qa
14574,4675,audio-1495377019-headset.flac+audio-1490355671-headset.flac,qa
14989,14069,audio-1499688658-headset.flac+audio-1434532898-headset.flac,qa
14989,14301,audio-1499688658-headset.flac+audio-1497866400.flac,qa
14989,14645,audio-1499688658-headset.flac+audio-1497883705.flac,qa
14989,14775,audio-1499688658-headset.flac+audio-1501765401-headset.flac,qa
14989,15134,audio-1499688658-headset.flac+audio-1498568748.flac,qa
14989,14088,audio-1499688658-headset.flac+audio-1434538739.flac,qa
14989,14088,audio-1499688658-headset.flac+audio-1434538739-headset.flac,qa
14989,14819,audio-1499688658-headset.flac+audio-1502218098.flac,qa
14989,14088,audio-1499688658-headset.flac+audio-1497861453-headset.flac,qa
14989,4942,audio-1499688658-headset.flac+audio-1434537309.flac,qa
14989,14088,audio-1499688658-headset.flac+audio-1500978808.flac,qa
14989,4675,audio-1499688658-headset.flac+audio-1490355671-headset.flac,qa
13051,14069,audio-1497558608.flac+audio-1434532898-headset.flac,qa
13051,14301,audio-1497558608.flac+audio-1497866400.flac,qa
13051,14645,audio-1497558608.flac+audio-1497883705.flac,qa
13051,14775,audio-1497558608.flac+audio-1501765401-headset.flac,qa
13051,15134,audio-1497558608.flac+audio-1498568748.flac,qa
13051,14088,audio-1497558608.flac+audio-1434538739.flac,qa
13051,14088,audio-1497558608.flac+audio-1434538739-headset.flac,qa
13051,14819,audio-1497558608.flac+audio-1502218098.flac,qa
13051,14088,audio-1497558608.flac+audio-1497861453-headset.flac,qa
13051,4942,audio-1497558608.flac+audio-1434537309.flac,qa
13051,14088,audio-1497558608.flac+audio-1500978808.flac,qa
13051,4675,audio-1497558608.flac+audio-1490355671-headset.flac,qa
13280,14069,audio-1489498511-headset.flac+audio-1434532898-headset.flac,qa
13280,14301,audio-1489498511-headset.flac+audio-1497866400.flac,qa
13280,14645,audio-1489498511-headset.flac+audio-1497883705.flac,qa
13280,14775,audio-1489498511-headset.flac+audio-1501765401-headset.flac,qa
13280,15134,audio-1489498511-headset.flac+audio-1498568748.flac,qa
13280,14088,audio-1489498511-headset.flac+audio-1434538739.flac,qa
13280,14088,audio-1489498511-headset.flac+audio-1434538739-headset.flac,qa
13280,14819,audio-1489498511-headset.flac+audio-1502218098.flac,qa
13280,14088,audio-1489498511-headset.flac+audio-1497861453-headset.flac,qa
13280,4942,audio-1489498511-headset.flac+audio-1434537309.flac,qa
13280,14088,audio-1489498511-headset.flac+audio-1500978808.flac,qa
13280,4675,audio-1489498511-headset.flac+audio-1490355671-headset.flac,qa
13224,14069,audio-1499360650.flac+audio-1434532898-headset.flac,qa
13224,14301,audio-1499360650.flac+audio-1497866400.flac,qa
13224,14645,audio-1499360650.flac+audio-1497883705.flac,qa
13224,14775,audio-1499360650.flac+audio-1501765401-headset.flac,qa
13224,15134,audio-1499360650.flac+audio-1498568748.flac,qa
13224,14088,audio-1499360650.flac+audio-1434538739.flac,qa
13224,14088,audio-1499360650.flac+audio-1434538739-headset.flac,qa
13224,14819,audio-1499360650.flac+audio-1502218098.flac,qa
13224,14088,audio-1499360650.flac+audio-1497861453-headset.flac,qa
13224,4942,audio-1499360650.flac+audio-1434537309.flac,qa
13224,14088,audio-1499360650.flac+audio-1500978808.flac,qa
13224,4675,audio-1499360650.flac+audio-1490355671-headset.flac,qa
9127,14069,audio-1500387437-headset.flac+audio-1434532898-headset.flac,qa
9127,14301,audio-1500387437-headset.flac+audio-1497866400.flac,qa
9127,14645,audio-1500387437-headset.flac+audio-1497883705.flac,qa
9127,14775,audio-1500387437-headset.flac+audio-1501765401-headset.flac,qa
9127,15134,audio-1500387437-headset.flac+audio-1498568748.flac,qa
9127,14088,audio-1500387437-headset.flac+audio-1434538739.flac,qa
9127,14088,audio-1500387437-headset.flac+audio-1434538739-headset.flac,qa
9127,14819,audio-1500387437-headset.flac+audio-1502218098.flac,qa
9127,14088,audio-1500387437-headset.flac+audio-1497861453-headset.flac,qa
9127,4942,audio-1500387437-headset.flac+audio-1434537309.flac,qa
9127,14088,audio-1500387437-headset.flac+audio-1500978808.flac,qa
9127,4675,audio-1500387437-headset.flac+audio-1490355671-headset.flac,qa
13022,14069,audio-1434528912-headset.flac+audio-1434532898-headset.flac,qa
13022,14301,audio-1434528912-headset.flac+audio-1497866400.flac,qa
13022,14645,audio-1434528912-headset.flac+audio-1497883705.flac,qa
13022,14775,audio-1434528912-headset.flac+audio-1501765401-headset.flac,qa
13022,15134,audio-1434528912-headset.flac+audio-1498568748.flac,qa
13022,14088,audio-1434528912-headset.flac+audio-1434538739.flac,qa
13022,14088,audio-1434528912-headset.flac+audio-1434538739-headset.flac,qa
13022,14819,audio-1434528912-headset.flac+audio-1502218098.flac,qa
13022,14088,audio-1434528912-headset.flac+audio-1497861453-headset.flac,qa
13022,4942,audio-1434528912-headset.flac+audio-1434537309.flac,qa
13022,14088,audio-1434528912-headset.flac+audio-1500978808.flac,qa
13022,4675,audio-1434528912-headset.flac+audio-1490355671-headset.flac,qa
4822,14069,audio-1498566617.flac+audio-1434532898-headset.flac,qa
4822,14301,audio-1498566617.flac+audio-1497866400.flac,qa
4822,14645,audio-1498566617.flac+audio-1497883705.flac,qa
4822,14775,audio-1498566617.flac+audio-1501765401-headset.flac,qa
4822,15134,audio-1498566617.flac+audio-1498568748.flac,qa
4822,14088,audio-1498566617.flac+audio-1434538739.flac,qa
4822,14088,audio-1498566617.flac+audio-1434538739-headset.flac,qa
4822,14819,audio-1498566617.flac+audio-1502218098.flac,qa
4822,14088,audio-1498566617.flac+audio-1497861453-headset.flac,qa
4822,4942,audio-1498566617.flac+audio-1434537309.flac,qa
4822,14088,audio-1498566617.flac+audio-1500978808.flac,qa
4822,4675,audio-1498566617.flac+audio-1490355671-headset.flac,qa
13384,14069,audio-1502195998.flac+audio-1434532898-headset.flac,qa
13384,14301,audio-1502195998.flac+audio-1497866400.flac,qa
13384,14645,audio-1502195998.flac+audio-1497883705.flac,qa
13384,14775,audio-1502195998.flac+audio-1501765401-headset.flac,qa
13384,15134,audio-1502195998.flac+audio-1498568748.flac,qa
13384,14088,audio-1502195998.flac+audio-1434538739.flac,qa
13384,14088,audio-1502195998.flac+audio-1434538739-headset.flac,qa
13384,14819,audio-1502195998.flac+audio-1502218098.flac,qa
13384,14088,audio-1502195998.flac+audio-1497861453-headset.flac,qa
13384,4942,audio-1502195998.flac+audio-1434537309.flac,qa
13384,14088,audio-1502195998.flac+audio-1500978808.flac,qa
13384,4675,audio-1502195998.flac+audio-1490355671-headset.flac,qa
13280,14069,audio-1490103707.flac+audio-1434532898-headset.flac,qa
13280,14301,audio-1490103707.flac+audio-1497866400.flac,qa
13280,14645,audio-1490103707.flac+audio-1497883705.flac,qa
13280,14775,audio-1490103707.flac+audio-1501765401-headset.flac,qa
13280,15134,audio-1490103707.flac+audio-1498568748.flac,qa
13280,14088,audio-1490103707.flac+audio-1434538739.flac,qa
13280,14088,audio-1490103707.flac+audio-1434538739-headset.flac,qa
13280,14819,audio-1490103707.flac+audio-1502218098.flac,qa
13280,14088,audio-1490103707.flac+audio-1497861453-headset.flac,qa
13280,4942,audio-1490103707.flac+audio-1434537309.flac,qa
13280,14088,audio-1490103707.flac+audio-1500978808.flac,qa
13280,4675,audio-1490103707.flac+audio-1490355671-headset.flac,qa
13756,14301,audio-1490261538-headset.flac+audio-1495370037.flac,qa
13756,14819,audio-1490261538-headset.flac+audio-1497555359-headset.flac,qa
13756,14069,audio-1490261538-headset.flac+audio-1434532898.flac,qa
13756,14819,audio-1490261538-headset.flac+audio-1501696911.flac,qa
13756,14088,audio-1490261538-headset.flac+audio-1500978808.flac,qa
13756,4942,audio-1490261538-headset.flac+audio-1490183095.flac,qa
13756,4942,audio-1490261538-headset.flac+audio-1434537309.flac,qa
13756,14796,audio-1490261538-headset.flac+audio-1495370165-headset.flac,qa
13756,15134,audio-1490261538-headset.flac+audio-1498568748.flac,qa
13756,14205,audio-1490261538-headset.flac+audio-1498576126.flac,qa
13756,14775,audio-1490261538-headset.flac+audio-1501765401-headset.flac,qa
13756,14796,audio-1490261538-headset.flac+audio-1502895834-headset.flac,qa
14635,14301,audio-1501690392.flac+audio-1495370037.flac,qa
14635,14819,audio-1501690392.flac+audio-1497555359-headset.flac,qa
14635,14069,audio-1501690392.flac+audio-1434532898.flac,qa
14635,14819,audio-1501690392.flac+audio-1501696911.flac,qa
14635,14088,audio-1501690392.flac+audio-1500978808.flac,qa
14635,4942,audio-1501690392.flac+audio-1490183095.flac,qa
14635,4942,audio-1501690392.flac+audio-1434537309.flac,qa
14635,14796,audio-1501690392.flac+audio-1495370165-headset.flac,qa
14635,15134,audio-1501690392.flac+audio-1498568748.flac,qa
14635,14205,audio-1501690392.flac+audio-1498576126.flac,qa
14635,14775,audio-1501690392.flac+audio-1501765401-headset.flac,qa
14635,14796,audio-1501690392.flac+audio-1502895834-headset.flac,qa
14953,14301,audio-1498570973.flac+audio-1495370037.flac,qa
14953,14819,audio-1498570973.flac+audio-1497555359-headset.flac,qa
14953,14069,audio-1498570973.flac+audio-1434532898.flac,qa
14953,14819,audio-1498570973.flac+audio-1501696911.flac,qa
14953,14088,audio-1498570973.flac+audio-1500978808.flac,qa
14953,4942,audio-1498570973.flac+audio-1490183095.flac,qa
14953,4942,audio-1498570973.flac+audio-1434537309.flac,qa
14953,14796,audio-1498570973.flac+audio-1495370165-headset.flac,qa
14953,15134,audio-1498570973.flac+audio-1498568748.flac,qa
14953,14205,audio-1498570973.flac+audio-1498576126.flac,qa
14953,14775,audio-1498570973.flac+audio-1501765401-headset.flac,qa
14953,14796,audio-1498570973.flac+audio-1502895834-headset.flac,qa
12944,14301,audio-1497267468-headset.flac+audio-1495370037.flac,qa
12944,14819,audio-1497267468-headset.flac+audio-1497555359-headset.flac,qa
12944,14069,audio-1497267468-headset.flac+audio-1434532898.flac,qa
12944,14819,audio-1497267468-headset.flac+audio-1501696911.flac,qa
12944,14088,audio-1497267468-headset.flac+audio-1500978808.flac,qa
12944,4942,audio-1497267468-headset.flac+audio-1490183095.flac,qa
12944,4942,audio-1497267468-headset.flac+audio-1434537309.flac,qa
12944,14796,audio-1497267468-headset.flac+audio-1495370165-headset.flac,qa
12944,15134,audio-1497267468-headset.flac+audio-1498568748.flac,qa
12944,14205,audio-1497267468-headset.flac+audio-1498576126.flac,qa
12944,14775,audio-1497267468-headset.flac+audio-1501765401-headset.flac,qa
12944,14796,audio-1497267468-headset.flac+audio-1502895834-headset.flac,qa
13338,14301,audio-1501772634.flac+audio-1495370037.flac,qa
13338,14819,audio-1501772634.flac+audio-1497555359-headset.flac,qa
13338,14069,audio-1501772634.flac+audio-1434532898.flac,qa
13338,14819,audio-1501772634.flac+audio-1501696911.flac,qa
13338,14088,audio-1501772634.flac+audio-1500978808.flac,qa
13338,4942,audio-1501772634.flac+audio-1490183095.flac,qa
13338,4942,audio-1501772634.flac+audio-1434537309.flac,qa
13338,14796,audio-1501772634.flac+audio-1495370165-headset.flac,qa
13338,15134,audio-1501772634.flac+audio-1498568748.flac,qa
13338,14205,audio-1501772634.flac+audio-1498576126.flac,qa
13338,14775,audio-1501772634.flac+audio-1501765401-headset.flac,qa
13338,14796,audio-1501772634.flac+audio-1502895834-headset.flac,qa
14888,14301,audio-1500389127-headset.flac+audio-1495370037.flac,qa
14888,14819,audio-1500389127-headset.flac+audio-1497555359-headset.flac,qa
14888,14069,audio-1500389127-headset.flac+audio-1434532898.flac,qa
14888,14819,audio-1500389127-headset.flac+audio-1501696911.flac,qa
14888,14088,audio-1500389127-headset.flac+audio-1500978808.flac,qa
14888,4942,audio-1500389127-headset.flac+audio-1490183095.flac,qa
14888,4942,audio-1500389127-headset.flac+audio-1434537309.flac,qa
14888,14796,audio-1500389127-headset.flac+audio-1495370165-headset.flac,qa
14888,15134,audio-1500389127-headset.flac+audio-1498568748.flac,qa
14888,14205,audio-1500389127-headset.flac+audio-1498576126.flac,qa
14888,14775,audio-1500389127-headset.flac+audio-1501765401-headset.flac,qa
14888,14796,audio-1500389127-headset.flac+audio-1502895834-headset.flac,qa
13339,14301,audio-1499246946-headset.flac+audio-1495370037.flac,qa
13339,14819,audio-1499246946-headset.flac+audio-1497555359-headset.flac,qa
13339,14069,audio-1499246946-headset.flac+audio-1434532898.flac,qa
13339,14819,audio-1499246946-headset.flac+audio-1501696911.flac,qa
13339,14088,audio-1499246946-headset.flac+audio-1500978808.flac,qa
13339,4942,audio-1499246946-headset.flac+audio-1490183095.flac,qa
13339,4942,audio-1499246946-headset.flac+audio-1434537309.flac,qa
13339,14796,audio-1499246946-headset.flac+audio-1495370165-headset.flac,qa
13339,15134,audio-1499246946-headset.flac+audio-1498568748.flac,qa
13339,14205,audio-1499246946-headset.flac+audio-1498576126.flac,qa
13339,14775,audio-1499246946-headset.flac+audio-1501765401-headset.flac,qa
13339,14796,audio-1499246946-headset.flac+audio-1502895834-headset.flac,qa
13085,14301,audio-1490956048-headset.flac+audio-1495370037.flac,qa
13085,14819,audio-1490956048-headset.flac+audio-1497555359-headset.flac,qa
13085,14069,audio-1490956048-headset.flac+audio-1434532898.flac,qa
13085,14819,audio-1490956048-headset.flac+audio-1501696911.flac,qa
13085,14088,audio-1490956048-headset.flac+audio-1500978808.flac,qa
13085,4942,audio-1490956048-headset.flac+audio-1490183095.flac,qa
13085,4942,audio-1490956048-headset.flac+audio-1434537309.flac,qa
13085,14796,audio-1490956048-headset.flac+audio-1495370165-headset.flac,qa
13085,15134,audio-1490956048-headset.flac+audio-1498568748.flac,qa
13085,14205,audio-1490956048-headset.flac+audio-1498576126.flac,qa
13085,14775,audio-1490956048-headset.flac+audio-1501765401-headset.flac,qa
13085,14796,audio-1490956048-headset.flac+audio-1502895834-headset.flac,qa
14669,14301,audio-1502461959-headset.flac+audio-1495370037.flac,qa
14669,14819,audio-1502461959-headset.flac+audio-1497555359-headset.flac,qa
14669,14069,audio-1502461959-headset.flac+audio-1434532898.flac,qa
14669,14819,audio-1502461959-headset.flac+audio-1501696911.flac,qa
14669,14088,audio-1502461959-headset.flac+audio-1500978808.flac,qa
14669,4942,audio-1502461959-headset.flac+audio-1490183095.flac,qa
14669,4942,audio-1502461959-headset.flac+audio-1434537309.flac,qa
14669,14796,audio-1502461959-headset.flac+audio-1495370165-headset.flac,qa
14669,15134,audio-1502461959-headset.flac+audio-1498568748.flac,qa
14669,14205,audio-1502461959-headset.flac+audio-1498576126.flac,qa
14669,14775,audio-1502461959-headset.flac+audio-1501765401-headset.flac,qa
14669,14796,audio-1502461959-headset.flac+audio-1502895834-headset.flac,qa
14901,14301,audio-1502302059.flac+audio-1495370037.flac,qa
14901,14819,audio-1502302059.flac+audio-1497555359-headset.flac,qa
14901,14069,audio-1502302059.flac+audio-1434532898.flac,qa
14901,14819,audio-1502302059.flac+audio-1501696911.flac,qa
14901,14088,audio-1502302059.flac+audio-1500978808.flac,qa
14901,4942,audio-1502302059.flac+audio-1490183095.flac,qa
14901,4942,audio-1502302059.flac+audio-1434537309.flac,qa
14901,14796,audio-1502302059.flac+audio-1495370165-headset.flac,qa
14901,15134,audio-1502302059.flac+audio-1498568748.flac,qa
14901,14205,audio-1502302059.flac+audio-1498576126.flac,qa
14901,14775,audio-1502302059.flac+audio-1501765401-headset.flac,qa
14901,14796,audio-1502302059.flac+audio-1502895834-headset.flac,qa
13812,14301,audio-1494421960-headset.flac+audio-1495370037.flac,qa
13812,14819,audio-1494421960-headset.flac+audio-1497555359-headset.flac,qa
13812,14069,audio-1494421960-headset.flac+audio-1434532898.flac,qa
13812,14819,audio-1494421960-headset.flac+audio-1501696911.flac,qa
13812,14088,audio-1494421960-headset.flac+audio-1500978808.flac,qa
13812,4942,audio-1494421960-headset.flac+audio-1490183095.flac,qa
13812,4942,audio-1494421960-headset.flac+audio-1434537309.flac,qa
13812,14796,audio-1494421960-headset.flac+audio-1495370165-headset.flac,qa
13812,15134,audio-1494421960-headset.flac+audio-1498568748.flac,qa
13812,14205,audio-1494421960-headset.flac+audio-1498576126.flac,qa
13812,14775,audio-1494421960-headset.flac+audio-1501765401-headset.flac,qa
13812,14796,audio-1494421960-headset.flac+audio-1502895834-headset.flac,qa
14012,14301,audio-1502101271-headset.flac+audio-1495370037.flac,qa
14012,14819,audio-1502101271-headset.flac+audio-1497555359-headset.flac,qa
14012,14069,audio-1502101271-headset.flac+audio-1434532898.flac,qa
14012,14819,audio-1502101271-headset.flac+audio-1501696911.flac,qa
14012,14088,audio-1502101271-headset.flac+audio-1500978808.flac,qa
14012,4942,audio-1502101271-headset.flac+audio-1490183095.flac,qa
14012,4942,audio-1502101271-headset.flac+audio-1434537309.flac,qa
14012,14796,audio-1502101271-headset.flac+audio-1495370165-headset.flac,qa
14012,15134,audio-1502101271-headset.flac+audio-1498568748.flac,qa
14012,14205,audio-1502101271-headset.flac+audio-1498576126.flac,qa
14012,14775,audio-1502101271-headset.flac+audio-1501765401-headset.flac,qa
14012,14796,audio-1502101271-headset.flac+audio-1502895834-headset.flac,qa
13353,12978,audio-1501766494-headset.flac+audio-1490106493-headset.flac,qa
13353,13198,audio-1501766494-headset.flac+audio-1502896584.flac,qa
13353,12978,audio-1501766494-headset.flac+audio-1490954706.flac,qa
13353,12978,audio-1501766494-headset.flac+audio-1490106493.flac,qa
13353,14849,audio-1501766494-headset.flac+audio-1499688670-headset.flac,qa
13353,13033,audio-1501766494-headset.flac+audio-1497884381-headset.flac,qa
13353,13510,audio-1501766494-headset.flac+audio-1497886015.flac,qa
13353,14850,audio-1501766494-headset.flac+audio-1490371071.flac,qa
13353,13510,audio-1501766494-headset.flac+audio-1497887032.flac,qa
13353,13462,audio-1501766494-headset.flac+audio-1488990224.flac,qa
13353,14218,audio-1501766494-headset.flac+audio-1502376365.flac,qa
13353,14850,audio-1501766494-headset.flac+audio-1490371071-headset.flac,qa
13704,12978,audio-1502101815.flac+audio-1490106493-headset.flac,qa
13704,13198,audio-1502101815.flac+audio-1502896584.flac,qa
13704,12978,audio-1502101815.flac+audio-1490954706.flac,qa
13704,12978,audio-1502101815.flac+audio-1490106493.flac,qa
13704,14849,audio-1502101815.flac+audio-1499688670-headset.flac,qa
13704,13033,audio-1502101815.flac+audio-1497884381-headset.flac,qa
13704,13510,audio-1502101815.flac+audio-1497886015.flac,qa
13704,14850,audio-1502101815.flac+audio-1490371071.flac,qa
13704,13510,audio-1502101815.flac+audio-1497887032.flac,qa
13704,13462,audio-1502101815.flac+audio-1488990224.flac,qa
13704,14218,audio-1502101815.flac+audio-1502376365.flac,qa
13704,14850,audio-1502101815.flac+audio-1490371071-headset.flac,qa
13339,12978,audio-1499246946.flac+audio-1490106493-headset.flac,qa
13339,13198,audio-1499246946.flac+audio-1502896584.flac,qa
13339,12978,audio-1499246946.flac+audio-1490954706.flac,qa
13339,12978,audio-1499246946.flac+audio-1490106493.flac,qa
13339,14849,audio-1499246946.flac+audio-1499688670-headset.flac,qa
13339,13033,audio-1499246946.flac+audio-1497884381-headset.flac,qa
13339,13510,audio-1499246946.flac+audio-1497886015.flac,qa
13339,14850,audio-1499246946.flac+audio-1490371071.flac,qa
13339,13510,audio-1499246946.flac+audio-1497887032.flac,qa
13339,13462,audio-1499246946.flac+audio-1488990224.flac,qa
13339,14218,audio-1499246946.flac+audio-1502376365.flac,qa
13339,14850,audio-1499246946.flac+audio-1490371071-headset.flac,qa
13355,12978,audio-1501757081.flac+audio-1490106493-headset.flac,qa
13355,13198,audio-1501757081.flac+audio-1502896584.flac,qa
13355,12978,audio-1501757081.flac+audio-1490954706.flac,qa
13355,12978,audio-1501757081.flac+audio-1490106493.flac,qa
13355,14849,audio-1501757081.flac+audio-1499688670-headset.flac,qa
13355,13033,audio-1501757081.flac+audio-1497884381-headset.flac,qa
13355,13510,audio-1501757081.flac+audio-1497886015.flac,qa
13355,14850,audio-1501757081.flac+audio-1490371071.flac,qa
13355,13510,audio-1501757081.flac+audio-1497887032.flac,qa
13355,13462,audio-1501757081.flac+audio-1488990224.flac,qa
13355,14218,audio-1501757081.flac+audio-1502376365.flac,qa
13355,14850,audio-1501757081.flac+audio-1490371071-headset.flac,qa
14901,12978,audio-1502302059.flac+audio-1490106493-headset.flac,qa
14901,13198,audio-1502302059.flac+audio-1502896584.flac,qa
14901,12978,audio-1502302059.flac+audio-1490954706.flac,qa
14901,12978,audio-1502302059.flac+audio-1490106493.flac,qa
14901,14849,audio-1502302059.flac+audio-1499688670-headset.flac,qa
14901,13033,audio-1502302059.flac+audio-1497884381-headset.flac,qa
14901,13510,audio-1502302059.flac+audio-1497886015.flac,qa
14901,14850,audio-1502302059.flac+audio-1490371071.flac,qa
14901,13510,audio-1502302059.flac+audio-1497887032.flac,qa
14901,13462,audio-1502302059.flac+audio-1488990224.flac,qa
14901,14218,audio-1502302059.flac+audio-1502376365.flac,qa
14901,14850,audio-1502302059.flac+audio-1490371071-headset.flac,qa
13919,12978,audio-1502216281.flac+audio-1490106493-headset.flac,qa
13919,13198,audio-1502216281.flac+audio-1502896584.flac,qa
13919,12978,audio-1502216281.flac+audio-1490954706.flac,qa
13919,12978,audio-1502216281.flac+audio-1490106493.flac,qa
13919,14849,audio-1502216281.flac+audio-1499688670-headset.flac,qa
13919,13033,audio-1502216281.flac+audio-1497884381-headset.flac,qa
13919,13510,audio-1502216281.flac+audio-1497886015.flac,qa
13919,14850,audio-1502216281.flac+audio-1490371071.flac,qa
13919,13510,audio-1502216281.flac+audio-1497887032.flac,qa
13919,13462,audio-1502216281.flac+audio-1488990224.flac,qa
13919,14218,audio-1502216281.flac+audio-1502376365.flac,qa
13919,14850,audio-1502216281.flac+audio-1490371071-headset.flac,qa
14492,12978,audio-1498758518.flac+audio-1490106493-headset.flac,qa
14492,13198,audio-1498758518.flac+audio-1502896584.flac,qa
14492,12978,audio-1498758518.flac+audio-1490954706.flac,qa
14492,12978,audio-1498758518.flac+audio-1490106493.flac,qa
14492,14849,audio-1498758518.flac+audio-1499688670-headset.flac,qa
14492,13033,audio-1498758518.flac+audio-1497884381-headset.flac,qa
14492,13510,audio-1498758518.flac+audio-1497886015.flac,qa
14492,14850,audio-1498758518.flac+audio-1490371071.flac,qa
14492,13510,audio-1498758518.flac+audio-1497887032.flac,qa
14492,13462,audio-1498758518.flac+audio-1488990224.flac,qa
14492,14218,audio-1498758518.flac+audio-1502376365.flac,qa
14492,14850,audio-1498758518.flac+audio-1490371071-headset.flac,qa
13704,12978,audio-1497883111.flac+audio-1490106493-headset.flac,qa
13704,13198,audio-1497883111.flac+audio-1502896584.flac,qa
13704,12978,audio-1497883111.flac+audio-1490954706.flac,qa
13704,12978,audio-1497883111.flac+audio-1490106493.flac,qa
13704,14849,audio-1497883111.flac+audio-1499688670-headset.flac,qa
13704,13033,audio-1497883111.flac+audio-1497884381-headset.flac,qa
13704,13510,audio-1497883111.flac+audio-1497886015.flac,qa
13704,14850,audio-1497883111.flac+audio-1490371071.flac,qa
13704,13510,audio-1497883111.flac+audio-1497887032.flac,qa
13704,13462,audio-1497883111.flac+audio-1488990224.flac,qa
13704,14218,audio-1497883111.flac+audio-1502376365.flac,qa
13704,14850,audio-1497883111.flac+audio-1490371071-headset.flac,qa
14657,12978,audio-1499695487.flac+audio-1490106493-headset.flac,qa
14657,13198,audio-1499695487.flac+audio-1502896584.flac,qa
14657,12978,audio-1499695487.flac+audio-1490954706.flac,qa
14657,12978,audio-1499695487.flac+audio-1490106493.flac,qa
14657,14849,audio-1499695487.flac+audio-1499688670-headset.flac,qa
14657,13033,audio-1499695487.flac+audio-1497884381-headset.flac,qa
14657,13510,audio-1499695487.flac+audio-1497886015.flac,qa
14657,14850,audio-1499695487.flac+audio-1490371071.flac,qa
14657,13510,audio-1499695487.flac+audio-1497887032.flac,qa
14657,13462,audio-1499695487.flac+audio-1488990224.flac,qa
14657,14218,audio-1499695487.flac+audio-1502376365.flac,qa
14657,14850,audio-1499695487.flac+audio-1490371071-headset.flac,qa
14865,12978,audio-1494513521.flac+audio-1490106493-headset.flac,qa
14865,13198,audio-1494513521.flac+audio-1502896584.flac,qa
14865,12978,audio-1494513521.flac+audio-1490954706.flac,qa
14865,12978,audio-1494513521.flac+audio-1490106493.flac,qa
14865,14849,audio-1494513521.flac+audio-1499688670-headset.flac,qa
14865,13033,audio-1494513521.flac+audio-1497884381-headset.flac,qa
14865,13510,audio-1494513521.flac+audio-1497886015.flac,qa
14865,14850,audio-1494513521.flac+audio-1490371071.flac,qa
14865,13510,audio-1494513521.flac+audio-1497887032.flac,qa
14865,13462,audio-1494513521.flac+audio-1488990224.flac,qa
14865,14218,audio-1494513521.flac+audio-1502376365.flac,qa
14865,14850,audio-1494513521.flac+audio-1490371071-headset.flac,qa
