slurp_id_1,slurp_id_2,file_id,scenario
16038,16874,audio-1502113863-headset.flac+audio-1501778342.flac,email
16038,16983,audio-1502113863-headset.flac+audio-1501691814.flac,email
16038,16777,audio-1502113863-headset.flac+audio--1505404892-headset.flac,email
16038,15948,audio-1502113863-headset.flac+audio-1490261352.flac,email
16038,16975,audio-1502113863-headset.flac+audio-1498573867.flac,email
16271,16777,audio-1490202252.flac+audio-1434529788-headset.flac,email
16271,16975,audio-1490202252.flac+audio-1498759071-headset.flac,email
16271,17095,audio-1490202252.flac+audio-1502309483.flac,email
16271,16983,audio-1490202252.flac+audio-1501691814-headset.flac,email
16271,15794,audio-1490202252.flac+audio-1488623227.flac,email
16271,16874,audio-1490202252.flac+audio-1501778342.flac,email
16271,16983,audio-1490202252.flac+audio-1501691814.flac,email
16271,16777,audio-1490202252.flac+audio--1505404892-headset.flac,email
16271,15948,audio-1490202252.flac+audio-1490261352.flac,email
16271,16975,audio-1490202252.flac+audio-1498573867.flac,email
16361,16777,audio-1501752628.flac+audio-1434529788-headset.flac,email
16361,16975,audio-1501752628.flac+audio-1498759071-headset.flac,email
16361,17095,audio-1501752628.flac+audio-1502309483.flac,email
16361,16983,audio-1501752628.flac+audio-1501691814-headset.flac,email
16361,15794,audio-1501752628.flac+audio-1488623227.flac,email
16361,16874,audio-1501752628.flac+audio-1501778342.flac,email
16361,16983,audio-1501752628.flac+audio-1501691814.flac,email
16361,16777,audio-1501752628.flac+audio--1505404892-headset.flac,email
16361,15948,audio-1501752628.flac+audio-1490261352.flac,email
16361,16975,audio-1501752628.flac+audio-1498573867.flac,email
15785,16777,audio-1495733674-headset.flac+audio-1434529788-headset.flac,email
15785,16975,audio-1495733674-headset.flac+audio-1498759071-headset.flac,email
15785,17095,audio-1495733674-headset.flac+audio-1502309483.flac,email
15785,16983,audio-1495733674-headset.flac+audio-1501691814-headset.flac,email
15785,15794,audio-1495733674-headset.flac+audio-1488623227.flac,email
15785,16874,audio-1495733674-headset.flac+audio-1501778342.flac,email
15785,16983,audio-1495733674-headset.flac+audio-1501691814.flac,email
15785,16777,audio-1495733674-headset.flac+audio--1505404892-headset.flac,email
15785,15948,audio-1495733674-headset.flac+audio-1490261352.flac,email
15785,16975,audio-1495733674-headset.flac+audio-1498573867.flac,email
15777,16777,audio-1488557253.flac+audio-1434529788-headset.flac,email
15777,16975,audio-1488557253.flac+audio-1498759071-headset.flac,email
15777,17095,audio-1488557253.flac+audio-1502309483.flac,email
15777,16983,audio-1488557253.flac+audio-1501691814-headset.flac,email
15777,15794,audio-1488557253.flac+audio-1488623227.flac,email
15777,16874,audio-1488557253.flac+audio-1501778342.flac,email
15777,16983,audio-1488557253.flac+audio-1501691814.flac,email
15777,16777,audio-1488557253.flac+audio--1505404892-headset.flac,email
15777,15948,audio-1488557253.flac+audio-1490261352.flac,email
15777,16975,audio-1488557253.flac+audio-1498573867.flac,email
16353,16777,audio-1492784810-headset.flac+audio-1434529788-headset.flac,email
16353,16975,audio-1492784810-headset.flac+audio-1498759071-headset.flac,email
16353,17095,audio-1492784810-headset.flac+audio-1502309483.flac,email
16353,16983,audio-1492784810-headset.flac+audio-1501691814-headset.flac,email
16353,15794,audio-1492784810-headset.flac+audio-1488623227.flac,email
16353,16874,audio-1492784810-headset.flac+audio-1501778342.flac,email
16353,16983,audio-1492784810-headset.flac+audio-1501691814.flac,email
16353,16777,audio-1492784810-headset.flac+audio--1505404892-headset.flac,email
16353,15948,audio-1492784810-headset.flac+audio-1490261352.flac,email
16353,16975,audio-1492784810-headset.flac+audio-1498573867.flac,email
16048,16777,audio-1499267125-headset.flac+audio-1434529788-headset.flac,email
16048,16975,audio-1499267125-headset.flac+audio-1498759071-headset.flac,email
16048,17095,audio-1499267125-headset.flac+audio-1502309483.flac,email
16048,16983,audio-1499267125-headset.flac+audio-1501691814-headset.flac,email
16048,15794,audio-1499267125-headset.flac+audio-1488623227.flac,email
16048,16874,audio-1499267125-headset.flac+audio-1501778342.flac,email
16048,16983,audio-1499267125-headset.flac+audio-1501691814.flac,email
16048,16777,audio-1499267125-headset.flac+audio--1505404892-headset.flac,email
16048,15948,audio-1499267125-headset.flac+audio-1490261352.flac,email
16048,16975,audio-1499267125-headset.flac+audio-1498573867.flac,email
16603,16777,audio-1501764070.flac+audio-1434529788-headset.flac,email
16603,16975,audio-1501764070.flac+audio-1498759071-headset.flac,email
16603,17095,audio-1501764070.flac+audio-1502309483.flac,email
16603,16983,audio-1501764070.flac+audio-1501691814-headset.flac,email
16603,15794,audio-1501764070.flac+audio-1488623227.flac,email
16603,16874,audio-1501764070.flac+audio-1501778342.flac,email
16603,16983,audio-1501764070.flac+audio-1501691814.flac,email
16603,16777,audio-1501764070.flac+audio--1505404892-headset.flac,email
16603,15948,audio-1501764070.flac+audio-1490261352.flac,email
16603,16975,audio-1501764070.flac+audio-1498573867.flac,email
17157,16777,audio-1501752617.flac+audio-1434529788-headset.flac,email
17157,16975,audio-1501752617.flac+audio-1498759071-headset.flac,email
17157,17095,audio-1501752617.flac+audio-1502309483.flac,email
17157,16983,audio-1501752617.flac+audio-1501691814-headset.flac,email
17157,15794,audio-1501752617.flac+audio-1488623227.flac,email
17157,16874,audio-1501752617.flac+audio-1501778342.flac,email
17157,16983,audio-1501752617.flac+audio-1501691814.flac,email
17157,16777,audio-1501752617.flac+audio--1505404892-headset.flac,email
17157,15948,audio-1501752617.flac+audio-1490261352.flac,email
17157,16975,audio-1501752617.flac+audio-1498573867.flac,email
16430,16693,audio-1498564743-headset.flac+audio-1499088246-headset.flac,email
16430,17054,audio-1498564743-headset.flac+audio-1501686774-headset.flac,email
16430,15987,audio-1498564743-headset.flac+audio-1488985435.flac,email
16430,16455,audio-1498564743-headset.flac+audio-1502375028-headset.flac,email
16430,16911,audio-1498564743-headset.flac+audio-1497029528-headset.flac,email
16430,15747,audio-1498564743-headset.flac+audio-1500039566.flac,email
16430,15747,audio-1498564743-headset.flac+audio-1498563824.flac,email
16430,16158,audio-1498564743-headset.flac+audio--1505323813-headset.flac,email
16430,16911,audio-1498564743-headset.flac+audio-1497024957.flac,email
16430,15747,audio-1498564743-headset.flac+audio-1501756102-headset.flac,email
16518,16693,audio-1497884188.flac+audio-1499088246-headset.flac,email
16518,17054,audio-1497884188.flac+audio-1501686774-headset.flac,email
16518,15987,audio-1497884188.flac+audio-1488985435.flac,email
16518,16455,audio-1497884188.flac+audio-1502375028-headset.flac,email
16518,16911,audio-1497884188.flac+audio-1497029528-headset.flac,email
16518,15747,audio-1497884188.flac+audio-1500039566.flac,email
16518,15747,audio-1497884188.flac+audio-1498563824.flac,email
16518,16158,audio-1497884188.flac+audio--1505323813-headset.flac,email
16518,16911,audio-1497884188.flac+audio-1497024957.flac,email
16518,15747,audio-1497884188.flac+audio-1501756102-headset.flac,email
16072,16693,audio-1499266079.flac+audio-1499088246-headset.flac,email
16072,17054,audio-1499266079.flac+audio-1501686774-headset.flac,email
16072,15987,audio-1499266079.flac+audio-1488985435.flac,email
16072,16455,audio-1499266079.flac+audio-1502375028-headset.flac,email
16072,16911,audio-1499266079.flac+audio-1497029528-headset.flac,email
16072,15747,audio-1499266079.flac+audio-1500039566.flac,email
16072,15747,audio-1499266079.flac+audio-1498563824.flac,email
16072,16158,audio-1499266079.flac+audio--1505323813-headset.flac,email
16072,16911,audio-1499266079.flac+audio-1497024957.flac,email
16072,15747,audio-1499266079.flac+audio-1501756102-headset.flac,email
16056,16693,audio-1502893665-headset.flac+audio-1499088246-headset.flac,email
16056,17054,audio-1502893665-headset.flac+audio-1501686774-headset.flac,email
16056,15987,audio-1502893665-headset.flac+audio-1488985435.flac,email
16056,16455,audio-1502893665-headset.flac+audio-1502375028-headset.flac,email
16056,16911,audio-1502893665-headset.flac+audio-1497029528-headset.flac,email
16056,15747,audio-1502893665-headset.flac+audio-1500039566.flac,email
16056,15747,audio-1502893665-headset.flac+audio-1498563824.flac,email
16056,16158,audio-1502893665-headset.flac+audio--1505323813-headset.flac,email
16056,16911,audio-1502893665-headset.flac+audio-1497024957.flac,email
16056,15747,audio-1502893665-headset.flac+audio-1501756102-headset.flac,email
16916,16693,audio-1501693751-headset.flac+audio-1499088246-headset.flac,email
16916,17054,audio-1501693751-headset.flac+audio-1501686774-headset.flac,email
16916,15987,audio-1501693751-headset.flac+audio-1488985435.flac,email
16916,16455,audio-1501693751-headset.flac+audio-1502375028-headset.flac,email
16916,16911,audio-1501693751-headset.flac+audio-1497029528-headset.flac,email
16916,15747,audio-1501693751-headset.flac+audio-1500039566.flac,email
16916,15747,audio-1501693751-headset.flac+audio-1498563824.flac,email
16916,16158,audio-1501693751-headset.flac+audio--1505323813-headset.flac,email
16916,16911,audio-1501693751-headset.flac+audio-1497024957.flac,email
16916,15747,audio-1501693751-headset.flac+audio-1501756102-headset.flac,email
16430,16693,audio-1495369348.flac+audio-1499088246-headset.flac,email
16430,17054,audio-1495369348.flac+audio-1501686774-headset.flac,email
16430,15987,audio-1495369348.flac+audio-1488985435.flac,email
16430,16455,audio-1495369348.flac+audio-1502375028-headset.flac,email
16430,16911,audio-1495369348.flac+audio-1497029528-headset.flac,email
16430,15747,audio-1495369348.flac+audio-1500039566.flac,email
16430,15747,audio-1495369348.flac+audio-1498563824.flac,email
16430,16158,audio-1495369348.flac+audio--1505323813-headset.flac,email
16430,16911,audio-1495369348.flac+audio-1497024957.flac,email
16430,15747,audio-1495369348.flac+audio-1501756102-headset.flac,email
16221,16693,audio-1498483329.flac+audio-1499088246-headset.flac,email
16221,17054,audio-1498483329.flac+audio-1501686774-headset.flac,email
16221,15987,audio-1498483329.flac+audio-1488985435.flac,email
16221,16455,audio-1498483329.flac+audio-1502375028-headset.flac,email
16221,16911,audio-1498483329.flac+audio-1497029528-headset.flac,email
16221,15747,audio-1498483329.flac+audio-1500039566.flac,email
16221,15747,audio-1498483329.flac+audio-1498563824.flac,email
16221,16158,audio-1498483329.flac+audio--1505323813-headset.flac,email
16221,16911,audio-1498483329.flac+audio-1497024957.flac,email
16221,15747,audio-1498483329.flac+audio-1501756102-headset.flac,email
16838,16693,audio-1501152102.flac+audio-1499088246-headset.flac,email
16838,17054,audio-1501152102.flac+audio-1501686774-headset.flac,email
16838,15987,audio-1501152102.flac+audio-1488985435.flac,email
16838,16455,audio-1501152102.flac+audio-1502375028-headset.flac,email
16838,16911,audio-1501152102.flac+audio-1497029528-headset.flac,email
16838,15747,audio-1501152102.flac+audio-1500039566.flac,email
16838,15747,audio-1501152102.flac+audio-1498563824.flac,email
16838,16158,audio-1501152102.flac+audio--1505323813-headset.flac,email
16838,16911,audio-1501152102.flac+audio-1497024957.flac,email
16838,15747,audio-1501152102.flac+audio-1501756102-headset.flac,email
16131,16693,audio-1490018824.flac+audio-1499088246-headset.flac,email
16131,17054,audio-1490018824.flac+audio-1501686774-headset.flac,email
16131,15987,audio-1490018824.flac+audio-1488985435.flac,email
16131,16455,audio-1490018824.flac+audio-1502375028-headset.flac,email
16131,16911,audio-1490018824.flac+audio-1497029528-headset.flac,email
16131,15747,audio-1490018824.flac+audio-1500039566.flac,email
16131,15747,audio-1490018824.flac+audio-1498563824.flac,email
16131,16158,audio-1490018824.flac+audio--1505323813-headset.flac,email
16131,16911,audio-1490018824.flac+audio-1497024957.flac,email
16131,15747,audio-1490018824.flac+audio-1501756102-headset.flac,email
16780,16693,audio-1490106265-headset.flac+audio-1499088246-headset.flac,email
16780,17054,audio-1490106265-headset.flac+audio-1501686774-headset.flac,email
16780,15987,audio-1490106265-headset.flac+audio-1488985435.flac,email
16780,16455,audio-1490106265-headset.flac+audio-1502375028-headset.flac,email
16780,16911,audio-1490106265-headset.flac+audio-1497029528-headset.flac,email
16780,15747,audio-1490106265-headset.flac+audio-1500039566.flac,email
16780,15747,audio-1490106265-headset.flac+audio-1498563824.flac,email
16780,16158,audio-1490106265-headset.flac+audio--1505323813-headset.flac,email
16780,16911,audio-1490106265-headset.flac+audio-1497024957.flac,email
16780,15747,audio-1490106265-headset.flac+audio-1501756102-headset.flac,email
12866,12442,audio-1434541421.flac+audio-1489674398.flac,transport
12866,12413,audio-1434541421.flac+audio-1434539230.flac,transport
12866,12693,audio-1434541421.flac+audio-1434536888-headset.flac,transport
12866,12256,audio-1434541421.flac+audio-1501756720.flac,transport
12866,12442,audio-1434541421.flac+audio-1502302391.flac,transport
12866,12672,audio-1434541421.flac+audio-1490289068-headset.flac,transport
12866,12182,audio-1434541421.flac+audio-1488984633.flac,transport
12866,12675,audio-1434541421.flac+audio-1499698190.flac,transport
12866,12672,audio-1434541421.flac+audio-1490263313-headset.flac,transport
12866,12672,audio-1434541421.flac+audio-1501697829-headset.flac,transport
12824,12442,audio-1499692855.flac+audio-1489674398.flac,transport
12824,12413,audio-1499692855.flac+audio-1434539230.flac,transport
12824,12693,audio-1499692855.flac+audio-1434536888-headset.flac,transport
12824,12256,audio-1499692855.flac+audio-1501756720.flac,transport
12824,12442,audio-1499692855.flac+audio-1502302391.flac,transport
12824,12672,audio-1499692855.flac+audio-1490289068-headset.flac,transport
12824,12182,audio-1499692855.flac+audio-1488984633.flac,transport
12824,12675,audio-1499692855.flac+audio-1499698190.flac,transport
12824,12672,audio-1499692855.flac+audio-1490263313-headset.flac,transport
12824,12672,audio-1499692855.flac+audio-1501697829-headset.flac,transport
12866,12442,audio-1434541421-headset.flac+audio-1489674398.flac,transport
12866,12413,audio-1434541421-headset.flac+audio-1434539230.flac,transport
12866,12693,audio-1434541421-headset.flac+audio-1434536888-headset.flac,transport
12866,12256,audio-1434541421-headset.flac+audio-1501756720.flac,transport
12866,12442,audio-1434541421-headset.flac+audio-1502302391.flac,transport
12866,12672,audio-1434541421-headset.flac+audio-1490289068-headset.flac,transport
12866,12182,audio-1434541421-headset.flac+audio-1488984633.flac,transport
12866,12675,audio-1434541421-headset.flac+audio-1499698190.flac,transport
12866,12672,audio-1434541421-headset.flac+audio-1490263313-headset.flac,transport
12866,12672,audio-1434541421-headset.flac+audio-1501697829-headset.flac,transport
12839,12442,audio-1490706169-headset.flac+audio-1489674398.flac,transport
12839,12413,audio-1490706169-headset.flac+audio-1434539230.flac,transport
12839,12693,audio-1490706169-headset.flac+audio-1434536888-headset.flac,transport
12839,12256,audio-1490706169-headset.flac+audio-1501756720.flac,transport
12839,12442,audio-1490706169-headset.flac+audio-1502302391.flac,transport
12839,12672,audio-1490706169-headset.flac+audio-1490289068-headset.flac,transport
12839,12182,audio-1490706169-headset.flac+audio-1488984633.flac,transport
12839,12675,audio-1490706169-headset.flac+audio-1499698190.flac,transport
12839,12672,audio-1490706169-headset.flac+audio-1490263313-headset.flac,transport
12839,12672,audio-1490706169-headset.flac+audio-1501697829-headset.flac,transport
12367,12442,audio-1498573992.flac+audio-1489674398.flac,transport
12367,12413,audio-1498573992.flac+audio-1434539230.flac,transport
12367,12693,audio-1498573992.flac+audio-1434536888-headset.flac,transport
12367,12256,audio-1498573992.flac+audio-1501756720.flac,transport
12367,12442,audio-1498573992.flac+audio-1502302391.flac,transport
12367,12672,audio-1498573992.flac+audio-1490289068-headset.flac,transport
12367,12182,audio-1498573992.flac+audio-1488984633.flac,transport
12367,12675,audio-1498573992.flac+audio-1499698190.flac,transport
12367,12672,audio-1498573992.flac+audio-1490263313-headset.flac,transport
12367,12672,audio-1498573992.flac+audio-1501697829-headset.flac,transport
12240,12442,audio-1500037123.flac+audio-1489674398.flac,transport
12240,12413,audio-1500037123.flac+audio-1434539230.flac,transport
12240,12693,audio-1500037123.flac+audio-1434536888-headset.flac,transport
12240,12256,audio-1500037123.flac+audio-1501756720.flac,transport
12240,12442,audio-1500037123.flac+audio-1502302391.flac,transport
12240,12672,audio-1500037123.flac+audio-1490289068-headset.flac,transport
12240,12182,audio-1500037123.flac+audio-1488984633.flac,transport
12240,12675,audio-1500037123.flac+audio-1499698190.flac,transport
12240,12672,audio-1500037123.flac+audio-1490263313-headset.flac,transport
12240,12672,audio-1500037123.flac+audio-1501697829-headset.flac,transport
12376,12442,audio-1490282904.flac+audio-1489674398.flac,transport
12376,12413,audio-1490282904.flac+audio-1434539230.flac,transport
12376,12693,audio-1490282904.flac+audio-1434536888-headset.flac,transport
12376,12256,audio-1490282904.flac+audio-1501756720.flac,transport
12376,12442,audio-1490282904.flac+audio-1502302391.flac,transport
12376,12672,audio-1490282904.flac+audio-1490289068-headset.flac,transport
12376,12182,audio-1490282904.flac+audio-1488984633.flac,transport
12376,12675,audio-1490282904.flac+audio-1499698190.flac,transport
12376,12672,audio-1490282904.flac+audio-1490263313-headset.flac,transport
12376,12672,audio-1490282904.flac+audio-1501697829-headset.flac,transport
12419,12442,audio-1488983583.flac+audio-1489674398.flac,transport
12419,12413,audio-1488983583.flac+audio-1434539230.flac,transport
12419,12693,audio-1488983583.flac+audio-1434536888-headset.flac,transport
12419,12256,audio-1488983583.flac+audio-1501756720.flac,transport
12419,12442,audio-1488983583.flac+audio-1502302391.flac,transport
12419,12672,audio-1488983583.flac+audio-1490289068-headset.flac,transport
12419,12182,audio-1488983583.flac+audio-1488984633.flac,transport
12419,12675,audio-1488983583.flac+audio-1499698190.flac,transport
12419,12672,audio-1488983583.flac+audio-1490263313-headset.flac,transport
12419,12672,audio-1488983583.flac+audio-1501697829-headset.flac,transport
12240,12442,audio-1502099269.flac+audio-1489674398.flac,transport
12240,12413,audio-1502099269.flac+audio-1434539230.flac,transport
12240,12693,audio-1502099269.flac+audio-1434536888-headset.flac,transport
12240,12256,audio-1502099269.flac+audio-1501756720.flac,transport
12240,12442,audio-1502099269.flac+audio-1502302391.flac,transport
12240,12672,audio-1502099269.flac+audio-1490289068-headset.flac,transport
12240,12182,audio-1502099269.flac+audio-1488984633.flac,transport
12240,12675,audio-1502099269.flac+audio-1499698190.flac,transport
12240,12672,audio-1502099269.flac+audio-1490263313-headset.flac,transport
12240,12672,audio-1502099269.flac+audio-1501697829-headset.flac,transport
12759,12442,audio-1502101313.flac+audio-1489674398.flac,transport
12759,12413,audio-1502101313.flac+audio-1434539230.flac,transport
12759,12693,audio-1502101313.flac+audio-1434536888-headset.flac,transport
12759,12256,audio-1502101313.flac+audio-1501756720.flac,transport
12759,12442,audio-1502101313.flac+audio-1502302391.flac,transport
12759,12672,audio-1502101313.flac+audio-1490289068-headset.flac,transport
12759,12182,audio-1502101313.flac+audio-1488984633.flac,transport
12759,12675,audio-1502101313.flac+audio-1499698190.flac,transport
12759,12672,audio-1502101313.flac+audio-1490263313-headset.flac,transport
12759,12672,audio-1502101313.flac+audio-1501697829-headset.flac,transport
12340,12299,audio-1501694964.flac+audio-1497024791.flac,transport
12340,12161,audio-1501694964.flac+audio-1434538251-headset.flac,transport
12340,12121,audio-1501694964.flac+audio-1501686116.flac,transport
12340,12244,audio-1501694964.flac+audio-1490192671.flac,transport
12340,12377,audio-1501694964.flac+audio-1502195878-headset.flac,transport
12340,12844,audio-1501694964.flac+audio-1502197973-headset.flac,transport
12340,12161,audio-1501694964.flac+audio-1434538251.flac,transport
12340,12121,audio-1501694964.flac+audio-1501415230-headset.flac,transport
12340,12212,audio-1501694964.flac+audio-1501157917-headset.flac,transport
12340,12558,audio-1501694964.flac+audio-1497882620-headset.flac,transport
12724,12299,audio-1501753190-headset.flac+audio-1497024791.flac,transport
12724,12161,audio-1501753190-headset.flac+audio-1434538251-headset.flac,transport
12724,12121,audio-1501753190-headset.flac+audio-1501686116.flac,transport
12724,12244,audio-1501753190-headset.flac+audio-1490192671.flac,transport
12724,12377,audio-1501753190-headset.flac+audio-1502195878-headset.flac,transport
12724,12844,audio-1501753190-headset.flac+audio-1502197973-headset.flac,transport
12724,12161,audio-1501753190-headset.flac+audio-1434538251.flac,transport
12724,12121,audio-1501753190-headset.flac+audio-1501415230-headset.flac,transport
12724,12212,audio-1501753190-headset.flac+audio-1501157917-headset.flac,transport
12724,12558,audio-1501753190-headset.flac+audio-1497882620-headset.flac,transport
12162,12299,audio-1492786079-headset.flac+audio-1497024791.flac,transport
12162,12161,audio-1492786079-headset.flac+audio-1434538251-headset.flac,transport
12162,12121,audio-1492786079-headset.flac+audio-1501686116.flac,transport
12162,12244,audio-1492786079-headset.flac+audio-1490192671.flac,transport
12162,12377,audio-1492786079-headset.flac+audio-1502195878-headset.flac,transport
12162,12844,audio-1492786079-headset.flac+audio-1502197973-headset.flac,transport
12162,12161,audio-1492786079-headset.flac+audio-1434538251.flac,transport
12162,12121,audio-1492786079-headset.flac+audio-1501415230-headset.flac,transport
12162,12212,audio-1492786079-headset.flac+audio-1501157917-headset.flac,transport
12162,12558,audio-1492786079-headset.flac+audio-1497882620-headset.flac,transport
12281,12299,audio-1497267859.flac+audio-1497024791.flac,transport
12281,12161,audio-1497267859.flac+audio-1434538251-headset.flac,transport
12281,12121,audio-1497267859.flac+audio-1501686116.flac,transport
12281,12244,audio-1497267859.flac+audio-1490192671.flac,transport
12281,12377,audio-1497267859.flac+audio-1502195878-headset.flac,transport
12281,12844,audio-1497267859.flac+audio-1502197973-headset.flac,transport
12281,12161,audio-1497267859.flac+audio-1434538251.flac,transport
12281,12121,audio-1497267859.flac+audio-1501415230-headset.flac,transport
12281,12212,audio-1497267859.flac+audio-1501157917-headset.flac,transport
12281,12558,audio-1497267859.flac+audio-1497882620-headset.flac,transport
12722,12299,audio-1497880871.flac+audio-1497024791.flac,transport
12722,12161,audio-1497880871.flac+audio-1434538251-headset.flac,transport
12722,12121,audio-1497880871.flac+audio-1501686116.flac,transport
12722,12244,audio-1497880871.flac+audio-1490192671.flac,transport
12722,12377,audio-1497880871.flac+audio-1502195878-headset.flac,transport
12722,12844,audio-1497880871.flac+audio-1502197973-headset.flac,transport
12722,12161,audio-1497880871.flac+audio-1434538251.flac,transport
12722,12121,audio-1497880871.flac+audio-1501415230-headset.flac,transport
12722,12212,audio-1497880871.flac+audio-1501157917-headset.flac,transport
12722,12558,audio-1497880871.flac+audio-1497882620-headset.flac,transport
12873,12299,audio-1497869637.flac+audio-1497024791.flac,transport
12873,12161,audio-1497869637.flac+audio-1434538251-headset.flac,transport
12873,12121,audio-1497869637.flac+audio-1501686116.flac,transport
12873,12244,audio-1497869637.flac+audio-1490192671.flac,transport
12873,12377,audio-1497869637.flac+audio-1502195878-headset.flac,transport
12873,12844,audio-1497869637.flac+audio-1502197973-headset.flac,transport
12873,12161,audio-1497869637.flac+audio-1434538251.flac,transport
12873,12121,audio-1497869637.flac+audio-1501415230-headset.flac,transport
12873,12212,audio-1497869637.flac+audio-1501157917-headset.flac,transport
12873,12558,audio-1497869637.flac+audio-1497882620-headset.flac,transport
12883,12299,audio-1497030290.flac+audio-1497024791.flac,transport
12883,12161,audio-1497030290.flac+audio-1434538251-headset.flac,transport
12883,12121,audio-1497030290.flac+audio-1501686116.flac,transport
12883,12244,audio-1497030290.flac+audio-1490192671.flac,transport
12883,12377,audio-1497030290.flac+audio-1502195878-headset.flac,transport
12883,12844,audio-1497030290.flac+audio-1502197973-headset.flac,transport
12883,12161,audio-1497030290.flac+audio-1434538251.flac,transport
12883,12121,audio-1497030290.flac+audio-1501415230-headset.flac,transport
12883,12212,audio-1497030290.flac+audio-1501157917-headset.flac,transport
12883,12558,audio-1497030290.flac+audio-1497882620-headset.flac,transport
12723,12299,audio-1498571417.flac+audio-1497024791.flac,transport
12723,12161,audio-1498571417.flac+audio-1434538251-headset.flac,transport
12723,12121,audio-1498571417.flac+audio-1501686116.flac,transport
12723,12244,audio-1498571417.flac+audio-1490192671.flac,transport
12723,12377,audio-1498571417.flac+audio-1502195878-headset.flac,transport
12723,12844,audio-1498571417.flac+audio-1502197973-headset.flac,transport
12723,12161,audio-1498571417.flac+audio-1434538251.flac,transport
12723,12121,audio-1498571417.flac+audio-1501415230-headset.flac,transport
12723,12212,audio-1498571417.flac+audio-1501157917-headset.flac,transport
12723,12558,audio-1498571417.flac+audio-1497882620-headset.flac,transport
12689,12299,audio-1494607576-headset.flac+audio-1497024791.flac,transport
12689,12161,audio-1494607576-headset.flac+audio-1434538251-headset.flac,transport
12689,12121,audio-1494607576-headset.flac+audio-1501686116.flac,transport
12689,12244,audio-1494607576-headset.flac+audio-1490192671.flac,transport
12689,12377,audio-1494607576-headset.flac+audio-1502195878-headset.flac,transport
12689,12844,audio-1494607576-headset.flac+audio-1502197973-headset.flac,transport
12689,12161,audio-1494607576-headset.flac+audio-1434538251.flac,transport
12689,12121,audio-1494607576-headset.flac+audio-1501415230-headset.flac,transport
12689,12212,audio-1494607576-headset.flac+audio-1501157917-headset.flac,transport
12689,12558,audio-1494607576-headset.flac+audio-1497882620-headset.flac,transport
12233,12299,audio-1490184224.flac+audio-1497024791.flac,transport
12233,12161,audio-1490184224.flac+audio-1434538251-headset.flac,transport
12233,12121,audio-1490184224.flac+audio-1501686116.flac,transport
12233,12244,audio-1490184224.flac+audio-1490192671.flac,transport
12233,12377,audio-1490184224.flac+audio-1502195878-headset.flac,transport
12233,12844,audio-1490184224.flac+audio-1502197973-headset.flac,transport
12233,12161,audio-1490184224.flac+audio-1434538251.flac,transport
12233,12121,audio-1490184224.flac+audio-1501415230-headset.flac,transport
12233,12212,audio-1490184224.flac+audio-1501157917-headset.flac,transport
12233,12558,audio-1490184224.flac+audio-1497882620-headset.flac,transport
10667,11026,audio-1502894671-headset.flac+audio-1494512272-headset.flac,lists
10667,10608,audio-1502894671-headset.flac+audio-1498572917-headset.flac,lists
10667,11238,audio-1502894671-headset.flac+audio-1490194760.flac,lists
10667,10858,audio-1502894671-headset.flac+audio-1497264670-headset.flac,lists
10667,10712,audio-1502894671-headset.flac+audio-1490104396.flac,lists
10667,10712,audio-1502894671-headset.flac+audio-1498568786.flac,lists
10667,10898,audio-1502894671-headset.flac+audio-1501767643.flac,lists
10667,10996,audio-1502894671-headset.flac+audio-1502891025.flac,lists
10667,10712,audio-1502894671-headset.flac+audio-1498570873.flac,lists
10667,13043,audio-1502894671-headset.flac+audio-1501753428-headset.flac,lists
10570,11026,audio-1490019137.flac+audio-1494512272-headset.flac,lists
10570,10608,audio-1490019137.flac+audio-1498572917-headset.flac,lists
10570,11238,audio-1490019137.flac+audio-1490194760.flac,lists
10570,10858,audio-1490019137.flac+audio-1497264670-headset.flac,lists
10570,10712,audio-1490019137.flac+audio-1490104396.flac,lists
10570,10712,audio-1490019137.flac+audio-1498568786.flac,lists
10570,10898,audio-1490019137.flac+audio-1501767643.flac,lists
10570,10996,audio-1490019137.flac+audio-1502891025.flac,lists
10570,10712,audio-1490019137.flac+audio-1498570873.flac,lists
10570,13043,audio-1490019137.flac+audio-1501753428-headset.flac,lists
11075,11026,audio-1494422850.flac+audio-1494512272-headset.flac,lists
11075,10608,audio-1494422850.flac+audio-1498572917-headset.flac,lists
11075,11238,audio-1494422850.flac+audio-1490194760.flac,lists
11075,10858,audio-1494422850.flac+audio-1497264670-headset.flac,lists
11075,10712,audio-1494422850.flac+audio-1490104396.flac,lists
11075,10712,audio-1494422850.flac+audio-1498568786.flac,lists
11075,10898,audio-1494422850.flac+audio-1501767643.flac,lists
11075,10996,audio-1494422850.flac+audio-1502891025.flac,lists
11075,10712,audio-1494422850.flac+audio-1498570873.flac,lists
11075,13043,audio-1494422850.flac+audio-1501753428-headset.flac,lists
10981,11026,audio-1498576137.flac+audio-1494512272-headset.flac,lists
10981,10608,audio-1498576137.flac+audio-1498572917-headset.flac,lists
10981,11238,audio-1498576137.flac+audio-1490194760.flac,lists
10981,10858,audio-1498576137.flac+audio-1497264670-headset.flac,lists
10981,10712,audio-1498576137.flac+audio-1490104396.flac,lists
10981,10712,audio-1498576137.flac+audio-1498568786.flac,lists
10981,10898,audio-1498576137.flac+audio-1501767643.flac,lists
10981,10996,audio-1498576137.flac+audio-1502891025.flac,lists
