slurp_id_1,slurp_id_2,file_id,scenario
1877,2161,audio-1490955614-headset.flac+audio-1501408523.flac,music
1877,2417,audio-1490955614-headset.flac+audio-1494548204.flac,music
1877,4778,audio-1490955614-headset.flac+audio-1497024085.flac,music
1877,2161,audio-1490955614-headset.flac+audio-1501408523-headset.flac,music
1877,444,audio-1490955614-headset.flac+audio-1490008079.flac,music
1877,5536,audio-1490955614-headset.flac+audio-1499090415-headset.flac,music
1877,2161,audio-1490955614-headset.flac+audio-1501687359.flac,music
2710,4827,audio-1501691979-headset.flac+audio-1502200504-headset.flac,iot
2710,1357,audio-1501691979-headset.flac+audio-1499693043-headset.flac,iot
2710,4515,audio-1501691979-headset.flac+audio-1495732917-headset.flac,iot
2710,1216,audio-1501691979-headset.flac+audio-1502217106-headset.flac,iot
2710,5476,audio-1501691979-headset.flac+audio-1501753747.flac,iot
2710,5063,audio-1501691979-headset.flac+audio-1490182877.flac,iot
2710,5025,audio-1501691979-headset.flac+audio-1500900618-headset.flac,iot
2710,1216,audio-1501691979-headset.flac+audio-1501151399-headset.flac,iot
2710,2822,audio-1501691979-headset.flac+audio-1498568174.flac,iot
2710,4827,audio-1501691979-headset.flac+audio-1502200504.flac,iot
2710,2822,audio-1501691979-headset.flac+audio-1498568174-headset.flac,iot
2710,2863,audio-1501691979-headset.flac+audio-1499696148-headset.flac,iot
2187,4827,audio-1490202289.flac+audio-1502200504-headset.flac,iot
2187,1357,audio-1490202289.flac+audio-1499693043-headset.flac,iot
2187,4515,audio-1490202289.flac+audio-1495732917-headset.flac,iot
2187,1216,audio-1490202289.flac+audio-1502217106-headset.flac,iot
2187,5476,audio-1490202289.flac+audio-1501753747.flac,iot
2187,5063,audio-1490202289.flac+audio-1490182877.flac,iot
2187,5025,audio-1490202289.flac+audio-1500900618-headset.flac,iot
2187,1216,audio-1490202289.flac+audio-1501151399-headset.flac,iot
2187,2822,audio-1490202289.flac+audio-1498568174.flac,iot
2187,4827,audio-1490202289.flac+audio-1502200504.flac,iot
2187,2822,audio-1490202289.flac+audio-1498568174-headset.flac,iot
2187,2863,audio-1490202289.flac+audio-1499696148-headset.flac,iot
5518,4827,audio-1502309831.flac+audio-1502200504-headset.flac,iot
5518,1357,audio-1502309831.flac+audio-1499693043-headset.flac,iot
5518,4515,audio-1502309831.flac+audio-1495732917-headset.flac,iot
5518,1216,audio-1502309831.flac+audio-1502217106-headset.flac,iot
5518,5476,audio-1502309831.flac+audio-1501753747.flac,iot
5518,5063,audio-1502309831.flac+audio-1490182877.flac,iot
5518,5025,audio-1502309831.flac+audio-1500900618-headset.flac,iot
5518,1216,audio-1502309831.flac+audio-1501151399-headset.flac,iot
5518,2822,audio-1502309831.flac+audio-1498568174.flac,iot
5518,4827,audio-1502309831.flac+audio-1502200504.flac,iot
5518,2822,audio-1502309831.flac+audio-1498568174-headset.flac,iot
5518,2863,audio-1502309831.flac+audio-1499696148-headset.flac,iot
4632,4827,audio-1501151002.flac+audio-1502200504-headset.flac,iot
4632,1357,audio-1501151002.flac+audio-1499693043-headset.flac,iot
4632,4515,audio-1501151002.flac+audio-1495732917-headset.flac,iot
4632,1216,audio-1501151002.flac+audio-1502217106-headset.flac,iot
4632,5476,audio-1501151002.flac+audio-1501753747.flac,iot
4632,5063,audio-1501151002.flac+audio-1490182877.flac,iot
4632,5025,audio-1501151002.flac+audio-1500900618-headset.flac,iot
4632,1216,audio-1501151002.flac+audio-1501151399-headset.flac,iot
4632,2822,audio-1501151002.flac+audio-1498568174.flac,iot
4632,4827,audio-1501151002.flac+audio-1502200504.flac,iot
4632,2822,audio-1501151002.flac+audio-1498568174-headset.flac,iot
4632,2863,audio-1501151002.flac+audio-1499696148-headset.flac,iot
2600,4827,audio-1495733581.flac+audio-1502200504-headset.flac,iot
2600,1357,audio-1495733581.flac+audio-1499693043-headset.flac,iot
2600,4515,audio-1495733581.flac+audio-1495732917-headset.flac,iot
2600,1216,audio-1495733581.flac+audio-1502217106-headset.flac,iot
2600,5476,audio-1495733581.flac+audio-1501753747.flac,iot
2600,5063,audio-1495733581.flac+audio-1490182877.flac,iot
2600,5025,audio-1495733581.flac+audio-1500900618-headset.flac,iot
2600,1216,audio-1495733581.flac+audio-1501151399-headset.flac,iot
2600,2822,audio-1495733581.flac+audio-1498568174.flac,iot
2600,4827,audio-1495733581.flac+audio-1502200504.flac,iot
2600,2822,audio-1495733581.flac+audio-1498568174-headset.flac,iot
2600,2863,audio-1495733581.flac+audio-1499696148-headset.flac,iot
2710,4827,audio-1502302161.flac+audio-1502200504-headset.flac,iot
2710,1357,audio-1502302161.flac+audio-1499693043-headset.flac,iot
2710,4515,audio-1502302161.flac+audio-1495732917-headset.flac,iot
2710,1216,audio-1502302161.flac+audio-1502217106-headset.flac,iot
2710,5476,audio-1502302161.flac+audio-1501753747.flac,iot
2710,5063,audio-1502302161.flac+audio-1490182877.flac,iot
2710,5025,audio-1502302161.flac+audio-1500900618-headset.flac,iot
2710,1216,audio-1502302161.flac+audio-1501151399-headset.flac,iot
2710,2822,audio-1502302161.flac+audio-1498568174.flac,iot
2710,4827,audio-1502302161.flac+audio-1502200504.flac,iot
2710,2822,audio-1502302161.flac+audio-1498568174-headset.flac,iot
2710,2863,audio-1502302161.flac+audio-1499696148-headset.flac,iot
3094,30,audio-1492785798.flac+audio-1497558539.flac,iot
3094,6158,audio-1492785798.flac+audio-1499265749.flac,iot
3094,5854,audio-1492785798.flac+audio-1490369883-headset.flac,iot
3094,5696,audio-1492785798.flac+audio-1490355763-headset.flac,iot
3094,5696,audio-1492785798.flac+audio-1502216181-headset.flac,iot
3094,2834,audio-1492785798.flac+audio--1504190332-headset.flac,iot
3094,30,audio-1492785798.flac+audio-1502893084.flac,iot
3094,1576,audio-1492785798.flac+audio-1434539365-headset.flac,iot
3094,4012,audio-1492785798.flac+audio-1502896772.flac,iot
3094,26,audio-1492785798.flac+audio-1502301875-headset.flac,iot
3094,1599,audio-1492785798.flac+audio-1434532176-headset.flac,iot
3094,6158,audio-1492785798.flac+audio-1498565245.flac,iot
5242,30,audio-1498573546-headset.flac+audio-1497558539.flac,iot
5242,6158,audio-1498573546-headset.flac+audio-1499265749.flac,iot
5242,5854,audio-1498573546-headset.flac+audio-1490369883-headset.flac,iot
5242,5696,audio-1498573546-headset.flac+audio-1490355763-headset.flac,iot
5242,5696,audio-1498573546-headset.flac+audio-1502216181-headset.flac,iot
5242,2834,audio-1498573546-headset.flac+audio--1504190332-headset.flac,iot
5242,30,audio-1498573546-headset.flac+audio-1502893084.flac,iot
5242,1576,audio-1498573546-headset.flac+audio-1434539365-headset.flac,iot
5242,4012,audio-1498573546-headset.flac+audio-1502896772.flac,iot
5242,26,audio-1498573546-headset.flac+audio-1502301875-headset.flac,iot
5242,1599,audio-1498573546-headset.flac+audio-1434532176-headset.flac,iot
5242,6158,audio-1498573546-headset.flac+audio-1498565245.flac,iot
2464,30,audio-1490283085.flac+audio-1497558539.flac,iot
2464,6158,audio-1490283085.flac+audio-1499265749.flac,iot
2464,5854,audio-1490283085.flac+audio-1490369883-headset.flac,iot
2464,5696,audio-1490283085.flac+audio-1490355763-headset.flac,iot
2464,5696,audio-1490283085.flac+audio-1502216181-headset.flac,iot
2464,2834,audio-1490283085.flac+audio--1504190332-headset.flac,iot
2464,30,audio-1490283085.flac+audio-1502893084.flac,iot
2464,1576,audio-1490283085.flac+audio-1434539365-headset.flac,iot
2464,4012,audio-1490283085.flac+audio-1502896772.flac,iot
2464,26,audio-1490283085.flac+audio-1502301875-headset.flac,iot
2464,1599,audio-1490283085.flac+audio-1434532176-headset.flac,iot
2464,6158,audio-1490283085.flac+audio-1498565245.flac,iot
5518,30,audio-1502309831-headset.flac+audio-1497558539.flac,iot
5518,6158,audio-1502309831-headset.flac+audio-1499265749.flac,iot
5518,5854,audio-1502309831-headset.flac+audio-1490369883-headset.flac,iot
5518,5696,audio-1502309831-headset.flac+audio-1490355763-headset.flac,iot
5518,5696,audio-1502309831-headset.flac+audio-1502216181-headset.flac,iot
5518,2834,audio-1502309831-headset.flac+audio--1504190332-headset.flac,iot
5518,30,audio-1502309831-headset.flac+audio-1502893084.flac,iot
5518,1576,audio-1502309831-headset.flac+audio-1434539365-headset.flac,iot
5518,4012,audio-1502309831-headset.flac+audio-1502896772.flac,iot
5518,26,audio-1502309831-headset.flac+audio-1502301875-headset.flac,iot
5518,1599,audio-1502309831-headset.flac+audio-1434532176-headset.flac,iot
5518,6158,audio-1502309831-headset.flac+audio-1498565245.flac,iot
4796,30,audio-1502199483.flac+audio-1497558539.flac,iot
4796,6158,audio-1502199483.flac+audio-1499265749.flac,iot
4796,5854,audio-1502199483.flac+audio-1490369883-headset.flac,iot
4796,5696,audio-1502199483.flac+audio-1490355763-headset.flac,iot
4796,5696,audio-1502199483.flac+audio-1502216181-headset.flac,iot
4796,2834,audio-1502199483.flac+audio--1504190332-headset.flac,iot
4796,30,audio-1502199483.flac+audio-1502893084.flac,iot
4796,1576,audio-1502199483.flac+audio-1434539365-headset.flac,iot
4796,4012,audio-1502199483.flac+audio-1502896772.flac,iot
4796,26,audio-1502199483.flac+audio-1502301875-headset.flac,iot
4796,1599,audio-1502199483.flac+audio-1434532176-headset.flac,iot
4796,6158,audio-1502199483.flac+audio-1498565245.flac,iot
2246,30,audio-1490018726-headset.flac+audio-1497558539.flac,iot
2246,6158,audio-1490018726-headset.flac+audio-1499265749.flac,iot
2246,5854,audio-1490018726-headset.flac+audio-1490369883-headset.flac,iot
2246,5696,audio-1490018726-headset.flac+audio-1490355763-headset.flac,iot
2246,5696,audio-1490018726-headset.flac+audio-1502216181-headset.flac,iot
2246,2834,audio-1490018726-headset.flac+audio--1504190332-headset.flac,iot
2246,30,audio-1490018726-headset.flac+audio-1502893084.flac,iot
2246,1576,audio-1490018726-headset.flac+audio-1434539365-headset.flac,iot
2246,4012,audio-1490018726-headset.flac+audio-1502896772.flac,iot
2246,26,audio-1490018726-headset.flac+audio-1502301875-headset.flac,iot
2246,1599,audio-1490018726-headset.flac+audio-1434532176-headset.flac,iot
2246,6158,audio-1490018726-headset.flac+audio-1498565245.flac,iot
5154,2318,audio-1502200588.flac+audio-1490106016-headset.flac,iot
5154,24,audio-1502200588.flac+audio-1495372452-headset.flac,iot
5154,2979,audio-1502200588.flac+audio-1502897036.flac,iot
5154,17,audio-1502200588.flac+audio-1501773854-headset.flac,iot
5154,2979,audio-1502200588.flac+audio-1498573123.flac,iot
5154,24,audio-1502200588.flac+audio-1488550068.flac,iot
5154,24,audio-1502200588.flac+audio-1500037183-headset.flac,iot
5154,2499,audio-1502200588.flac+audio-1490371585.flac,iot
5154,2576,audio-1502200588.flac+audio-1500899911.flac,iot
5154,3377,audio-1502200588.flac+audio-1498568773.flac,iot
5154,2318,audio-1502200588.flac+audio-1497270651.flac,iot
5154,4622,audio-1502200588.flac+audio-1497867581.flac,iot
2600,2318,audio-1501689333-headset.flac+audio-1490106016-headset.flac,iot
2600,24,audio-1501689333-headset.flac+audio-1495372452-headset.flac,iot
2600,2979,audio-1501689333-headset.flac+audio-1502897036.flac,iot
2600,17,audio-1501689333-headset.flac+audio-1501773854-headset.flac,iot
2600,2979,audio-1501689333-headset.flac+audio-1498573123.flac,iot
2600,24,audio-1501689333-headset.flac+audio-1488550068.flac,iot
2600,24,audio-1501689333-headset.flac+audio-1500037183-headset.flac,iot
2600,2499,audio-1501689333-headset.flac+audio-1490371585.flac,iot
2600,2576,audio-1501689333-headset.flac+audio-1500899911.flac,iot
2600,3377,audio-1501689333-headset.flac+audio-1498568773.flac,iot
2600,2318,audio-1501689333-headset.flac+audio-1497270651.flac,iot
2600,4622,audio-1501689333-headset.flac+audio-1497867581.flac,iot
1945,2318,audio-1489152863.flac+audio-1490106016-headset.flac,iot
1945,24,audio-1489152863.flac+audio-1495372452-headset.flac,iot
1945,2979,audio-1489152863.flac+audio-1502897036.flac,iot
1945,17,audio-1489152863.flac+audio-1501773854-headset.flac,iot
1945,2979,audio-1489152863.flac+audio-1498573123.flac,iot
1945,24,audio-1489152863.flac+audio-1488550068.flac,iot
1945,24,audio-1489152863.flac+audio-1500037183-headset.flac,iot
1945,2499,audio-1489152863.flac+audio-1490371585.flac,iot
1945,2576,audio-1489152863.flac+audio-1500899911.flac,iot
1945,3377,audio-1489152863.flac+audio-1498568773.flac,iot
1945,2318,audio-1489152863.flac+audio-1497270651.flac,iot
1945,4622,audio-1489152863.flac+audio-1497867581.flac,iot
2464,2318,audio-1490283085-headset.flac+audio-1490106016-headset.flac,iot
2464,24,audio-1490283085-headset.flac+audio-1495372452-headset.flac,iot
2464,2979,audio-1490283085-headset.flac+audio-1502897036.flac,iot
2464,17,audio-1490283085-headset.flac+audio-1501773854-headset.flac,iot
2464,2979,audio-1490283085-headset.flac+audio-1498573123.flac,iot
2464,24,audio-1490283085-headset.flac+audio-1488550068.flac,iot
2464,24,audio-1490283085-headset.flac+audio-1500037183-headset.flac,iot
2464,2499,audio-1490283085-headset.flac+audio-1490371585.flac,iot
2464,2576,audio-1490283085-headset.flac+audio-1500899911.flac,iot
2464,3377,audio-1490283085-headset.flac+audio-1498568773.flac,iot
2464,2318,audio-1490283085-headset.flac+audio-1497270651.flac,iot
2464,4622,audio-1490283085-headset.flac+audio-1497867581.flac,iot
5242,2318,audio-1490368870-headset.flac+audio-1490106016-headset.flac,iot
5242,24,audio-1490368870-headset.flac+audio-1495372452-headset.flac,iot
5242,2979,audio-1490368870-headset.flac+audio-1502897036.flac,iot
5242,17,audio-1490368870-headset.flac+audio-1501773854-headset.flac,iot
5242,2979,audio-1490368870-headset.flac+audio-1498573123.flac,iot
5242,24,audio-1490368870-headset.flac+audio-1488550068.flac,iot
5242,24,audio-1490368870-headset.flac+audio-1500037183-headset.flac,iot
5242,2499,audio-1490368870-headset.flac+audio-1490371585.flac,iot
5242,2576,audio-1490368870-headset.flac+audio-1500899911.flac,iot
5242,3377,audio-1490368870-headset.flac+audio-1498568773.flac,iot
5242,2318,audio-1490368870-headset.flac+audio-1497270651.flac,iot
5242,4622,audio-1490368870-headset.flac+audio-1497867581.flac,iot
2187,2318,audio-1502218420.flac+audio-1490106016-headset.flac,iot
2187,24,audio-1502218420.flac+audio-1495372452-headset.flac,iot
2187,2979,audio-1502218420.flac+audio-1502897036.flac,iot
2187,17,audio-1502218420.flac+audio-1501773854-headset.flac,iot
2187,2979,audio-1502218420.flac+audio-1498573123.flac,iot
2187,24,audio-1502218420.flac+audio-1488550068.flac,iot
2187,24,audio-1502218420.flac+audio-1500037183-headset.flac,iot
2187,2499,audio-1502218420.flac+audio-1490371585.flac,iot
2187,2576,audio-1502218420.flac+audio-1500899911.flac,iot
2187,3377,audio-1502218420.flac+audio-1498568773.flac,iot
2187,2318,audio-1502218420.flac+audio-1497270651.flac,iot
2187,4622,audio-1502218420.flac+audio-1497867581.flac,iot
1945,5651,audio-1489152863.flac+audio-1497267984.flac,iot
1945,4619,audio-1489152863.flac+audio-1495733887.flac,iot
1945,4619,audio-1489152863.flac+audio-1495733887-headset.flac,iot
1945,3394,audio-1489152863.flac+audio-1488972185.flac,iot
1945,678,audio-1489152863.flac+audio-1490110096.flac,iot
1945,678,audio-1489152863.flac+audio-1490110096-headset.flac,iot
1945,5069,audio-1489152863.flac+audio-1490287225-headset.flac,iot
1945,5653,audio-1489152863.flac+audio-1501752542-headset.flac,iot
1945,3804,audio-1489152863.flac+audio-1499694736.flac,iot
1945,3394,audio-1489152863.flac+audio-1490106197-headset.flac,iot
1945,5653,audio-1489152863.flac+audio-1501752542.flac,iot
1945,3394,audio-1489152863.flac+audio-1490106197.flac,iot
2600,5651,audio-1495733581-headset.flac+audio-1497267984.flac,iot
2600,4619,audio-1495733581-headset.flac+audio-1495733887.flac,iot
2600,4619,audio-1495733581-headset.flac+audio-1495733887-headset.flac,iot
2600,3394,audio-1495733581-headset.flac+audio-1488972185.flac,iot
2600,678,audio-1495733581-headset.flac+audio-1490110096.flac,iot
2600,678,audio-1495733581-headset.flac+audio-1490110096-headset.flac,iot
2600,5069,audio-1495733581-headset.flac+audio-1490287225-headset.flac,iot
2600,5653,audio-1495733581-headset.flac+audio-1501752542-headset.flac,iot
2600,3804,audio-1495733581-headset.flac+audio-1499694736.flac,iot
2600,3394,audio-1495733581-headset.flac+audio-1490106197-headset.flac,iot
2600,5653,audio-1495733581-headset.flac+audio-1501752542.flac,iot
2600,3394,audio-1495733581-headset.flac+audio-1490106197.flac,iot
2600,5651,audio-1488992236.flac+audio-1497267984.flac,iot
2600,4619,audio-1488992236.flac+audio-1495733887.flac,iot
2600,4619,audio-1488992236.flac+audio-1495733887-headset.flac,iot
2600,3394,audio-1488992236.flac+audio-1488972185.flac,iot
2600,678,audio-1488992236.flac+audio-1490110096.flac,iot
2600,678,audio-1488992236.flac+audio-1490110096-headset.flac,iot
2600,5069,audio-1488992236.flac+audio-1490287225-headset.flac,iot
2600,5653,audio-1488992236.flac+audio-1501752542-headset.flac,iot
2600,3804,audio-1488992236.flac+audio-1499694736.flac,iot
2600,3394,audio-1488992236.flac+audio-1490106197-headset.flac,iot
2600,5653,audio-1488992236.flac+audio-1501752542.flac,iot
2600,3394,audio-1488992236.flac+audio-1490106197.flac,iot
4632,5651,audio-1501151002.flac+audio-1497267984.flac,iot
4632,4619,audio-1501151002.flac+audio-1495733887.flac,iot
4632,4619,audio-1501151002.flac+audio-1495733887-headset.flac,iot
4632,3394,audio-1501151002.flac+audio-1488972185.flac,iot
4632,678,audio-1501151002.flac+audio-1490110096.flac,iot
4632,678,audio-1501151002.flac+audio-1490110096-headset.flac,iot
4632,5069,audio-1501151002.flac+audio-1490287225-headset.flac,iot
4632,5653,audio-1501151002.flac+audio-1501752542-headset.flac,iot
4632,3804,audio-1501151002.flac+audio-1499694736.flac,iot
4632,3394,audio-1501151002.flac+audio-1490106197-headset.flac,iot
4632,5653,audio-1501151002.flac+audio-1501752542.flac,iot
4632,3394,audio-1501151002.flac+audio-1490106197.flac,iot
2600,5651,audio-1501689333.flac+audio-1497267984.flac,iot
2600,4619,audio-1501689333.flac+audio-1495733887.flac,iot
2600,4619,audio-1501689333.flac+audio-1495733887-headset.flac,iot
2600,3394,audio-1501689333.flac+audio-1488972185.flac,iot
2600,678,audio-1501689333.flac+audio-1490110096.flac,iot
2600,678,audio-1501689333.flac+audio-1490110096-headset.flac,iot
2600,5069,audio-1501689333.flac+audio-1490287225-headset.flac,iot
2600,5653,audio-1501689333.flac+audio-1501752542-headset.flac,iot
2600,3804,audio-1501689333.flac+audio-1499694736.flac,iot
2600,3394,audio-1501689333.flac+audio-1490106197-headset.flac,iot
2600,5653,audio-1501689333.flac+audio-1501752542.flac,iot
2600,3394,audio-1501689333.flac+audio-1490106197.flac,iot
5154,5651,audio-1502200588.flac+audio-1497267984.flac,iot
5154,4619,audio-1502200588.flac+audio-1495733887.flac,iot
5154,4619,audio-1502200588.flac+audio-1495733887-headset.flac,iot
5154,3394,audio-1502200588.flac+audio-1488972185.flac,iot
5154,678,audio-1502200588.flac+audio-1490110096.flac,iot
5154,678,audio-1502200588.flac+audio-1490110096-headset.flac,iot
5154,5069,audio-1502200588.flac+audio-1490287225-headset.flac,iot
5154,5653,audio-1502200588.flac+audio-1501752542-headset.flac,iot
5154,3804,audio-1502200588.flac+audio-1499694736.flac,iot
5154,3394,audio-1502200588.flac+audio-1490106197-headset.flac,iot
5154,5653,audio-1502200588.flac+audio-1501752542.flac,iot
5154,3394,audio-1502200588.flac+audio-1490106197.flac,iot
5476,2693,audio-1501753747-headset.flac+audio-1490009293-headset.flac,iot
5476,3609,audio-1501753747-headset.flac+audio-1499266407.flac,iot
5476,5989,audio-1501753747-headset.flac+audio-1497621031.flac,iot
5476,5989,audio-1501753747-headset.flac+audio-1497621031-headset.flac,iot
5476,710,audio-1501753747-headset.flac+audio-1497268159.flac,iot
5476,5989,audio-1501753747-headset.flac+audio-1490358935-headset.flac,iot
5476,6001,audio-1501753747-headset.flac+audio-1490370999.flac,iot
5476,2971,audio-1501753747-headset.flac+audio-1501772383-headset.flac,iot
5476,1569,audio-1501753747-headset.flac+audio-1488986082.flac,iot
5476,5990,audio-1501753747-headset.flac+audio-1502100996.flac,iot
5476,710,audio-1501753747-headset.flac+audio-1501691990.flac,iot
5476,3609,audio-1501753747-headset.flac+audio-1499266407-headset.flac,iot
2122,2693,audio-1495732814-headset.flac+audio-1490009293-headset.flac,iot
2122,3609,audio-1495732814-headset.flac+audio-1499266407.flac,iot
2122,5989,audio-1495732814-headset.flac+audio-1497621031.flac,iot
2122,5989,audio-1495732814-headset.flac+audio-1497621031-headset.flac,iot
2122,710,audio-1495732814-headset.flac+audio-1497268159.flac,iot
2122,5989,audio-1495732814-headset.flac+audio-1490358935-headset.flac,iot
2122,6001,audio-1495732814-headset.flac+audio-1490370999.flac,iot
2122,2971,audio-1495732814-headset.flac+audio-1501772383-headset.flac,iot
2122,1569,audio-1495732814-headset.flac+audio-1488986082.flac,iot
2122,5990,audio-1495732814-headset.flac+audio-1502100996.flac,iot
2122,710,audio-1495732814-headset.flac+audio-1501691990.flac,iot
2122,3609,audio-1495732814-headset.flac+audio-1499266407-headset.flac,iot
5063,2693,audio-1490182877-headset.flac+audio-1490009293-headset.flac,iot
5063,3609,audio-1490182877-headset.flac+audio-1499266407.flac,iot
5063,5989,audio-1490182877-headset.flac+audio-1497621031.flac,iot
5063,5989,audio-1490182877-headset.flac+audio-1497621031-headset.flac,iot
5063,710,audio-1490182877-headset.flac+audio-1497268159.flac,iot
5063,5989,audio-1490182877-headset.flac+audio-1490358935-headset.flac,iot
5063,6001,audio-1490182877-headset.flac+audio-1490370999.flac,iot
5063,2971,audio-1490182877-headset.flac+audio-1501772383-headset.flac,iot
5063,1569,audio-1490182877-headset.flac+audio-1488986082.flac,iot
5063,5990,audio-1490182877-headset.flac+audio-1502100996.flac,iot
5063,710,audio-1490182877-headset.flac+audio-1501691990.flac,iot
5063,3609,audio-1490182877-headset.flac+audio-1499266407-headset.flac,iot
2863,2693,audio-1501758743-headset.flac+audio-1490009293-headset.flac,iot
2863,3609,audio-1501758743-headset.flac+audio-1499266407.flac,iot
2863,5989,audio-1501758743-headset.flac+audio-1497621031.flac,iot
2863,5989,audio-1501758743-headset.flac+audio-1497621031-headset.flac,iot
2863,710,audio-1501758743-headset.flac+audio-1497268159.flac,iot
2863,5989,audio-1501758743-headset.flac+audio-1490358935-headset.flac,iot
2863,6001,audio-1501758743-headset.flac+audio-1490370999.flac,iot
2863,2971,audio-1501758743-headset.flac+audio-1501772383-headset.flac,iot
2863,1569,audio-1501758743-headset.flac+audio-1488986082.flac,iot
2863,5990,audio-1501758743-headset.flac+audio-1502100996.flac,iot
2863,710,audio-1501758743-headset.flac+audio-1501691990.flac,iot
2863,3609,audio-1501758743-headset.flac+audio-1499266407-headset.flac,iot
5478,2693,audio-1490362020.flac+audio-1490009293-headset.flac,iot
5478,3609,audio-1490362020.flac+audio-1499266407.flac,iot
5478,5989,audio-1490362020.flac+audio-1497621031.flac,iot
5478,5989,audio-1490362020.flac+audio-1497621031-headset.flac,iot
5478,710,audio-1490362020.flac+audio-1497268159.flac,iot
5478,5989,audio-1490362020.flac+audio-1490358935-headset.flac,iot
5478,6001,audio-1490362020.flac+audio-1490370999.flac,iot
5478,2971,audio-1490362020.flac+audio-1501772383-headset.flac,iot
5478,1569,audio-1490362020.flac+audio-1488986082.flac,iot
5478,5990,audio-1490362020.flac+audio-1502100996.flac,iot
5478,710,audio-1490362020.flac+audio-1501691990.flac,iot
5478,3609,audio-1490362020.flac+audio-1499266407-headset.flac,iot
1216,2693,audio-1502217106-headset.flac+audio-1490009293-headset.flac,iot
1216,3609,audio-1502217106-headset.flac+audio-1499266407.flac,iot
1216,5989,audio-1502217106-headset.flac+audio-1497621031.flac,iot
1216,5989,audio-1502217106-headset.flac+audio-1497621031-headset.flac,iot
1216,710,audio-1502217106-headset.flac+audio-1497268159.flac,iot
1216,5989,audio-1502217106-headset.flac+audio-1490358935-headset.flac,iot
1216,6001,audio-1502217106-headset.flac+audio-1490370999.flac,iot
1216,2971,audio-1502217106-headset.flac+audio-1501772383-headset.flac,iot
1216,1569,audio-1502217106-headset.flac+audio-1488986082.flac,iot
1216,5990,audio-1502217106-headset.flac+audio-1502100996.flac,iot
1216,710,audio-1502217106-headset.flac+audio-1501691990.flac,iot
1216,3609,audio-1502217106-headset.flac+audio-1499266407-headset.flac,iot
2841,4573,audio-1490289186-headset.flac+audio-1497450299.flac,iot
2841,697,audio-1490289186-headset.flac+audio-1490183964-headset.flac,iot
2841,4287,audio-1490289186-headset.flac+audio-1434534935.flac,iot
2841,697,audio-1490289186-headset.flac+audio-1502890190-headset.flac,iot
2841,4287,audio-1490289186-headset.flac+audio-1500036129-headset.flac,iot
2841,4287,audio-1490289186-headset.flac+audio-1500036129.flac,iot
2841,2810,audio-1490289186-headset.flac+audio-1502299653.flac,iot
2841,4287,audio-1490289186-headset.flac+audio-1502100056.flac,iot
2841,3437,audio-1490289186-headset.flac+audio-1490183675-headset.flac,iot
2841,697,audio-1490289186-headset.flac+audio-1497557356-headset.flac,iot
2841,4573,audio-1490289186-headset.flac+audio-1498571475.flac,iot
2841,4287,audio-1490289186-headset.flac+audio-1502100056-headset.flac,iot
4515,4573,audio-1501768780.flac+audio-1497450299.flac,iot
4515,697,audio-1501768780.flac+audio-1490183964-headset.flac,iot
4515,4287,audio-1501768780.flac+audio-1434534935.flac,iot
4515,697,audio-1501768780.flac+audio-1502890190-headset.flac,iot
4515,4287,audio-1501768780.flac+audio-1500036129-headset.flac,iot
4515,4287,audio-1501768780.flac+audio-1500036129.flac,iot
4515,2810,audio-1501768780.flac+audio-1502299653.flac,iot
4515,4287,audio-1501768780.flac+audio-1502100056.flac,iot
4515,3437,audio-1501768780.flac+audio-1490183675-headset.flac,iot
4515,697,audio-1501768780.flac+audio-1497557356-headset.flac,iot
4515,4573,audio-1501768780.flac+audio-1498571475.flac,iot
4515,4287,audio-1501768780.flac+audio-1502100056-headset.flac,iot
415,4573,audio-1502310078.flac+audio-1497450299.flac,iot
415,697,audio-1502310078.flac+audio-1490183964-headset.flac,iot
415,4287,audio-1502310078.flac+audio-1434534935.flac,iot
415,697,audio-1502310078.flac+audio-1502890190-headset.flac,iot
415,4287,audio-1502310078.flac+audio-1500036129-headset.flac,iot
415,4287,audio-1502310078.flac+audio-1500036129.flac,iot
415,2810,audio-1502310078.flac+audio-1502299653.flac,iot
415,4287,audio-1502310078.flac+audio-1502100056.flac,iot
415,3437,audio-1502310078.flac+audio-1490183675-headset.flac,iot
415,697,audio-1502310078.flac+audio-1497557356-headset.flac,iot
415,4573,audio-1502310078.flac+audio-1498571475.flac,iot
415,4287,audio-1502310078.flac+audio-1502100056-headset.flac,iot
2821,4573,audio-1501151820.flac+audio-1497450299.flac,iot
2821,697,audio-1501151820.flac+audio-1490183964-headset.flac,iot
2821,4287,audio-1501151820.flac+audio-1434534935.flac,iot
2821,697,audio-1501151820.flac+audio-1502890190-headset.flac,iot
2821,4287,audio-1501151820.flac+audio-1500036129-headset.flac,iot
2821,4287,audio-1501151820.flac+audio-1500036129.flac,iot
2821,2810,audio-1501151820.flac+audio-1502299653.flac,iot
2821,4287,audio-1501151820.flac+audio-1502100056.flac,iot
2821,3437,audio-1501151820.flac+audio-1490183675-headset.flac,iot
2821,697,audio-1501151820.flac+audio-1497557356-headset.flac,iot
2821,4573,audio-1501151820.flac+audio-1498571475.flac,iot
2821,4287,audio-1501151820.flac+audio-1502100056-headset.flac,iot
1216,4573,audio-1502217106-headset.flac+audio-1497450299.flac,iot
1216,697,audio-1502217106-headset.flac+audio-1490183964-headset.flac,iot
