slurp_id,file_id,scenario
16709,audio-1498759143.flac,email
16709,audio-1495377129-headset.flac,email
16709,audio-1495377129.flac,email
13118,audio-1489154195.flac,qa
13118,audio-1499692778.flac,qa
13118,audio-1502891691-headset.flac,qa
13118,audio-1498571487-headset.flac,qa
13118,audio-1498571487.flac,qa
13118,audio-1501151855-headset.flac,qa
13118,audio-1501696466-headset.flac,qa
13118,audio-1501696466.flac,qa
13118,audio-1502308401-headset.flac,qa
13118,audio-1502308401.flac,qa
13118,audio-1492780640-headset.flac,qa
13118,audio-1492780640.flac,qa
13118,audio-1494607776.flac,qa
13118,audio-1495732572-headset.flac,qa
13118,audio-1495732572.flac,qa
9343,audio-1490355965-headset.flac,play
9343,audio-1490357062-headset.flac,play
9343,audio-1501688704-headset.flac,play
9343,audio-1501688704.flac,play
9343,audio-1502114401-headset.flac,play
9343,audio-1502114401.flac,play
9343,audio-1501772220-headset.flac,play
9343,audio-1501772220.flac,play
9343,audio-1495371463.flac,play
3863,audio-1498566278-headset.flac,music
3863,audio-1498566278.flac,music
3863,audio-1490198497-headset.flac,music
3863,audio-1497866523-headset.flac,music
3863,audio-1497866523.flac,music
3863,audio-1434537268-headset.flac,music
3863,audio-1434537268.flac,music
9249,audio-1497871783-headset.flac,play
9249,audio-1497871783.flac,play
9249,audio-1498564048-headset.flac,play
9249,audio-1498564048.flac,play
9249,audio-1501687669-headset.flac,play
9249,audio-1501687669.flac,play
9249,audio-1501753181-headset.flac,play
9249,audio-1501753181.flac,play
9249,audio-1501754627-headset.flac,play
9249,audio-1501754627.flac,play
9249,audio-1502302351-headset.flac,play
9249,audio-1502302351.flac,play
9249,audio-1488983302.flac,play
9249,audio-1501690049-headset.flac,play
9249,audio-1501690049.flac,play
9249,audio-1502100021-headset.flac,play
9249,audio-1502100021.flac,play
9249,audio-1502299584-headset.flac,play
9249,audio-1502299584.flac,play
9249,audio-1502299631-headset.flac,play
9249,audio--1505404853-headset.flac,play
9249,audio--1505404853.flac,play
9249,audio-1501772922-headset.flac,play
9249,audio-1501772922.flac,play
9249,audio-1490290732-headset.flac,play
9249,audio-1490290732.flac,play
9249,audio-1498571141-headset.flac,play
9249,audio-1498571141.flac,play
9249,audio-1494512577-headset.flac,play
9249,audio-1494512577.flac,play
375,audio-1488975192.flac,weather
11500,audio-1490288632-headset.flac,play
11500,audio-1490288632.flac,play
11500,audio-1497880803-headset.flac,play
11500,audio-1497880803.flac,play
15541,audio-1498578050.flac,social
15516,audio-1499264883-headset.flac,social
15516,audio-1499264883.flac,social
1988,audio-1489504215-headset.flac,iot
1988,audio-1489504215.flac,iot
10169,audio-1501767466-headset.flac,cooking
10169,audio-1501767466.flac,cooking
10169,audio-1498486367-headset.flac,cooking
10169,audio-1498486367.flac,cooking
10169,audio-1502195759-headset.flac,cooking
10169,audio-1502195759.flac,cooking
10169,audio-1501771937-headset.flac,cooking
10169,audio-1501771937.flac,cooking
10169,audio-1434529104-headset.flac,cooking
10169,audio-1502376354-headset.flac,cooking
10169,audio-1497191806-headset.flac,cooking
10169,audio-1497191806.flac,cooking
9013,audio-1498573229-headset.flac,calendar
9013,audio-1498573229.flac,calendar
15867,audio-1502197408-headset.flac,email
15867,audio-1502197408.flac,email
10237,audio-1494512931-headset.flac,cooking
10237,audio-1494512931.flac,cooking
10237,audio-1495734944-headset.flac,cooking
10237,audio-1495734944.flac,cooking
6089,audio-1501753891-headset.flac,weather
6089,audio-1501753891.flac,weather
6089,audio-1499692372.flac,weather
6089,audio--1504190526-headset.flac,weather
6089,audio--1504190526.flac,weather
2115,audio-1502376994-headset.flac,play
2115,audio-1501698196-headset.flac,play
2115,audio-1501698196.flac,play
7101,audio-1490369079-headset.flac,calendar
7101,audio-1490369079.flac,calendar
7101,audio-1497868496-headset.flac,calendar
7101,audio-1497868496.flac,calendar
7101,audio-1502309029-headset.flac,calendar
7101,audio-1502309029.flac,calendar
5242,audio-1490368870-headset.flac,iot
5242,audio-1498573546-headset.flac,iot
5242,audio-1498573546.flac,iot
1209,audio-1501415402-headset.flac,cooking
1209,audio-1501415402.flac,cooking
1209,audio-1490019836-headset.flac,cooking
1209,audio-1490019836.flac,cooking
15460,audio-1502897013-headset.flac,social
15460,audio-1502897013.flac,social
15460,audio-1501772791-headset.flac,social
15460,audio-1501772791.flac,social
15460,audio-1499264942-headset.flac,social
15460,audio-1499264942.flac,social
6483,audio-1502894208-headset.flac,general
6483,audio-1502894208.flac,general
6483,audio-1502376057-headset.flac,general
6483,audio-1502376057.flac,general
7555,audio-1502890120-headset.flac,calendar
7555,audio-1502890120.flac,calendar
7555,audio-1434528636-headset.flac,calendar
7555,audio-1490368050-headset.flac,calendar
7555,audio-1490368050.flac,calendar
3637,audio-1490193419-headset.flac,play
3637,audio-1490193419.flac,play
7653,audio-1434532514-headset.flac,calendar
7653,audio-1497438989-headset.flac,calendar
7653,audio-1497438989.flac,calendar
15900,audio-1490020392-headset.flac,email
15900,audio-1490020392.flac,email
15900,audio-1489497496-headset.flac,email
15900,audio-1489497496.flac,email
15900,audio-1501776498-headset.flac,email
6741,audio-1488976027.flac,calendar
6741,audio-1488540415.flac,calendar
6741,audio-1488561667.flac,calendar
6741,audio-1488561808.flac,calendar
5362,audio-1502890769-headset.flac,datetime
5362,audio-1502890769.flac,datetime
11294,audio-1488986250.flac,play
11294,audio-1490292909-headset.flac,play
5565,audio-1490202109-headset.flac,news
5565,audio-1498570308-headset.flac,news
5565,audio-1498570308.flac,news
5565,audio-1499694422-headset.flac,news
5565,audio-1499694422.flac,news
5699,audio-1502200076-headset.flac,weather
5699,audio-1502200076.flac,weather
3056,audio-1498566859-headset.flac,news
3056,audio-1498566859.flac,news
3056,audio-1499361943.flac,news
3056,audio-1494418741-headset.flac,news
3056,audio-1494418741.flac,news
3056,audio-1494606695-headset.flac,news
3056,audio-1494606695.flac,news
127,audio-1492783506-headset.flac,datetime
127,audio-1492783506.flac,datetime
5854,audio-1490369883-headset.flac,iot
9996,audio-1497887441-headset.flac,cooking
9996,audio-1497887441.flac,cooking
9996,audio-1498758926-headset.flac,cooking
9996,audio-1498758926.flac,cooking
9996,audio-1499090438-headset.flac,cooking
9996,audio-1499090438.flac,cooking
9512,audio-1502114502-headset.flac,play
9512,audio-1502114502.flac,play
9512,audio-1434540329-headset.flac,play
9512,audio-1434540329.flac,play
2323,audio--1504191304-headset.flac,audio
2323,audio--1504191304.flac,audio
2323,audio--1504194315-headset.flac,audio
2323,audio--1504194315.flac,audio
2323,audio--1504195473-headset.flac,audio
2323,audio--1504195473.flac,audio
2323,audio--1504197857-headset.flac,audio
2323,audio--1504197857.flac,audio
2323,audio-1499266044-headset.flac,audio
2323,audio-1499266044.flac,audio
10521,audio-1488974564.flac,lists
10521,audio-1498484115-headset.flac,lists
10521,audio-1498484115.flac,lists
5280,audio-1502114085-headset.flac,news
5280,audio-1502114085.flac,news
15252,audio-1501753740.flac,social
7699,audio-1434530390-headset.flac,calendar
4971,audio-1502199127-headset.flac,alarm
4971,audio-1502896166-headset.flac,alarm
4971,audio-1502896166.flac,alarm
13316,audio-1498564724-headset.flac,qa
13316,audio-1498564724.flac,qa
13316,audio-1501753716.flac,qa
13316,audio-1501758131-headset.flac,qa
13316,audio-1500036274-headset.flac,qa
13316,audio-1500036274.flac,qa
5182,audio-1498564589-headset.flac,weather
5182,audio-1498564589.flac,weather
5182,audio-1500038553.flac,weather
12247,audio-1434533027-headset.flac,transport
12247,audio-1434533027.flac,transport
6908,audio-1499245771-headset.flac,calendar
6908,audio-1499245771.flac,calendar
6908,audio-1501150645-headset.flac,calendar
6908,audio-1501150645.flac,calendar
10697,audio-1501758949-headset.flac,lists
10697,audio-1502218665-headset.flac,lists
10697,audio-1502218665.flac,lists
678,audio-1490110096-headset.flac,iot
678,audio-1490110096.flac,iot
10754,audio-1490021718-headset.flac,lists
10754,audio-1490021718.flac,lists
10754,audio-1501756630-headset.flac,lists
10754,audio-1501756630.flac,lists
10754,audio-1502113529-headset.flac,lists
10754,audio-1502113529.flac,lists
15265,audio-1499689293-headset.flac,social
15265,audio-1499689293.flac,social
15265,audio-1501694771-headset.flac,social
15265,audio-1501694771.flac,social
15265,audio-1501150989-headset.flac,social
15265,audio-1501150989.flac,social
7703,audio-1434542548.flac,calendar
7703,audio-1490359813-headset.flac,calendar
7703,audio-1490359813.flac,calendar
7703,audio-1490367281-headset.flac,calendar
7703,audio-1490367281.flac,calendar
7703,audio-1495378245-headset.flac,calendar
7703,audio-1495378245.flac,calendar
4483,audio-1498569286-headset.flac,weather
4483,audio-1498569286.flac,weather
4582,audio-1490202763-headset.flac,datetime
4582,audio-1490202763.flac,datetime
4582,audio-1502299219-headset.flac,datetime
4582,audio-1502299219.flac,datetime
2095,audio-1497864617-headset.flac,takeaway
2095,audio-1497864617.flac,takeaway
2095,audio-1498647562.flac,takeaway
3547,audio-1501685670-headset.flac,weather
3547,audio-1501685670.flac,weather
3547,audio-1488971712.flac,weather
3547,audio-1497621061-headset.flac,weather
3547,audio-1497621061.flac,weather
3547,audio-1500039250.flac,weather
3547,audio-1502375519-headset.flac,weather
3547,audio-1502375519.flac,weather
7260,audio-1498572009.flac,calendar
7260,audio-1502376590-headset.flac,calendar
7260,audio-1502376590.flac,calendar
9253,audio-1434529229-headset.flac,play
5290,audio-1490108000-headset.flac,weather
5290,audio-1490108000.flac,weather
15242,audio-1489154287.flac,social
14617,audio-1497439117-headset.flac,qa
14617,audio-1497439117.flac,qa
8786,audio-1502114652-headset.flac,recommendation
8786,audio-1502114652.flac,recommendation
8786,audio-1494418486-headset.flac,recommendation
8786,audio-1494418486.flac,recommendation
6259,audio-1490204236-headset.flac,general
6259,audio-1490204236.flac,general
6259,audio-1502299441-headset.flac,general
6259,audio-1502299441.flac,general
6259,audio-1489153802.flac,general
6259,audio-1488987732.flac,general
11064,audio-1497024002.flac,lists
11064,audio-1495734112-headset.flac,lists
11064,audio-1495734112.flac,lists
16144,audio-1498568525-headset.flac,email
16144,audio-1488990669.flac,email
16144,audio-1502098949-headset.flac,email
16144,audio-1502098949.flac,email
2515,audio-1498566482-headset.flac,weather
2515,audio-1498566482.flac,weather
2515,audio-1499089281-headset.flac,weather
2515,audio-1499089281.flac,weather
13419,audio-1434540425-headset.flac,qa
13419,audio-1434540425.flac,qa
6452,audio-1501692955-headset.flac,general
12654,audio-1497860426-headset.flac,transport
12654,audio-1497860426.flac,transport
5108,audio-1490194860-headset.flac,play
5108,audio-1490194860.flac,play
5108,audio-1501688788-headset.flac,play
5108,audio-1501688788.flac,play
5108,audio-1499265315-headset.flac,play
5108,audio-1499265315.flac,play
5108,audio-1497017236-headset.flac,play
5108,audio-1497017236.flac,play
5108,audio-1492779375-headset.flac,play
5108,audio-1492779375.flac,play
5108,audio-1494416883-headset.flac,play
5108,audio-1494416883.flac,play
5108,audio-1494422588-headset.flac,play
5108,audio-1494422588.flac,play
10941,audio-1497271946-headset.flac,lists
10941,audio-1497271946.flac,lists
10616,audio-1498565491-headset.flac,lists
10616,audio-1498565491.flac,lists
10616,audio-1500387494-headset.flac,lists
10616,audio-1500387494.flac,lists
3868,audio-1499694702-headset.flac,news
3868,audio-1499694702.flac,news
9179,audio-1494420813-headset.flac,calendar
9179,audio-1494420813.flac,calendar
5267,audio-1497555599-headset.flac,play
5267,audio-1502375289-headset.flac,play
5267,audio-1502375289.flac,play
5267,audio-1495377899-headset.flac,play
5267,audio-1495377899.flac,play
3511,audio-1497557122-headset.flac,general
3511,audio-1502101854-headset.flac,general
3511,audio-1502101854.flac,general
3511,audio-1490955606-headset.flac,general
3511,audio-1490955606.flac,general
5684,audio-1498577434.flac,play
112,audio-1501768707-headset.flac,play
112,audio-1501768707.flac,play
6364,audio-1501688105-headset.flac,general
6364,audio-1501688105.flac,general
6364,audio-1501772705-headset.flac,general
6364,audio-1501772705.flac,general
4551,audio-1499693621.flac,news
6513,audio-1501758325-headset.flac,general
6513,audio-1497881486-headset.flac,general
6513,audio-1497881486.flac,general
6513,audio-1502201306-headset.flac,general
6513,audio-1502375281-headset.flac,general
11,audio-1497266596-headset.flac,iot
11,audio-1497266596.flac,iot
11,audio-1499696433-headset.flac,iot
11,audio-1499696433.flac,iot
11,audio-1502895713-headset.flac,iot
11,audio-1502895713.flac,iot
11,audio-1488537928.flac,iot
11,audio-1488552532.flac,iot
11,audio-1500389262-headset.flac,iot
4872,audio-1490358784-headset.flac,weather
4872,audio-1490358784.flac,weather
4872,audio-1498572114-headset.flac,weather
4872,audio-1498572114.flac,weather
6677,audio-1498566756-headset.flac,general
6677,audio-1434532456-headset.flac,general
10039,audio-1489152917.flac,cooking
10039,audio-1489155026.flac,cooking
15863,audio-1490198940-headset.flac,email
15863,audio-1490198940.flac,email
15863,audio-1490203642-headset.flac,email
15863,audio-1490203642.flac,email
15863,audio-1498569025-headset.flac,email
14273,audio-1490183709.flac,qa
3285,audio-1501414550-headset.flac,weather
3285,audio-1501414550.flac,weather
9127,audio-1500387437-headset.flac,qa
9127,audio-1500387437.flac,qa
9127,audio-1495370483-headset.flac,qa
9127,audio-1495370483.flac,qa
9127,audio-1495376404-headset.flac,qa
9127,audio-1495376404.flac,qa
9299,audio-1490022115-headset.flac,play
9299,audio-1490022115.flac,play
9299,audio-1501688336-headset.flac,play
9299,audio-1501688336.flac,play
4398,audio-1500388255-headset.flac,audio
4398,audio-1500388255.flac,audio
12076,audio-1501766742-headset.flac,recommendation
12076,audio-1501766742.flac,recommendation
12076,audio-1501688526-headset.flac,recommendation
12076,audio-1501688526.flac,recommendation
12076,audio-1501689996-headset.flac,recommendation
12076,audio-1501689996.flac,recommendation
2821,audio-1501151820-headset.flac,iot
2821,audio-1501151820.flac,iot
14361,audio-1501692530-headset.flac,qa
14361,audio-1501692530.flac,qa
14361,audio-1490367423-headset.flac,qa
14361,audio-1490367423.flac,qa
15294,audio-1490021809-headset.flac,social
15294,audio-1490021809.flac,social
15294,audio-1498572599-headset.flac,social
15294,audio-1498572599.flac,social
15294,audio-1489153579.flac,social
15294,audio-1501157351-headset.flac,social
15294,audio-1501157351.flac,social
15294,audio-1490105604-headset.flac,social
15294,audio-1490105604.flac,social
11004,audio-1498566394-headset.flac,lists
11004,audio-1498566394.flac,lists
6675,audio-1498577823.flac,general
6675,audio-1494511915-headset.flac,general
6675,audio-1494511915.flac,general
4228,audio-1497886582-headset.flac,weather
4228,audio-1497886582.flac,weather
4228,audio-1502113782-headset.flac,weather
4228,audio-1502113782.flac,weather
8609,audio-1494609059-headset.flac,calendar
8609,audio-1494609059.flac,calendar
14989,audio-1499688658-headset.flac,qa
14989,audio-1499688658.flac,qa
14989,audio-1502896738-headset.flac,qa
14989,audio-1502896738.flac,qa
11086,audio-1502376342-headset.flac,lists
11562,audio--1505324011-headset.flac,play
11562,audio--1505324011.flac,play
11562,audio-1490368824-headset.flac,play
11562,audio-1490368824.flac,play
1818,audio-1498567181-headset.flac,datetime
1818,audio-1498567181.flac,datetime
1818,audio-1497864288-headset.flac,datetime
1818,audio-1497864288.flac,datetime
1818,audio-1497880900-headset.flac,datetime
1818,audio-1497880900.flac,datetime
1818,audio-1497887763-headset.flac,datetime
1818,audio-1497887763.flac,datetime
1818,audio-1502199676-headset.flac,datetime
1818,audio-1502199676.flac,datetime
4853,audio-1502199738-headset.flac,alarm
4853,audio-1502199738.flac,alarm
9615,audio-1501756426-headset.flac,play
9615,audio-1501756426.flac,play
9615,audio-1497884008-headset.flac,play
9615,audio-1497884008.flac,play
9615,audio-1501687012.flac,play
14882,audio-1434528430-headset.flac,qa
7595,audio-1490288753-headset.flac,calendar
7595,audio-1490288753.flac,calendar
7595,audio-1490798948-headset.flac,calendar
7595,audio-1490798948.flac,calendar
6425,audio-1497556949-headset.flac,general
6425,audio-1495370944-headset.flac,general
6425,audio-1495370944.flac,general
6425,audio-1495734406-headset.flac,general
6425,audio-1495734406.flac,general
14393,audio-1495376410-headset.flac,qa
14393,audio-1495376410.flac,qa
532,audio-1498484987-headset.flac,news
532,audio-1498484987.flac,news
58,audio-1490022060-headset.flac,takeaway
58,audio-1488982962.flac,takeaway
58,audio-1501691810-headset.flac,takeaway
58,audio-1501691810.flac,takeaway
58,audio-1488542181.flac,takeaway
58,audio-1488637952.flac,takeaway
58,audio-1494512657-headset.flac,takeaway
58,audio-1494512657.flac,takeaway
9518,audio-1495734594-headset.flac,play
9518,audio-1495734594.flac,play
2003,audio-1490199797-headset.flac,audio
2003,audio-1490199797.flac,audio
2003,audio--1506520401.flac,audio
2003,audio-1488982602.flac,audio
2003,audio--1504192904-headset.flac,audio
2003,audio--1504192904.flac,audio
2003,audio--1504198011-headset.flac,audio
2003,audio--1504198011.flac,audio
2003,audio-1494548052-headset.flac,audio
2003,audio-1494548052.flac,audio
67,audio-1489151166.flac,play
67,audio-1488558269.flac,play
67,audio-1490108200-headset.flac,play
67,audio-1490108200.flac,play
67,audio-1434538374-headset.flac,play
67,audio-1434538374.flac,play
67,audio-1501151872-headset.flac,play
67,audio-1501151872.flac,play
8848,audio-1490181437-headset.flac,calendar
8848,audio-1490181437.flac,calendar
14087,audio-1502201358-headset.flac,qa
14087,audio-1502201358.flac,qa
14087,audio-1497366777.flac,qa
3530,audio-1501692959-headset.flac,play
3530,audio-1501692959.flac,play
3530,audio-1490183137.flac,play
5862,audio-1434531627-headset.flac,weather
5862,audio-1497620327-headset.flac,weather
5862,audio-1497620327.flac,weather
5862,audio-1495734131-headset.flac,weather
5862,audio-1495734131.flac,weather
9593,audio-1501690535-headset.flac,play
9593,audio-1501690535.flac,play
9593,audio--1505324928-headset.flac,play
9593,audio--1505324928.flac,play
9593,audio-1502309240-headset.flac,play
9593,audio-1502309240.flac,play
14285,audio-1490261341-headset.flac,qa
14285,audio-1490261341.flac,qa
14285,audio-1498757964-headset.flac,qa
14285,audio-1498757964.flac,qa
14285,audio-1434542668.flac,qa
6540,audio-1495372355-headset.flac,calendar
6540,audio-1495372355.flac,calendar
6597,audio-1499697823-headset.flac,general
6597,audio-1499697823.flac,general
6597,audio-1490360223-headset.flac,general
6597,audio-1490360223.flac,general
6597,audio-1502217054-headset.flac,general
6597,audio-1502217054.flac,general
4302,audio-1492781697-headset.flac,play
4302,audio-1492781697.flac,play
12217,audio-1501686754-headset.flac,transport
12217,audio-1497883831-headset.flac,transport
12217,audio-1497883831.flac,transport
5105,audio-1498567969-headset.flac,audio
5105,audio-1498567969.flac,audio
5105,audio-1490359531-headset.flac,audio
5105,audio-1490359531.flac,audio
9002,audio-1495371821-headset.flac,calendar
9002,audio-1495371821.flac,calendar
7804,audio-1488984604.flac,calendar
7804,audio-1497865835-headset.flac,calendar
7804,audio-1497865835.flac,calendar
7804,audio-1497883304-headset.flac,calendar
7804,audio-1497883304.flac,calendar
14450,audio-1490261629-headset.flac,qa
14450,audio-1490261629.flac,qa
1177,audio-1488985507.flac,music
1791,audio-1502195360-headset.flac,music
1791,audio-1502195360.flac,music
1791,audio-1490006108-headset.flac,music
1791,audio-1490705048-headset.flac,music
1791,audio-1490705048.flac,music
1791,audio-1495376358-headset.flac,music
1791,audio-1495376358.flac,music
1791,audio-1490106800-headset.flac,music
1791,audio-1490106800.flac,music
3744,audio-1494513935-headset.flac,datetime
3744,audio-1494513935.flac,datetime
2417,audio-1490007281-headset.flac,music
2417,audio-1490007281.flac,music
2417,audio-1501697681-headset.flac,music
2417,audio-1501697681.flac,music
2417,audio-1494548204-headset.flac,music
2417,audio-1494548204.flac,music
16945,audio-1501150563-headset.flac,email
16945,audio-1501150563.flac,email
11084,audio-1501156954-headset.flac,lists
11084,audio-1501156954.flac,lists
2825,audio-1434530499-headset.flac,datetime
2825,audio-1498483884-headset.flac,datetime
2825,audio-1497192406-headset.flac,datetime
2841,audio-1490289186-headset.flac,iot
2841,audio-1490289186.flac,iot
2841,audio-1490006133-headset.flac,iot
2841,audio-1495369552-headset.flac,iot
2841,audio-1495369552.flac,iot
3804,audio-1499694736.flac,iot
10041,audio-1497264270-headset.flac,cooking
10041,audio-1497264270.flac,cooking
14872,audio-1501414797-headset.flac,general
14872,audio-1501414797.flac,general
14872,audio-1502200664-headset.flac,general
14872,audio-1502200664.flac,general
2144,audio-1490356994-headset.flac,datetime
2600,audio-1488992236.flac,iot
2600,audio-1498573799-headset.flac,iot
2600,audio-1498573799.flac,iot
2600,audio-1490960792-headset.flac,iot
2600,audio-1490960792.flac,iot
2600,audio-1501689333-headset.flac,iot
2600,audio-1501689333.flac,iot
2600,audio-1502893926-headset.flac,iot
2600,audio-1502893926.flac,iot
2600,audio-1501772124-headset.flac,iot
2600,audio-1501772124.flac,iot
2600,audio-1495733581-headset.flac,iot
2600,audio-1495733581.flac,iot
11372,audio-1489155184.flac,play
11372,audio-1494512828-headset.flac,play
11372,audio-1494512828.flac,play
1224,audio-1490357465-headset.flac,weather
1224,audio-1488983015.flac,weather
1224,audio-1490799157-headset.flac,weather
1224,audio-1490799157.flac,weather
1224,audio-1502100924-headset.flac,weather
1224,audio-1502100924.flac,weather
2822,audio-1498568174-headset.flac,iot
2822,audio-1498568174.flac,iot
2822,audio-1499694396.flac,iot
15725,audio-1490801635-headset.flac,social
15725,audio-1490801635.flac,social
15725,audio-1434535415-headset.flac,social
15725,audio-1434535415.flac,social
15725,audio-1434536052-headset.flac,social
15725,audio-1434536052.flac,social
15725,audio-1501150355-headset.flac,social
15725,audio-1501150355.flac,social
11300,audio-1490022391-headset.flac,play
11300,audio-1490022391.flac,play
11300,audio-1502098836-headset.flac,play
11300,audio-1502098836.flac,play
11300,audio-1501778804-headset.flac,play
11300,audio-1501778804.flac,play
11300,audio-1497192265-headset.flac,play
11300,audio-1497192265.flac,play
14961,audio-1498569126-headset.flac,qa
14961,audio-1498569126.flac,qa
14961,audio-1490204758-headset.flac,qa
14961,audio-1490357790-headset.flac,qa
14961,audio-1501689177-headset.flac,qa
14961,audio-1501689177.flac,qa
14961,audio-1501158539-headset.flac,qa
14961,audio-1501158539.flac,qa
11762,audio-1489153372.flac,recommendation
13797,audio-1497861077-headset.flac,qa
13797,audio-1497861077.flac,qa
13797,audio-1497883594-headset.flac,qa
13797,audio-1497883594.flac,qa
2701,audio-1497024173.flac,play
2701,audio-1490105392-headset.flac,play
2701,audio-1490105392.flac,play
15572,audio-1501757494-headset.flac,social
15572,audio-1501757494.flac,social
15572,audio-1500038971-headset.flac,social
2246,audio-1489498148-headset.flac,iot
2246,audio-1489498148.flac,iot
2246,audio-1490018726-headset.flac,iot
2246,audio-1490018726.flac,iot
1201,audio-1490110267-headset.flac,datetime
1201,audio-1490110267.flac,datetime
1201,audio-1497881013-headset.flac,datetime
1201,audio-1497881013.flac,datetime
1201,audio--1504190562-headset.flac,datetime
1201,audio--1504190562.flac,datetime
13125,audio-1497872546-headset.flac,general
13125,audio-1497872546.flac,general
4681,audio-1502217036-headset.flac,weather
4681,audio-1502217036.flac,weather
4681,audio-1494609113-headset.flac,weather
4681,audio-1494609113.flac,weather
11281,audio-1499691759-headset.flac,play
11281,audio-1499691759.flac,play
2783,audio-1490195848-headset.flac,datetime
2783,audio-1490195848.flac,datetime
2783,audio-1497887005-headset.flac,datetime
2783,audio-1497887005.flac,datetime
2783,audio-1499698365.flac,datetime
2783,audio-1502217237-headset.flac,datetime
2783,audio-1502217237.flac,datetime
4497,audio-1497880422-headset.flac,audio
4497,audio-1497880422.flac,audio
4497,audio-1502200169-headset.flac,audio
4497,audio-1502200169.flac,audio
4497,audio-1490292735-headset.flac,audio
4497,audio-1490292735.flac,audio
15475,audio-1498570783-headset.flac,social
15475,audio-1498570783.flac,social
15475,audio-1498573973.flac,social
15475,audio-1502375901-headset.flac,social
15475,audio-1502375901.flac,social
7421,audio-1488975180.flac,calendar
7421,audio-1494548515-headset.flac,calendar
7421,audio-1494548515.flac,calendar
6198,audio-1498570587-headset.flac,general
6198,audio-1498570587.flac,general
6198,audio-1499696370.flac,general
217,audio-1490192500-headset.flac,weather
217,audio-1490192500.flac,weather
217,audio-1498568008-headset.flac,weather
217,audio-1498568008.flac,weather
217,audio-1498570811-headset.flac,weather
217,audio-1501767360-headset.flac,weather
217,audio-1501767360.flac,weather
217,audio-1497880652-headset.flac,weather
217,audio-1497880652.flac,weather
217,audio-1500039150-headset.flac,weather
217,audio-1500039150.flac,weather
217,audio-1490705287-headset.flac,weather
217,audio-1490705287.flac,weather
217,audio-1490367363-headset.flac,weather
217,audio-1490367363.flac,weather
217,audio-1501152157-headset.flac,weather
217,audio-1501152157.flac,weather
217,audio-1495377500-headset.flac,weather
217,audio-1495377500.flac,weather
3620,audio-1490020644-headset.flac,weather
3620,audio-1490020644.flac,weather
3620,audio-1498567827-headset.flac,weather
3620,audio-1498567827.flac,weather
3620,audio-1501758272-headset.flac,weather
3620,audio-1501758272.flac,weather
3620,audio-1497270370-headset.flac,weather
3620,audio-1497270370.flac,weather
4519,audio-1494608505-headset.flac,datetime
4519,audio-1494608505.flac,datetime
3309,audio-1501756265.flac,weather
8325,audio-1502218005-headset.flac,calendar
8325,audio-1502218005.flac,calendar
10685,audio-1490104392-headset.flac,lists
10685,audio-1490104392.flac,lists
10685,audio-1498484400-headset.flac,lists
10685,audio-1498484400.flac,lists
10685,audio-1499696076-headset.flac,lists
10685,audio-1499696076.flac,lists
10685,audio-1502894506-headset.flac,lists
10685,audio-1502894506.flac,lists
10685,audio-1502895419-headset.flac,lists
10685,audio-1502895419.flac,lists
10685,audio-1499090326-headset.flac,lists
6613,audio-1498566595.flac,cooking
6613,audio-1501765339-headset.flac,cooking
6613,audio-1501765339.flac,cooking
6613,audio-1490282536-headset.flac,cooking
6613,audio-1502893933-headset.flac,cooking
6613,audio-1502893933.flac,cooking
6613,audio-1490703420-headset.flac,cooking
6613,audio-1490703420.flac,cooking
6613,audio-1497439915-headset.flac,cooking
6613,audio-1497439915.flac,cooking
6613,audio-1501696921-headset.flac,cooking
6613,audio-1501696921.flac,cooking
4012,audio-1502896772-headset.flac,iot
4012,audio-1502896772.flac,iot
4012,audio-1502891016-headset.flac,iot
4012,audio-1502891016.flac,iot
4012,audio-1499265056-headset.flac,iot
4012,audio-1502309692-headset.flac,iot
4012,audio-1502309692.flac,iot
2935,audio-1490199539-headset.flac,play
2935,audio-1490199539.flac,play
2935,audio-1502113998-headset.flac,play
2935,audio-1502113998.flac,play
2935,audio-1502299314-headset.flac,play
2935,audio-1502299314.flac,play
2935,audio-1494421002-headset.flac,play
2935,audio-1494421002.flac,play
2935,audio-1494548279-headset.flac,play
2935,audio-1494548279.flac,play
9453,audio-1490354099-headset.flac,play
9453,audio-1490354099.flac,play
9453,audio-1497861990-headset.flac,play
9453,audio-1497861990.flac,play
11711,audio-1434536937-headset.flac,recommendation
11711,audio-1434536937.flac,recommendation
13281,audio-1488992057.flac,general
13281,audio-1498571293.flac,general
13281,audio-1490354296-headset.flac,general
7516,audio-1490193887-headset.flac,calendar
7516,audio-1490193887.flac,calendar
7516,audio-1500039836-headset.flac,calendar
7516,audio-1502199135-headset.flac,calendar
7516,audio-1502199135.flac,calendar
7516,audio-1502217015-headset.flac,calendar
16140,audio-1490021969-headset.flac,email
16140,audio-1502112469-headset.flac,email
16140,audio-1502112469.flac,email
5462,audio-1497620554-headset.flac,weather
5462,audio-1497620554.flac,weather
5462,audio-1502195224-headset.flac,weather
5462,audio-1502195224.flac,weather
11450,audio-1490367103-headset.flac,play
11450,audio-1490367103.flac,play
11945,audio-1497886384-headset.flac,recommendation
11945,audio-1497886384.flac,recommendation
2621,audio-1490108936-headset.flac,iot
2621,audio-1490108936.flac,iot
2621,audio-1502199422-headset.flac,iot
2621,audio-1492783568-headset.flac,iot
11624,audio-1501751606.flac,recommendation
5726,audio--1504193103-headset.flac,audio
