slurp_id,file_id,scenario
9851,audio--1504195083.flac,play
4672,audio-1502308546-headset.flac,music
10292,audio-1490198264-headset.flac,play
10292,audio-1490183817-headset.flac,play
10292,audio-1490183817.flac,play
5531,audio-1501754417.flac,music
8856,audio-1498579069.flac,calendar
8856,audio-1498564631-headset.flac,calendar
8856,audio-1498564631.flac,calendar
89,audio-1501765540-headset.flac,takeaway
89,audio-1501765540.flac,takeaway
89,audio-1488540656.flac,takeaway
89,audio-1488555822.flac,takeaway
89,audio-1494547839-headset.flac,takeaway
89,audio-1494547839.flac,takeaway
89,audio-1495376574-headset.flac,takeaway
89,audio-1495376574.flac,takeaway
5574,audio-1502308678-headset.flac,iot
5574,audio-1502308678.flac,iot
2690,audio-1497881269-headset.flac,iot
2690,audio-1497881269.flac,iot
2690,audio-1500038708.flac,iot
3418,audio-1488983395.flac,iot
3418,audio-1502197107-headset.flac,iot
3418,audio-1502197107.flac,iot
3418,audio-1499361225.flac,iot
3418,audio-1494415511-headset.flac,iot
3418,audio-1494415511.flac,iot
7978,audio-1497266607-headset.flac,calendar
7978,audio-1497266607.flac,calendar
9856,audio--1504191411-headset.flac,play
9856,audio--1504191411.flac,play
9856,audio--1505405413-headset.flac,play
9856,audio--1505405413.flac,play
9856,audio--1505406999-headset.flac,play
9856,audio--1505406999.flac,play
14023,audio-1498564518-headset.flac,qa
14023,audio-1498564518.flac,qa
14023,audio-1502199710-headset.flac,qa
5219,audio-1498569194-headset.flac,audio
5219,audio-1498569194.flac,audio
5219,audio-1502894223-headset.flac,audio
5219,audio-1502894223.flac,audio
5219,audio--1504197590-headset.flac,audio
5219,audio--1504197590.flac,audio
5952,audio-1497024991-headset.flac,general
5952,audio-1497024991.flac,general
5952,audio-1497025499-headset.flac,general
5952,audio-1497025499.flac,general
5952,audio-1499690718-headset.flac,general
5952,audio-1499690718.flac,general
9700,audio-1502101492-headset.flac,play
9700,audio-1502101492.flac,play
9700,audio--1504197832-headset.flac,play
9700,audio--1504197832.flac,play
9700,audio--1505405417-headset.flac,play
9700,audio--1505405417.flac,play
9700,audio-1501696229-headset.flac,play
9700,audio-1501696229.flac,play
11990,audio-1501751913.flac,recommendation
11990,audio-1501753787-headset.flac,recommendation
11990,audio-1501753787.flac,recommendation
11990,audio-1501771774-headset.flac,recommendation
12244,audio-1490184678-headset.flac,transport
12244,audio-1490184678.flac,transport
12244,audio-1490192671-headset.flac,transport
12244,audio-1490192671.flac,transport
12244,audio-1488984701.flac,transport
3835,audio-1498758973-headset.flac,takeaway
3835,audio-1498758973.flac,takeaway
3835,audio-1502375354-headset.flac,takeaway
3835,audio-1502375354.flac,takeaway
12685,audio-1490369262-headset.flac,transport
12685,audio-1490369262.flac,transport
2414,audio-1488982560.flac,takeaway
2414,audio-1489153942.flac,takeaway
2414,audio-1499697582.flac,takeaway
9121,audio-1502462243-headset.flac,calendar
9121,audio-1502462243.flac,calendar
9121,audio-1498571149-headset.flac,calendar
9121,audio-1498571149.flac,calendar
9121,audio-1499089049-headset.flac,calendar
9121,audio-1499089049.flac,calendar
9121,audio-1499244181-headset.flac,calendar
9121,audio-1499244181.flac,calendar
9121,audio-1499265642-headset.flac,calendar
9121,audio-1499265642.flac,calendar
1065,audio-1501694763-headset.flac,audio
1065,audio-1501694763.flac,audio
1065,audio--1504191362-headset.flac,audio
1065,audio--1504191362.flac,audio
1065,audio--1504194231-headset.flac,audio
1065,audio--1504194231.flac,audio
1065,audio--1504194489-headset.flac,audio
1065,audio--1504194489.flac,audio
9175,audio-1497024566.flac,calendar
9175,audio-1434535777-headset.flac,calendar
9175,audio-1434535777.flac,calendar
8631,audio-1500389005-headset.flac,calendar
8631,audio-1500389005.flac,calendar
10321,audio-1501690245-headset.flac,play
10321,audio-1501690245.flac,play
8888,audio-1494512809-headset.flac,calendar
8888,audio-1494512809.flac,calendar
8182,audio-1490354675-headset.flac,calendar
8182,audio-1502895543-headset.flac,calendar
8182,audio-1502895543.flac,calendar
8579,audio-1502301982-headset.flac,calendar
8579,audio-1502301982.flac,calendar
6755,audio-1497884438-headset.flac,calendar
6755,audio-1497884438.flac,calendar
6755,audio-1502376274-headset.flac,calendar
6755,audio-1502376274.flac,calendar
8679,audio-1497558445-headset.flac,calendar
8679,audio-1497869722-headset.flac,calendar
8679,audio-1497869722.flac,calendar
8679,audio-1502891865-headset.flac,calendar
8679,audio-1502891865.flac,calendar
2451,audio-1502892921-headset.flac,datetime
2451,audio-1502892921.flac,datetime
8667,audio-1497872431-headset.flac,calendar
8667,audio-1497872431.flac,calendar
8667,audio-1490282046-headset.flac,calendar
8667,audio-1502894847-headset.flac,calendar
8667,audio-1502894847.flac,calendar
5611,audio-1490182885-headset.flac,audio
5611,audio-1490182885.flac,audio
4550,audio-1497029086.flac,music
12558,audio-1434531334-headset.flac,transport
12558,audio-1497882620-headset.flac,transport
12558,audio-1497882620.flac,transport
9061,audio-1502100016-headset.flac,calendar
9061,audio-1502100016.flac,calendar
9061,audio-1497191783-headset.flac,calendar
9061,audio-1497191783.flac,calendar
3193,audio-1497861256-headset.flac,music
3193,audio-1497861256.flac,music
3193,audio-1500898469-headset.flac,music
11987,audio-1497884551-headset.flac,recommendation
11987,audio-1497884551.flac,recommendation
11987,audio-1434542371.flac,recommendation
494,audio-1499696538-headset.flac,general
494,audio-1499696538.flac,general
15825,audio-1490356976-headset.flac,email
5488,audio-1490261792-headset.flac,takeaway
5488,audio-1490261792.flac,takeaway
8949,audio-1497872872-headset.flac,calendar
8949,audio-1497872872.flac,calendar
8949,audio-1490203382-headset.flac,calendar
8949,audio-1490203382.flac,calendar
1756,audio-1490183720-headset.flac,iot
1756,audio-1490183720.flac,iot
1756,audio-1488976314.flac,iot
1756,audio-1488985555.flac,iot
1756,audio-1497883198-headset.flac,iot
1756,audio-1497883198.flac,iot
1756,audio-1500040699-headset.flac,iot
1756,audio-1500040699.flac,iot
1756,audio-1502197364-headset.flac,iot
1756,audio-1502197364.flac,iot
1756,audio-1489498359-headset.flac,iot
1756,audio-1489498359.flac,iot
1756,audio-1490006083-headset.flac,iot
1756,audio-1490006083.flac,iot
1756,audio-1490181966-headset.flac,iot
1756,audio-1490181966.flac,iot
1756,audio-1488986817.flac,iot
1756,audio-1500389023-headset.flac,iot
1756,audio-1500389023.flac,iot
1756,audio-1490106536-headset.flac,iot
1756,audio-1490106536.flac,iot
14544,audio-1490704734-headset.flac,qa
14544,audio-1490704734.flac,qa
16049,audio-1489155216.flac,email
16049,audio-1502113775-headset.flac,email
16049,audio-1502113775.flac,email
16049,audio-1502308820-headset.flac,email
16049,audio-1502308820.flac,email
12869,audio-1498565116-headset.flac,transport
12869,audio-1498565116.flac,transport
12869,audio-1502195528-headset.flac,transport
12869,audio-1502195528.flac,transport
12869,audio-1502375320-headset.flac,transport
4443,audio-1498571706.flac,iot
4443,audio-1490357436-headset.flac,iot
4443,audio-1434529698-headset.flac,iot
4443,audio-1490104806-headset.flac,iot
4443,audio-1490104806.flac,iot
6174,audio-1498566786-headset.flac,iot
6174,audio-1498566786.flac,iot
6174,audio-1501764360-headset.flac,iot
6174,audio-1501764360.flac,iot
2721,audio-1490264552-headset.flac,general
2721,audio-1490264552.flac,general
2721,audio-1501766821-headset.flac,general
1413,audio-1490182269-headset.flac,iot
1413,audio-1490182269.flac,iot
9855,audio--1506521679.flac,play
9855,audio-1497867877-headset.flac,play
9855,audio-1497867877.flac,play
9855,audio-1500899973-headset.flac,play
9855,audio-1500899973.flac,play
9855,audio-1501689450-headset.flac,play
9855,audio--1504192726-headset.flac,play
9855,audio--1504192726.flac,play
9855,audio--1504194652-headset.flac,play
9855,audio--1504194652.flac,play
9855,audio--1504195230-headset.flac,play
9855,audio--1504195230.flac,play
9855,audio--1504197574-headset.flac,play
9855,audio--1504197574.flac,play
9855,audio--1504197699-headset.flac,play
9855,audio--1504197699.flac,play
9855,audio--1504198106-headset.flac,play
9855,audio--1504198106.flac,play
16624,audio-1490287242-headset.flac,email
16624,audio-1497270108-headset.flac,email
16624,audio-1497270108.flac,email
16624,audio-1497868371-headset.flac,email
16624,audio-1497868371.flac,email
16624,audio-1497886019-headset.flac,email
16624,audio-1497886019.flac,email
16624,audio-1498485352-headset.flac,email
16624,audio-1498485352.flac,email
16624,audio-1502114299-headset.flac,email
16624,audio-1502114299.flac,email
14189,audio-1497872216-headset.flac,qa
14189,audio-1497872216.flac,qa
14189,audio-1495368996-headset.flac,qa
14189,audio-1495368996.flac,qa
1072,audio-1490201628-headset.flac,iot
1072,audio-1490201628.flac,iot
3008,audio-1490184000-headset.flac,iot
3008,audio-1490184000.flac,iot
3008,audio-1501251498-headset.flac,iot
3008,audio-1501251498.flac,iot
8975,audio-1502099647-headset.flac,calendar
8975,audio-1502099647.flac,calendar
13706,audio-1497880758-headset.flac,qa
13706,audio-1497880758.flac,qa
13706,audio-1497881838-headset.flac,qa
13706,audio-1497881838.flac,qa
13706,audio-1501151476-headset.flac,qa
13706,audio-1501151476.flac,qa
17113,audio-1490184007-headset.flac,email
17113,audio-1490184007.flac,email
17113,audio-1490181952.flac,email
7219,audio-1501778586-headset.flac,calendar
7219,audio-1501778586.flac,calendar
9676,audio--1505407632-headset.flac,play
9676,audio--1505407632.flac,play
9676,audio-1434528864-headset.flac,play
7662,audio-1494548487-headset.flac,calendar
7662,audio-1494548487.flac,calendar
16318,audio-1502216051-headset.flac,email
16318,audio-1502216051.flac,email
1191,audio--1505324814-headset.flac,datetime
1191,audio--1505324814.flac,datetime
9857,audio--1505405711-headset.flac,play
9857,audio--1505405711.flac,play
9857,audio-1501690421-headset.flac,play
9857,audio-1501690421.flac,play
9857,audio--1506079773-headset.flac,play
9857,audio--1506079773.flac,play
9691,audio--1504198407-headset.flac,play
9691,audio--1504198407.flac,play
9691,audio--1505405785-headset.flac,play
9691,audio--1505405785.flac,play
9691,audio--1505406920-headset.flac,play
9691,audio--1505406920.flac,play
3364,audio-1499694486.flac,general
3364,audio-1502377824-headset.flac,general
9768,audio-1502895889-headset.flac,play
9768,audio-1502895889.flac,play
9768,audio--1504192153-headset.flac,play
9768,audio--1504192153.flac,play
9768,audio--1504192533-headset.flac,play
9768,audio--1504192533.flac,play
9768,audio--1504193148-headset.flac,play
9768,audio--1504193148.flac,play
9768,audio--1504194404-headset.flac,play
9768,audio--1504194404.flac,play
9768,audio--1504195044-headset.flac,play
9768,audio--1504195044.flac,play
9768,audio--1504195550-headset.flac,play
9768,audio--1504195550.flac,play
9768,audio--1504197984-headset.flac,play
9768,audio--1504197984.flac,play
9768,audio--1505405792-headset.flac,play
9768,audio--1505405792.flac,play
16430,audio-1498564743-headset.flac,email
16430,audio-1498564743.flac,email
16430,audio-1490020045-headset.flac,email
16430,audio-1490020045.flac,email
16430,audio-1501155175-headset.flac,email
16430,audio-1501155175.flac,email
16430,audio-1501155596-headset.flac,email
16430,audio-1501155596.flac,email
16430,audio-1495369348-headset.flac,email
16430,audio-1495369348.flac,email
16781,audio-1499688665.flac,email
9019,audio-1490355287-headset.flac,calendar
9019,audio-1501753485-headset.flac,calendar
9019,audio-1501753485.flac,calendar
1043,audio-1501687515-headset.flac,takeaway
1043,audio-1501687515.flac,takeaway
1043,audio-1499698061-headset.flac,takeaway
1043,audio-1499698061.flac,takeaway
1043,audio-1502896471-headset.flac,takeaway
1043,audio-1502311454-headset.flac,takeaway
1043,audio-1502311454.flac,takeaway
7570,audio-1502891205-headset.flac,calendar
7570,audio-1502891205.flac,calendar
13908,audio-1490798904-headset.flac,qa
13908,audio-1490798904.flac,qa
10335,audio-1497360795.flac,play
10335,audio-1490368631-headset.flac,play
10335,audio-1490368631.flac,play
3029,audio-1490022244-headset.flac,music
3029,audio-1490022244.flac,music
3029,audio-1490202886-headset.flac,music
3029,audio-1490202886.flac,music
3029,audio-1490202944-headset.flac,music
3029,audio-1490202944.flac,music
3029,audio-1498486411-headset.flac,music
3029,audio-1498486411.flac,music
12675,audio-1497266764-headset.flac,transport
12675,audio-1497267490-headset.flac,transport
12675,audio-1502098863-headset.flac,transport
12675,audio-1502098863.flac,transport
12675,audio-1502201110-headset.flac,transport
12675,audio-1499698190.flac,transport
14995,audio-1490199809-headset.flac,qa
14995,audio-1490199809.flac,qa
14995,audio--1504190511-headset.flac,qa
14995,audio--1504190511.flac,qa
14995,audio-1501696084-headset.flac,qa
14995,audio-1501696084.flac,qa
8795,audio-1497023656.flac,calendar
7777,audio-1501692389-headset.flac,calendar
7777,audio-1501692389.flac,calendar
7777,audio-1502098944-headset.flac,calendar
7777,audio-1502098944.flac,calendar
7777,audio-1489674009-headset.flac,calendar
7777,audio-1489674009.flac,calendar
7777,audio-1490705230-headset.flac,calendar
7777,audio-1490705230.flac,calendar
7777,audio-1499693864-headset.flac,calendar
7777,audio-1499693864.flac,calendar
7777,audio-1498646454-headset.flac,calendar
7777,audio-1498646454.flac,calendar
7777,audio-1494548162-headset.flac,calendar
7777,audio-1494548162.flac,calendar
14406,audio-1501765133.flac,qa
14406,audio-1490291496.flac,qa
13181,audio-1489674216-headset.flac,recommendation
13181,audio-1489674216.flac,recommendation
61,audio--1504195316-headset.flac,alarm
61,audio--1504195316.flac,alarm
61,audio--1504198648-headset.flac,alarm
61,audio--1504198648.flac,alarm
61,audio-1488986998.flac,alarm
16693,audio-1499088246-headset.flac,email
16693,audio-1499088246.flac,email
1831,audio-1490108114-headset.flac,takeaway
1831,audio-1490108114.flac,takeaway
1831,audio-1490110473-headset.flac,takeaway
1831,audio-1490110473.flac,takeaway
1831,audio-1502302239-headset.flac,takeaway
1831,audio-1502302239.flac,takeaway
16056,audio-1501687157-headset.flac,email
16056,audio-1501687157.flac,email
16056,audio-1501753666-headset.flac,email
16056,audio-1501753666.flac,email
16056,audio-1497865449-headset.flac,email
16056,audio-1497865449.flac,email
16056,audio-1498758949-headset.flac,email
16056,audio-1498758949.flac,email
16056,audio-1502893665-headset.flac,email
16056,audio-1502893665.flac,email
16056,audio--1505405020-headset.flac,email
16056,audio--1505405020.flac,email
16056,audio-1502218188-headset.flac,email
16056,audio-1502218188.flac,email
16005,audio-1490021452-headset.flac,email
16005,audio-1490021452.flac,email
16005,audio-1498569735-headset.flac,email
16005,audio-1498569735.flac,email
16005,audio-1498577568.flac,email
16613,audio-1500036074-headset.flac,email
16613,audio-1500036074.flac,email
14555,audio-1490283449-headset.flac,qa
4026,audio-1502099417-headset.flac,iot
4026,audio-1502099417.flac,iot
4026,audio-1502891193-headset.flac,iot
4026,audio-1502891193.flac,iot
4026,audio-1494513059-headset.flac,iot
4026,audio-1494513059.flac,iot
11273,audio-1502300254-headset.flac,play
11273,audio-1502300254.flac,play
6722,audio-1501689898-headset.flac,calendar
6722,audio-1501689898.flac,calendar
6722,audio-1490006033.flac,calendar
6722,audio-1498572744-headset.flac,calendar
6722,audio-1498572744.flac,calendar
6722,audio-1490956936-headset.flac,calendar
6722,audio-1490956936.flac,calendar
80,audio-1501754457-headset.flac,iot
80,audio-1501754457.flac,iot
80,audio-1488973460.flac,iot
80,audio-1502199564-headset.flac,iot
80,audio-1502199564.flac,iot
80,audio-1502311229-headset.flac,iot
80,audio-1502311229.flac,iot
3702,audio-1497268057-headset.flac,alarm
3702,audio-1497268057.flac,alarm
7680,audio-1498565495-headset.flac,calendar
7680,audio-1498565495.flac,calendar
6992,audio-1490007140-headset.flac,calendar
6992,audio-1490007140.flac,calendar
12452,audio-1501758093-headset.flac,transport
12452,audio-1501758093.flac,transport
12452,audio-1490007090-headset.flac,transport
4112,audio-1502896864-headset.flac,datetime
4112,audio-1502896864.flac,datetime
5017,audio-1498577642.flac,iot
5017,audio-1434531166-headset.flac,iot
5017,audio-1434532161-headset.flac,iot
5017,audio-1434532407-headset.flac,iot
1646,audio-1490202096-headset.flac,alarm
1646,audio-1490202096.flac,alarm
1646,audio-1497866160-headset.flac,alarm
1646,audio-1497866160.flac,alarm
1646,audio--1504193293-headset.flac,alarm
1646,audio--1504193293.flac,alarm
1646,audio--1504194416-headset.flac,alarm
1646,audio--1504194416.flac,alarm
1646,audio-1434529870-headset.flac,alarm
3320,audio-1434533127-headset.flac,iot
3320,audio-1434533127.flac,iot
15849,audio-1501688049-headset.flac,email
15849,audio-1501688049.flac,email
15849,audio-1501764876-headset.flac,email
15849,audio-1501764876.flac,email
15849,audio-1434543560.flac,email
7496,audio-1497871913-headset.flac,calendar
7496,audio-1497871913.flac,calendar
7496,audio-1490108553-headset.flac,calendar
7496,audio-1490108553.flac,calendar
16201,audio-1502197965-headset.flac,email
16201,audio-1502197965.flac,email
16201,audio-1490017638-headset.flac,email
16201,audio-1490017638.flac,email
16201,audio-1502374923-headset.flac,email
16201,audio-1502374923.flac,email
16496,audio-1501754659.flac,email
8410,audio-1501759260-headset.flac,calendar
8410,audio-1501759260.flac,calendar
8410,audio-1501766782-headset.flac,calendar
8410,audio-1501766782.flac,calendar
8410,audio-1497620604-headset.flac,calendar
8410,audio-1497620604.flac,calendar
8410,audio-1496265770-headset.flac,calendar
1658,audio-1490182353-headset.flac,alarm
1658,audio-1490182353.flac,alarm
1658,audio--1504190896-headset.flac,alarm
1658,audio--1504190896.flac,alarm
1658,audio--1504192692-headset.flac,alarm
1658,audio--1504192692.flac,alarm
1658,audio-1492781037-headset.flac,alarm
1658,audio-1492781037.flac,alarm
379,audio-1498565407-headset.flac,music
379,audio-1498565407.flac,music
379,audio-1489151210.flac,music
9895,audio--1504192473-headset.flac,play
9895,audio--1504192473.flac,play
9895,audio--1504192873-headset.flac,play
9895,audio--1504192873.flac,play
9895,audio--1504192976-headset.flac,play
9895,audio--1504192976.flac,play
9895,audio--1506079613-headset.flac,play
9895,audio--1506079613.flac,play
8150,audio--1505323780-headset.flac,calendar
8150,audio--1505323780.flac,calendar
14919,audio-1494607217-headset.flac,qa
14919,audio-1494607217.flac,qa
14644,audio-1501692157-headset.flac,qa
14644,audio-1497449523.flac,qa
4874,audio-1501778757-headset.flac,music
4874,audio-1501778757.flac,music
4874,audio-1502218106-headset.flac,music
4874,audio-1502218106.flac,music
870,audio-1490109011-headset.flac,music
870,audio-1490109011.flac,music
870,audio-1501687463-headset.flac,music
870,audio-1501687463.flac,music
10349,audio-1497886658-headset.flac,play
10349,audio-1497886658.flac,play
10349,audio-1495370071-headset.flac,play
10349,audio-1495370071.flac,play
10352,audio-1490799897-headset.flac,play
10352,audio-1490799897.flac,play
10352,audio-1501608738.flac,play
6061,audio-1490192391-headset.flac,iot
6061,audio-1490192391.flac,iot
6061,audio-1492780436-headset.flac,iot
6061,audio-1492780436.flac,iot
6061,audio-1494511827-headset.flac,iot
6061,audio-1494511827.flac,iot
6061,audio-1495734657-headset.flac,iot
6061,audio-1495734657.flac,iot
7908,audio-1502201105-headset.flac,calendar
7908,audio-1502201105.flac,calendar
16045,audio-1490369957-headset.flac,email
14000,audio-1490262635-headset.flac,qa
14000,audio-1490262635.flac,qa
14000,audio-1490372108-headset.flac,qa
14000,audio-1490372108.flac,qa
14000,audio-1501775328-headset.flac,qa
668,audio-1500899673-headset.flac,takeaway
668,audio-1500899673.flac,takeaway
16560,audio-1499697719-headset.flac,email
16560,audio-1499697719.flac,email
16560,audio-1502891144-headset.flac,email
16560,audio-1502891144.flac,email
16560,audio-1501778775-headset.flac,email
16560,audio-1501778775.flac,email
1993,audio-1498578890.flac,iot
1993,audio-1488984174.flac,iot
2733,audio-1488993699.flac,iot
5050,audio-1497264484-headset.flac,iot
5050,audio-1497264484.flac,iot
5050,audio-1502195883-headset.flac,iot
5050,audio-1502195883.flac,iot
5050,audio-1434536702-headset.flac,iot
5050,audio-1434536702.flac,iot
5050,audio--1506079312-headset.flac,iot
5050,audio--1506079312.flac,iot
5050,audio-1494548333-headset.flac,iot
5050,audio-1494548333.flac,iot
3474,audio-1488975942.flac,audio
9088,audio-1492779718-headset.flac,calendar
9088,audio-1492779718.flac,calendar
16459,audio-1490019106-headset.flac,email
16459,audio-1490019106.flac,email
16459,audio-1501758691-headset.flac,email
16459,audio-1501758691.flac,email
16459,audio-1492781292-headset.flac,email
16701,audio-1490800828-headset.flac,email
16701,audio-1490800828.flac,email
16701,audio-1490358908-headset.flac,email
16701,audio-1490358908.flac,email
16701,audio-1502217021-headset.flac,email
16701,audio-1502217021.flac,email
4217,audio-1501692445-headset.flac,general
4217,audio-1501692445.flac,general
7319,audio-1494514261-headset.flac,calendar
7319,audio-1494514261.flac,calendar
13035,audio-1501685644-headset.flac,qa
13035,audio-1501685644.flac,qa
17148,audio-1495734028-headset.flac,email
17148,audio-1495734028.flac,email
7878,audio-1498567974-headset.flac,calendar
7878,audio-1498567974.flac,calendar
8769,audio-1490183756.flac,calendar
8769,audio-1499361303.flac,calendar
7232,audio-1495371776-headset.flac,calendar
7232,audio-1495371776.flac,calendar
10338,audio-1494548237-headset.flac,play
10338,audio-1494548237.flac,play
11871,audio-1498484160-headset.flac,recommendation
11871,audio-1498484160.flac,recommendation
12982,audio-1488984292.flac,qa
8525,audio-1501753515-headset.flac,calendar
8525,audio-1501753515.flac,calendar
8525,audio-1434530480-headset.flac,calendar
8525,audio-1502197626-headset.flac,calendar
8525,audio-1502197626.flac,calendar
8525,audio-1502376685-headset.flac,calendar
8525,audio-1502376685.flac,calendar
8525,audio-1497368613.flac,calendar
8525,audio-1499698041.flac,calendar
8525,audio-1502309590-headset.flac,calendar
8525,audio-1502309590.flac,calendar
9669,audio-1502893964-headset.flac,play
9669,audio-1502893964.flac,play
9669,audio--1504198097-headset.flac,play
9669,audio--1504198097.flac,play
9669,audio--1505405804-headset.flac,play
9669,audio--1505405804.flac,play
9669,audio-1490367215-headset.flac,play
9669,audio-1490367215.flac,play
12745,audio-1502112451-headset.flac,transport
12745,audio-1502112451.flac,transport
12745,audio-1502197237-headset.flac,transport
12745,audio-1502197237.flac,transport
12745,audio-1502216630-headset.flac,transport
12745,audio-1502216630.flac,transport
3138,audio-1489154694.flac,iot
3138,audio-1497883127-headset.flac,iot
3138,audio-1497883127.flac,iot
3138,audio-1500387478-headset.flac,iot
3138,audio-1500387478.flac,iot
8904,audio-1494416075-headset.flac,calendar
8904,audio-1494416075.flac,calendar
3775,audio-1501687685-headset.flac,iot
3775,audio-1501687685.flac,iot
3775,audio-1501687682.flac,iot
3775,audio-1497437620-headset.flac,iot
3775,audio-1497437620.flac,iot
3775,audio-1499696298.flac,iot
8782,audio-1501690658-headset.flac,calendar
16956,audio-1502216864-headset.flac,email
16956,audio-1502216864.flac,email
12789,audio-1497557867-headset.flac,transport
4442,audio-1499090342-headset.flac,iot
4442,audio-1499090342.flac,iot
4776,audio--1504190935-headset.flac,alarm
4776,audio--1504190935.flac,alarm
4776,audio--1504190994-headset.flac,alarm
4776,audio--1504190994.flac,alarm
4776,audio--1505407374-headset.flac,alarm
4776,audio--1505407374.flac,alarm
4776,audio-1490956094-headset.flac,alarm
4776,audio-1490956094.flac,alarm
5204,audio-1501685995-headset.flac,datetime
5204,audio-1501685995.flac,datetime
5204,audio-1497869796-headset.flac,datetime
5204,audio-1497869796.flac,datetime
5204,audio-1502201226-headset.flac,datetime
14475,audio-1501766811-headset.flac,qa
14475,audio-1501766811.flac,qa
14475,audio-1498483106-headset.flac,qa
14475,audio-1498483106.flac,qa
15756,audio-1499090503-headset.flac,email
15756,audio-1499090503.flac,email
3330,audio-1488993122.flac,general
3330,audio-1490182719-headset.flac,general
3330,audio-1490182719.flac,general
3330,audio-1489154716.flac,general
3330,audio-1497024759-headset.flac,general
3330,audio-1497024759.flac,general
3330,audio-1497269817-headset.flac,general
3330,audio-1497269817.flac,general
3330,audio-1490183647-headset.flac,general
3330,audio-1490183647.flac,general
3330,audio-1502377752-headset.flac,general
9198,audio-1500036934-headset.flac,calendar
9198,audio-1500036934.flac,calendar
9198,audio-1502113207-headset.flac,calendar
9198,audio-1502113207.flac,calendar
9198,audio-1502197954-headset.flac,calendar
9198,audio-1502197954.flac,calendar
9198,audio-1502199464-headset.flac,calendar
9198,audio-1502199464.flac,calendar
15802,audio-1488563907.flac,email
15802,audio-1499266334-headset.flac,email
15802,audio-1499266334.flac,email
7993,audio-1501752800-headset.flac,calendar
7993,audio-1501752800.flac,calendar
7993,audio-1501407334-headset.flac,calendar
7993,audio-1501407334.flac,calendar
7993,audio-1501771706-headset.flac,calendar
7993,audio-1501771706.flac,calendar
7993,audio-1497368463.flac,calendar
7993,audio-1499695735.flac,calendar
14761,audio-1502895366-headset.flac,qa
14761,audio-1502895366.flac,qa
8916,audio-1501752047-headset.flac,calendar
8916,audio-1501752047.flac,calendar
8916,audio-1501766485-headset.flac,calendar
8916,audio-1501766485.flac,calendar
16297,audio-1434530407-headset.flac,email
16297,audio-1489152090.flac,email
16297,audio-1490006625-headset.flac,email
16297,audio-1490006625.flac,email
16297,audio-1500418460-headset.flac,email
16297,audio-1500418460.flac,email
5122,audio--1504190816-headset.flac,alarm
5122,audio--1504190816.flac,alarm
5122,audio-1501152080-headset.flac,alarm
5122,audio-1501152080.flac,alarm
5122,audio-1501697833-headset.flac,alarm
5122,audio-1501697833.flac,alarm
13370,audio-1502197947-headset.flac,qa
13370,audio-1502197947.flac,qa
13370,audio-1502376727-headset.flac,qa
13370,audio-1502376727.flac,qa
16518,audio-1497884188-headset.flac,email
16518,audio-1497884188.flac,email
16518,audio-1492781091-headset.flac,email
124,audio-1489154668.flac,general
124,audio-1494416296-headset.flac,general
124,audio-1494416296.flac,general
3080,audio-1501150765-headset.flac,takeaway
3080,audio-1501150765.flac,takeaway
9853,audio-1496265565-headset.flac,play
9853,audio-1496265565.flac,play
8460,audio-1501774088-headset.flac,calendar
8460,audio-1501774088.flac,calendar
8460,audio-1499697463.flac,calendar
3774,audio-1502114586-headset.flac,iot
3774,audio-1502114586.flac,iot
3774,audio-1490705008-headset.flac,iot
3774,audio-1490705008.flac,iot
2288,audio-1498572193-headset.flac,iot
2288,audio-1498572193.flac,iot
12383,audio-1502310211-headset.flac,transport
12383,audio-1502310211.flac,transport
9694,audio-1498483897-headset.flac,play
9694,audio-1498483897.flac,play
9694,audio-1499088419-headset.flac,play
9694,audio-1499088419.flac,play
6928,audio-1490287989-headset.flac,calendar
6928,audio-1488985977.flac,calendar
6928,audio-1497880762-headset.flac,calendar
6928,audio-1497880762.flac,calendar
6928,audio-1490018959-headset.flac,calendar
6928,audio-1490018959.flac,calendar
14026,audio-1497864139-headset.flac,qa
14026,audio-1497864139.flac,qa
14026,audio-1490359865-headset.flac,qa
14026,audio-1490359865.flac,qa
14026,audio-1492783782-headset.flac,qa
14026,audio-1492783782.flac,qa
5888,audio-1501694617-headset.flac,iot
5888,audio-1501694617.flac,iot
8129,audio-1498567362-headset.flac,calendar
8129,audio-1498567362.flac,calendar
8129,audio-1501685377-headset.flac,calendar
8129,audio-1501685377.flac,calendar
8129,audio-1488975495.flac,calendar
16698,audio-1501692339-headset.flac,email
16698,audio-1501692339.flac,email
16698,audio-1498572707-headset.flac,email
16698,audio-1498572707.flac,email
13412,audio-1501697509-headset.flac,qa
13412,audio-1501697509.flac,qa
17147,audio-1490281860-headset.flac,email
17147,audio-1490284002-headset.flac,email
8494,audio-1498563590-headset.flac,calendar
8494,audio-1498563590.flac,calendar
8494,audio-1497866585-headset.flac,calendar
8494,audio-1497866585.flac,calendar
8494,audio-1502896214-headset.flac,calendar
8494,audio-1502896214.flac,calendar
13766,audio-1501415066-headset.flac,qa
13766,audio-1501415066.flac,qa
13310,audio-1498577557.flac,qa
13310,audio-1497879444-headset.flac,qa
13310,audio-1497879444.flac,qa
1336,audio-1501771951-headset.flac,music
1336,audio-1501771951.flac,music
8828,audio-1499693890-headset.flac,calendar
8828,audio-1499693890.flac,calendar
8828,audio-1501608606.flac,calendar
7380,audio-1499245288.flac,calendar
